Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
85.1983,112,1409,600,66,-5,3204,-200,-101,-7,40,3
85.2983,111,1505,600,64,-5,3046,-200,-102,-11,40,3
85.3973,107,1610,600,71,-5,2886,-200,-102,-13,40,3
85.4984,109,1716,600,69,-6,2727,-200,-103,-10,40,3
85.5984,108,1823,600,69,-5,2568,-200,-101,-4,40,3
85.6973,112,1923,600,62,-6,2407,-200,-103,-1,40,3
85.7973,110,2017,600,60,-5,2250,-200,-100,-1,40,3
85.8974,116,2099,600,46,-6,2091,-200,-100,-1,40,3
85.9964,122,2169,600,43,-5,1931,-200,-102,0,40,3
86.0975,118,2224,600,40,-6,1775,-200,-101,0,40,3
86.1976,129,2278,600,29,-5,1617,-200,-101,0,40,3
86.2964,135,2286,600,1,-5,1459,-200,-101,0,40,3
86.3964,134,2286,600,1,-5,1304,-200,-99,-1,0,3
86.4964,42,2286,300,1,-2,1241,-5,-10,0,0,3
86.5954,42,2286,300,1,-2,1240,-5,0,-2,0,3
86.6955,42,2286,300,1,-2,1240,-5,1,-1,0,3
86.7954,42,2286,300,1,-2,1239,-5,1,0,0,3
86.8953,42,2286,300,1,-2,1240,-5,1,-1,0,3
86.9954,42,2286,300,1,-3,1239,-5,1,-2,0,3
87.0954,42,2286,300,1,-2,1239,-5,1,-2,0,3
87.1944,42,2286,300,1,-2,1240,-5,1,-1,0,3
87.2944,42,2286,300,1,-2,1239,-5,0,-1,0,3
87.3954,42,2286,300,1,-2,1239,-5,1,0,0,3
87.4943,42,2286,300,1,-3,1239,-5,0,0,0,3
87.5944,42,2286,300,1,-2,1239,-5,0,-4,0,3
87.6944,42,2286,300,1,-2,1239,-5,0,-6,0,3
87.7944,42,2286,300,1,-2,1239,-5,1,-5,0,3
87.8944,42,2286,300,1,-2,1239,-5,1,-2,0,3
87.9944,42,2286,300,1,-2,1239,-5,0,0,0,3
88.0934,42,2286,300,1,-2,1239,-5,0,0,0,3
88.1934,42,2286,300,1,-2,1239,-5,0,0,0,3
88.2944,42,2286,300,1,-2,1239,-5,0,0,0,3
88.3935,42,2286,300,1,-2,1239,-5,0,-1,0,3
88.4934,42,2286,300,1,-2,1239,-5,0,-1,0,3
88.5924,42,2286,300,1,-2,1239,-5,0,0,0,3
88.6925,42,2286,300,1,-2,1239,-5,0,0,0,3
88.7935,41,2286,300,1,-2,1239,-5,0,-1,0,3
88.8925,42,2286,300,1,-2,1239,-5,0,-1,0,4
88.9924,42,2286,300,1,-2,1239,-5,0,0,10,4
89.0935,0,2112,-200,-169,2,1245,25,8,-2,10,4
89.1925,0,1861,-200,-153,3,1275,55,25,-3,10,4
89.2934,-1,1637,-200,-139,3,1331,85,41,-2,10,4
89.3935,-2,1432,-200,-131,3,1416,115,60,-2,10,4
89.4925,-3,1239,-200,-119,4,1525,145,75,-4,10,4
89.5924,-4,1052,-200,-116,5,1658,175,91,-11,10,4
89.6934,-5,876,-200,-112,6,1811,205,103,-30,10,4
89.7925,-5,707,-200,-109,7,1987,235,116,-20,10,4
89.8925,-5,542,-200,-106,8,2179,265,127,-10,10,4
89.9924,-5,370,-200,-106,10,2389,295,138,-6,10,4
90.0925,-5,200,-200,-110,13,2616,325,147,-5,10,4
90.1925,-5,30,-200,-107,15,2849,355,153,-4,10,4
90.2924,-5,-136,-200,-107,18,3096,385,160,-10,10,4
90.3915,-5,-302,-200,-106,23,3346,415,165,-14,10,4
90.4923,-5,-471,-200,-108,29,3607,445,166,-9,10,4
90.5925,-5,-639,-200,-105,34,3864,475,167,-4,10,4
90.6914,-5,-808,-200,-109,42,4118,505,166,-5,10,4
90.7914,-5,-976,-200,-106,47,4360,505,152,-14,20,4
90.8925,-4,-1139,-190,-101,51,4581,515,141,-17,20,4
90.9915,-4,-1291,-180,-97,54,4789,525,137,-26,20,4
91.0914,-4,-1437,-170,-93,57,5005,535,134,-31,20,4
91.1914,-4,-1576,-160,-86,61,5210,545,129,-33,20,4
91.2914,-4,-1704,-150,-80,66,5408,555,124,-33,20,4
91.3915,-4,-1826,-140,-75,71,5597,565,121,-26,20,4
91.4915,-4,-1935,-130,-69,74,5784,575,120,-23,20,4
91.5905,-4,-2039,-120,-65,78,5962,585,116,-9,20,4
91.6905,-3,-2129,-110,-53,86,6126,595,100,-15,20,4
91.7895,-3,-2211,-100,-51,94,6267,595,85,-23,20,4
91.8904,-3,-2287,-90,-46,99,6376,595,67,-23,20,4
91.9904,-4,-2353,-80,-40,103,6467,595,56,-16,20,4
92.0895,-3,-2409,-70,-34,109,6521,595,32,-12,20,4
92.1895,-3,-2456,-60,-28,111,6574,595,34,-7,20,4
92.2895,-3,-2495,-50,-24,115,6606,595,14,0,20,4
92.3895,-3,-2525,-40,-18,113,6641,595,24,-1,20,4
92.4894,-3,-2548,-30,-13,114,6671,595,19,-1,20,4
92.5895,-3,-2562,-20,-8,121,6690,595,7,-2,20,4
92.6885,-2,-2570,-10,-4,121,6690,595,1,-1,20,4
92.7885,-3,-2575,-10,-2,121,6690,595,1,0,30,4
92.8885,-2,-2579,-5,-2,122,6690,600,1,-2,30,4
92.9885,-2,-2579,-5,0,122,6690,600,1,-3,30,4
93.0885,-2,-2579,-5,0,122,6690,600,1,-2,30,4
93.1885,-2,-2579,-5,0,121,6690,600,1,-3,30,4
93.2875,-2,-2579,-5,0,121,6690,600,1,-4,30,4
93.3874,-2,-2579,-5,0,121,6690,600,1,-4,30,4
93.4885,-2,-2580,-5,0,121,6690,600,1,-2,30,4
93.5875,-2,-2580,-5,0,121,6690,600,1,0,30,4
93.6874,-2,-2579,-5,1,120,6690,600,1,0,30,4
93.7874,-2,-2580,-5,0,120,6690,600,1,0,30,4
93.8864,-2,-2580,-5,0,120,6690,600,1,0,30,4
93.9874,-2,-2580,-5,0,120,6690,600,1,0,30,4
94.0874,-2,-2580,-5,0,120,6690,600,1,0,30,4
94.1864,-2,-2581,-5,0,119,6690,600,1,-1,30,4
94.2864,-2,-2581,-5,0,120,6690,600,1,-3,30,4
94.3874,-2,-2581,-5,0,119,6690,600,1,-8,30,4
94.4865,-2,-2581,-5,0,119,6690,600,1,-14,30,4
94.5865,-2,-2581,-5,0,119,6690,600,1,-16,30,4
94.6865,-2,-2581,-5,0,119,6690,600,1,-18,30,4
94.7865,-2,-2581,-5,0,119,6690,600,1,-21,30,4
94.8864,-2,-2581,-5,0,119,6690,600,1,-28,30,4
94.9855,-2,-2581,-5,0,118,6690,600,1,-29,30,4
95.0855,-2,-2581,-5,0,118,6690,600,1,-33,30,4
95.1864,-2,-2581,-5,0,118,6690,600,1,-39,30,4
95.2854,-2,-2582,-5,0,118,6690,600,1,-35,30,4
95.3854,-2,-2582,-5,0,118,6690,600,1,-20,30,4
95.4855,-2,-2582,-5,0,118,6690,600,1,-8,30,4
95.5845,-2,-2582,-5,0,118,6690,600,1,-9,30,4
95.6854,-3,-2582,-5,0,118,6690,600,1,-8,30,4
95.7855,-2,-2582,-5,0,118,6690,600,1,-8,30,4
95.8845,-2,-2582,-5,0,118,6690,600,1,-15,30,4
95.9845,-2,-2582,-5,0,118,6690,600,1,-30,30,4
96.0855,-2,-2582,-5,1,117,6690,600,1,-63,30,4
96.1845,-3,-2582,-5,1,117,6690,600,1,-77,30,4
96.2845,-2,-2583,-5,0,118,6690,600,1,-85,30,4
96.3845,-2,-2583,-5,1,117,6690,600,1,-85,30,4
96.4835,-2,-2583,-5,1,117,6690,600,1,-83,30,4
96.5845,-2,-2583,-5,0,117,6690,600,1,-81,30,4
96.6846,-2,-2582,-5,1,117,6690,600,1,-76,30,4
96.7835,-2,-2583,-5,1,117,6690,600,1,-67,30,4
96.8835,-2,-2582,-5,1,117,6690,600,1,-65,30,4
96.9844,-2,-2582,-5,0,117,6690,600,1,-68,30,4
97.0834,-2,-2582,-5,1,117,6690,600,1,-78,30,4
97.1834,-2,-2583,-5,1,117,6690,600,1,-91,30,4
97.2834,-2,-2582,-5,1,117,6690,600,1,-103,30,4
97.3834,-2,-2583,-5,0,117,6690,600,1,-109,30,4
97.4834,-2,-2583,-5,1,117,6690,600,1,-114,30,4
97.5834,-2,-2583,-5,0,117,6690,600,1,-119,30,4
97.6824,-2,-2583,-5,1,117,6690,600,1,-121,30,4
97.7835,-2,-2583,-5,1,117,6690,600,1,-122,30,4
97.8834,-2,-2583,-5,1,117,6690,600,1,-125,30,4
97.9824,-2,-2583,-5,0,117,6690,600,1,-128,30,4
98.0824,-2,-2583,-5,0,116,6690,600,1,-141,30,4
98.1815,-2,-2583,-5,1,117,6690,600,1,-151,30,4
98.2825,-2,-2583,-5,1,116,6690,600,1,-159,30,4
98.3826,-2,-2583,-5,1,116,6690,600,1,-163,30,4
98.4815,-2,-2583,-5,0,116,6690,600,1,-162,30,4
98.5814,-2,-2583,-5,1,116,6690,600,1,-125,30,4
98.6815,-3,-2583,-5,1,116,6690,600,1,-109,30,4
98.7816,-2,-2583,-5,0,116,6690,600,1,-122,30,4
98.8816,-2,-2583,-5,0,116,6690,600,1,-147,30,4
98.9815,-2,-2583,-5,0,116,6690,600,1,-156,30,4
99.0805,-2,-2583,-5,0,116,6690,600,1,-164,30,4
99.1815,-2,-2583,-5,1,116,6690,600,1,-176,30,4
99.2816,-3,-2583,-5,1,116,6690,600,1,-186,30,4
99.3804,-2,-2583,-5,1,116,6690,600,1,-207,30,4
99.4804,-2,-2583,-5,0,116,6690,600,1,-222,30,4
99.5805,-2,-2583,-5,0,116,6690,600,1,-232,30,4
99.6805,-2,-2583,-5,0,116,6690,600,1,-241,30,4
99.7804,-2,-2583,-5,1,116,6690,600,1,-247,30,4
99.8805,-2,-2583,-5,0,116,6690,600,1,-252,30,4
99.9795,-2,-2583,-5,1,116,6690,600,1,-256,30,4
100.08,-2,-2583,-5,0,116,6690,600,1,-264,30,4
100.18,-2,-2583,-5,0,116,6690,600,1,-272,30,4
100.279,-3,-2583,-5,0,116,6690,600,1,-274,30,4
100.379,-2,-2583,-5,1,116,6690,600,1,-276,30,4
100.48,-2,-2583,-5,1,116,6690,600,1,-280,30,4
100.579,-2,-2583,-5,0,116,6690,600,1,-287,30,4
100.68,-2,-2583,-5,0,116,6690,600,1,-311,30,4
100.779,-2,-2583,-5,0,116,6690,600,1,-319,30,4
100.878,-2,-2583,-5,0,116,6690,600,1,-320,30,4
100.979,-2,-2583,-5,1,116,6690,600,1,-320,30,4
101.079,-2,-2583,-5,1,116,6690,600,1,-327,30,4
101.178,-2,-2583,-5,0,116,6690,600,1,-332,30,4
101.278,-2,-2583,-5,0,116,6690,600,1,-351,30,4
101.378,-2,-2583,-5,0,116,6690,600,1,-361,30,4
101.479,-2,-2583,-5,0,116,6690,600,1,-359,30,4
101.579,-2,-2583,-5,1,116,6690,600,1,-351,30,4
101.678,-2,-2583,-5,0,116,6690,600,1,-354,30,4
101.778,-2,-2583,-5,0,116,6690,600,1,-363,30,4
101.878,-3,-2583,-5,0,115,6690,600,1,-368,30,4
101.978,-2,-2583,-5,1,115,6690,600,1,-375,30,4
102.078,-3,-2583,-5,0,115,6690,600,1,-364,30,4
102.178,-2,-2583,-5,0,115,6690,600,1,-348,30,4
102.278,-2,-2583,-5,0,115,6690,600,1,-345,30,4
102.378,-2,-2583,-5,0,115,6690,600,1,-340,30,4
102.477,-2,-2594,-5,-9,85,6767,600,84,-321,30,4
102.576,-2,-2610,-5,-9,89,6909,600,87,-69,30,4
102.677,-2,-2626,-5,-10,103,7004,600,51,-3,30,4
102.777,-2,-2638,-5,-7,110,7042,600,21,-1,30,4
102.877,-2,-2649,-5,-7,113,7069,600,16,-2,30,4
102.977,-2,-2660,-5,-5,111,7089,600,10,-1,30,4
103.077,-2,-2668,-5,-5,117,7090,600,1,-2,30,4
103.176,-3,-2676,-5,-5,117,7090,600,1,0,30,4
103.275,-2,-2684,-5,-4,117,7090,600,1,0,30,4
103.377,-2,-2691,-5,-4,117,7091,600,1,0,30,4
103.476,-2,-2697,-5,-4,117,7090,600,1,0,30,4
103.576,-2,-2704,-5,-4,117,7090,600,0,0,30,4
103.676,-2,-2711,-5,-4,116,7090,600,0,0,30,4
103.776,-2,-2715,-5,-2,116,7090,600,0,0,30,4
103.876,-2,-2720,-5,-4,116,7090,600,1,0,30,4
103.976,-2,-2725,-5,-4,116,7090,600,1,-3,30,4
104.075,-2,-2730,-5,-2,116,7090,600,0,0,30,4
104.176,-2,-2734,-5,-3,116,7090,600,0,0,30,4
104.276,-2,-2738,-5,-2,116,7090,600,1,0,30,4
104.375,-2,-2741,-5,0,116,7091,600,1,0,30,4
104.474,-2,-2744,-5,0,116,7090,600,0,-2,30,4
104.574,-2,-2746,-5,-1,115,7090,600,1,-2,30,4
104.674,-2,-2750,-5,0,115,7090,600,1,0,30,4
104.775,-2,-2753,-5,0,115,7090,600,0,-1,30,4
104.874,-2,-2757,-5,-3,115,7091,600,2,0,40,4
104.975,35,-2494,600,252,0,6943,-200,-160,0,40,4
105.075,52,-2122,600,222,0,6693,-200,-153,-2,40,4
105.174,64,-1831,600,179,-2,6476,-200,-134,-1,40,4
105.275,69,-1566,600,166,-3,6279,-200,-125,0,40,4
105.375,68,-1302,600,168,-3,6084,-200,-122,-1,40,4
105.474,69,-1040,600,170,-3,5893,-200,-119,-3,40,4
105.574,71,-781,600,164,-3,5705,-200,-122,0,40,4
105.674,79,-541,600,149,-4,5521,-200,-118,-1,40,4
105.774,85,-331,600,132,-4,5338,-200,-115,0,40,4
105.874,90,-145,600,115,-4,5161,-200,-113,0,40,4
105.974,95,19,600,102,-4,4983,-200,-111,-1,40,4
106.073,101,171,600,97,-4,4813,-200,-109,-2,40,4
106.173,102,305,600,85,-5,4647,-200,-106,0,40,4
106.274,102,439,600,84,-5,4480,-200,-106,0,40,4
106.373,101,565,600,82,-5,4312,-200,-106,0,40,4
106.473,102,697,600,86,-5,4147,-200,-104,0,40,4
106.573,103,824,600,84,-5,3989,-200,-102,-2,40,4
106.673,105,948,600,76,-5,3829,-200,-105,-1,40,4
106.773,104,1064,600,73,-5,3674,-200,-100,-1,40,4
106.873,109,1171,600,63,-5,3514,-200,-100,0,40,4
106.972,108,1272,600,64,-6,3352,-200,-102,-1,40,4
107.073,105,1383,600,71,-6,3194,-200,-103,-1,40,4
107.173,104,1498,600,71,-5,3034,-200,-101,-1,40,4
107.271,104,1616,600,79,-5,2876,-200,-101,-3,40,4
107.372,105,1730,600,75,-5,2719,-200,-101,-2,40,4
107.473,106,1845,600,75,-5,2561,-200,-100,-2,40,4
107.572,109,1945,600,64,-6,2403,-200,-102,-2,40,4
107.672,110,2039,600,63,-5,2246,-200,-99,-2,40,4
107.771,114,2118,600,49,-5,2088,-200,-99,0,40,4
107.871,124,2182,600,33,-5,1931,-200,-101,0,40,4
107.971,122,2230,600,35,-6,1778,-200,-99,-3,40,4
108.071,124,2288,600,36,-5,1620,-200,-100,-1,40,4
108.171,125,2333,600,28,-5,1465,-200,-101,0,40,4
108.271,132,2356,600,11,-6,1308,-200,-99,0,40,4
108.37,133,2360,600,1,-5,1154,-200,-99,-1,40,4
108.47,133,2360,600,1,-5,999,-200,-100,-1,0,4
108.57,41,2360,300,0,-2,937,-5,-10,-1,0,4
108.669,41,2360,300,0,-2,936,-5,0,-2,0,4
108.769,41,2360,300,0,-2,936,-5,0,-1,0,4
108.869,41,2360,300,0,-2,936,-5,0,-3,0,4
108.969,41,2360,300,0,-2,936,-5,0,-2,0,4
109.069,41,2360,300,0,-2,936,-5,0,-1,0,4
109.169,41,2360,300,0,-2,936,-5,0,-3,0,4
109.268,41,2360,300,0,-2,936,-5,1,-3,0,4
109.369,41,2360,300,0,-2,936,-5,1,-2,0,4
109.469,41,2360,300,0,-2,936,-5,0,-1,0,4
109.568,41,2360,300,0,-2,936,-5,0,-2,0,4
109.668,41,2360,300,0,-2,936,-5,0,-2,0,4
109.767,41,2360,300,0,-2,936,-5,0,0,0,4
109.868,41,2360,300,0,-3,936,-5,1,-1,0,4
109.968,41,2360,300,0,-2,935,-5,0,-2,0,4
110.068,41,2360,300,0,-2,935,-5,0,-2,0,4
110.167,41,2360,300,0,-2,935,-5,1,0,0,4
110.268,41,2360,300,0,-2,936,-5,1,-1,0,4
110.368,41,2360,300,0,-2,935,-5,1,-2,0,4
110.467,41,2360,300,0,-2,935,-5,0,0,0,5
110.567,41,2360,300,0,-2,935,-5,0,-1,10,5
110.668,0,2183,-200,-168,2,942,25,9,-2,10,5
110.767,0,1928,-200,-153,3,973,55,25,-1,10,5
110.868,-1,1704,-200,-137,3,1030,85,42,0,10,5
110.967,-2,1500,-200,-129,4,1113,115,58,-1,10,5
111.067,-3,1304,-200,-120,4,1221,145,76,-2,10,5
111.167,-4,1117,-200,-117,5,1354,175,91,-2,10,5
111.267,-5,944,-200,-111,5,1514,205,108,0,10,5
111.367,-5,772,-200,-108,6,1698,235,123,0,10,5
111.467,-5,608,-200,-102,7,1898,265,133,-1,10,5
111.566,-5,439,-200,-109,9,2118,295,144,-2,10,5
111.667,-5,272,-200,-107,11,2355,325,154,0,10,5
111.767,-5,102,-200,-106,13,2608,355,162,0,10,5
111.866,-5,-63,-200,-107,16,2869,385,169,0,10,5
111.967,-5,-232,-200,-107,20,3138,415,177,-2,10,5
112.067,-5,-400,-200,-106,25,3419,445,181,-2,10,5
112.166,-5,-571,-200,-109,31,3697,475,178,-1,10,5
112.266,-5,-738,-200,-108,38,3969,505,174,-2,10,5
112.366,-5,-907,-200,-105,44,4218,505,156,-2,20,5
112.466,-5,-1070,-190,-102,50,4446,515,140,-1,20,5
112.566,-5,-1223,-180,-96,54,4658,525,135,0,20,5
112.666,-4,-1369,-170,-91,57,4868,535,135,0,20,5
112.765,-4,-1507,-160,-87,61,5073,545,133,0,20,5
112.865,-4,-1638,-150,-80,65,5274,555,129,-1,20,5
112.965,-4,-1761,-140,-77,70,5463,565,121,-1,20,5
113.065,-4,-1871,-130,-68,74,5649,575,115,0,20,5
113.164,-4,-1974,-120,-64,79,5821,585,110,-1,20,5
113.264,-3,-2071,-110,-58,80,5993,595,114,0,20,5
113.363,-3,-2150,-100,-50,86,6156,595,98,0,20,5
113.465,-3,-2226,-90,-46,93,6288,595,82,0,20,5
113.565,-3,-2293,-80,-39,98,6400,595,68,0,20,5
113.664,-3,-2351,-70,-35,105,6490,595,53,0,20,5
113.764,-3,-2399,-60,-30,105,6554,595,44,-1,20,5
113.865,-3,-2437,-50,-22,111,6606,595,27,0,20,5
113.964,-3,-2467,-40,-18,111,6650,595,29,0,20,5
114.063,-3,-2490,-30,-13,113,6685,595,21,0,20,5
114.162,-3,-2504,-20,-7,120,6690,595,1,-1,20,5
114.263,-2,-2509,-10,-1,119,6690,595,1,0,20,5
114.363,-2,-2513,-10,-2,119,6690,595,1,1,30,5
114.462,-2,-2514,-5,0,121,6690,600,1,2,30,5
114.563,-2,-2514,-5,0,120,6690,600,1,2,30,5
114.663,-2,-2515,-5,0,120,6690,600,1,0,30,5
114.762,-2,-2517,-5,0,120,6690,600,1,0,30,5
114.862,-2,-2517,-5,0,120,6690,600,1,-1,30,5
114.963,-2,-2517,-5,1,119,6690,600,1,0,30,5
115.062,-2,-2517,-5,0,119,6690,600,1,0,30,5
115.162,-2,-2517,-5,0,119,6690,600,1,0,30,5
115.262,-2,-2517,-5,0,119,6690,600,1,0,30,5
115.361,-2,-2518,-5,-1,119,6690,600,1,0,30,5
115.462,-2,-2518,-5,0,118,6690,600,1,0,30,5
115.562,-2,-2519,-5,0,118,6690,600,1,-1,30,5
115.661,-2,-2519,-5,0,118,6690,600,1,0,30,5
115.761,-2,-2520,-5,0,118,6690,600,1,0,30,5
115.861,-2,-2520,-5,0,118,6690,600,1,1,30,5
115.961,-2,-2521,-5,0,118,6690,600,1,0,30,5
116.061,-2,-2521,-5,0,117,6690,600,1,0,30,5
116.161,-3,-2521,-5,0,117,6690,600,1,1,30,5
116.26,-2,-2521,-5,0,117,6690,600,1,0,30,5
116.361,-2,-2521,-5,0,117,6690,600,1,0,30,5
116.461,-2,-2521,-5,0,117,6690,600,1,0,30,5
116.56,-2,-2521,-5,0,117,6690,600,1,0,30,5
116.66,-2,-2521,-5,0,117,6690,600,1,0,30,5
116.76,-2,-2521,-5,0,117,6690,600,1,0,30,5
116.86,-2,-2521,-5,0,117,6690,600,1,-1,30,5
116.96,-2,-2521,-5,0,117,6690,600,1,0,30,5
117.06,-2,-2521,-5,0,117,6690,600,1,-2,30,5
117.16,-3,-2521,-5,0,117,6690,600,1,-2,30,5
117.26,-2,-2521,-5,0,116,6690,600,1,-3,30,5
117.359,-2,-2521,-5,0,116,6690,600,1,-4,30,5
117.459,-2,-2521,-5,0,116,6690,600,1,-2,30,5
117.559,-2,-2521,-5,1,116,6690,600,1,0,30,5
117.659,-2,-2521,-5,0,116,6690,600,1,-3,30,5
117.759,-2,-2521,-5,1,116,6690,600,1,-4,30,5
117.859,-2,-2521,-5,0,116,6690,600,1,-2,30,5
117.958,-2,-2521,-5,1,116,6690,600,1,-3,30,5
118.058,-2,-2521,-5,1,116,6690,600,1,-3,30,5
118.159,-2,-2521,-5,1,116,6690,600,1,-1,30,5
118.258,-2,-2522,-5,0,116,6690,600,1,-1,30,5
118.358,-2,-2521,-5,1,116,6690,600,1,-2,30,5
118.458,-2,-2522,-5,0,116,6690,600,1,-4,30,5
118.558,-3,-2522,-5,0,116,6690,600,1,-3,30,5
118.658,-2,-2522,-5,1,116,6690,600,1,-3,30,5
118.758,-2,-2522,-5,0,116,6690,600,1,-3,30,5
118.857,-2,-2522,-5,0,116,6690,600,1,-2,30,5
118.958,-2,-2522,-5,0,116,6690,600,1,-4,30,5
119.058,-2,-2522,-5,1,115,6690,600,1,-3,30,5
119.157,-2,-2522,-5,1,116,6690,600,1,-4,30,5
119.257,-2,-2522,-5,0,115,6690,600,1,-3,30,5
119.357,-2,-2522,-5,0,115,6690,600,1,-1,30,5
119.457,-2,-2522,-5,0,115,6690,600,1,-1,30,5
119.557,-2,-2522,-5,0,115,6690,600,1,-2,30,5
119.657,-2,-2522,-5,1,115,6690,600,1,-3,30,5
119.756,-2,-2522,-5,0,115,6690,600,1,-1,30,5
119.857,-2,-2522,-5,0,115,6690,600,1,-4,30,5
119.957,-2,-2522,-5,0,115,6690,600,1,-6,30,5
120.056,-2,-2522,-5,1,115,6690,600,1,-7,30,5
120.156,-2,-2522,-5,0,115,6690,600,1,-8,30,5
120.256,-2,-2522,-5,0,115,6690,600,1,-8,30,5
120.356,-2,-2522,-5,0,115,6690,600,1,-10,30,5
120.456,-2,-2522,-5,0,115,6690,600,1,-13,30,5
120.555,-2,-2522,-5,0,115,6690,600,1,-17,30,5
120.655,-2,-2522,-5,0,115,6690,600,1,-33,30,5
120.756,-2,-2522,-5,0,115,6690,600,1,-45,30,5
120.855,-2,-2522,-5,0,115,6690,600,1,-58,30,5
120.955,-2,-2522,-5,0,115,6690,600,1,-77,30,5
121.055,-2,-2522,-5,0,115,6690,600,1,-94,30,5
121.155,-2,-2522,-5,0,115,6690,600,1,-103,30,5
121.255,-2,-2522,-5,0,115,6690,600,1,-129,30,5
121.355,-2,-2522,-5,0,115,6690,600,1,-147,30,5
121.454,-2,-2522,-5,0,115,6690,600,1,-163,30,5
121.555,-2,-2522,-5,0,115,6690,600,1,-175,30,5
121.655,-2,-2522,-5,0,114,6690,600,1,-183,30,5
121.754,-2,-2522,-5,0,114,6690,600,1,-198,30,5
121.854,-2,-2522,-5,0,115,6690,600,1,-214,30,5
121.954,-2,-2522,-5,0,115,6690,600,1,-239,30,5
122.054,-2,-2522,-5,0,114,6690,600,1,-247,30,5
122.154,-2,-2522,-5,0,114,6690,600,1,-254,30,5
122.254,-2,-2522,-5,0,114,6690,600,1,-259,30,5
122.353,-2,-2522,-5,0,114,6690,600,1,-256,30,5
122.454,-2,-2522,-5,0,114,6690,600,1,-268,30,5
122.554,-3,-2522,-5,0,114,6690,600,1,-297,30,5
122.653,-2,-2522,-5,0,114,6690,600,1,-313,30,5
122.753,-3,-2522,-5,0,114,6690,600,1,-321,30,5
122.853,-2,-2522,-5,0,114,6690,600,1,-312,30,5
122.953,-2,-2522,-5,0,114,6690,600,1,-301,30,5
123.053,-2,-2534,-5,-9,88,6751,600,69,-279,30,5
123.153,-2,-2552,-5,-12,87,6884,600,84,-191,30,5
123.252,-2,-2568,-5,-10,99,6988,600,57,-1,30,5
123.353,-2,-2581,-5,-8,108,7032,600,20,-2,30,5
123.453,-2,-2593,-5,-7,112,7065,600,19,-4,30,5
123.552,-2,-2605,-5,-6,111,7088,600,11,-2,30,5
123.652,-2,-2614,-5,-6,114,7099,600,8,-1,30,5
123.751,-2,-2624,-5,-6,115,7102,600,1,-2,30,5
123.852,-2,-2632,-5,-5,115,7102,600,1,-1,30,5
123.952,-2,-2640,-5,-5,115,7102,600,1,-3,30,5
124.051,-2,-2648,-5,-5,115,7102,600,1,0,30,5
124.151,-2,-2656,-5,-5,115,7102,600,1,0,30,5
124.251,-2,-2662,-5,-4,115,7102,600,1,0,30,5
124.351,-2,-2668,-5,-3,115,7102,600,1,0,30,5
124.451,-2,-2675,-5,-5,114,7102,600,1,-1,30,5
124.551,-2,-2681,-5,-4,115,7102,600,1,0,30,5
124.65,-3,-2686,-5,-2,114,7102,600,1,0,30,5
124.75,-2,-2692,-5,-3,114,7102,600,1,0,30,5
124.851,-2,-2697,-5,-2,114,7102,600,1,0,30,5
124.95,-2,-2702,-5,-2,114,7102,600,1,-1,30,5
125.05,-2,-2708,-5,-3,114,7102,600,1,-2,30,5
125.15,-2,-2712,-5,-2,114,7102,600,1,-1,30,5
125.25,-2,-2716,-5,-1,114,7102,600,1,-1,30,5
125.35,-2,-2721,-5,-2,114,7102,600,1,1,30,5
125.45,-2,-2725,-5,-2,114,7102,600,1,-1,30,5
125.549,-2,-2730,-5,-2,114,7102,600,1,-2,40,5
125.65,34,-2469,600,251,0,6953,-200,-160,-1,40,5
125.75,52,-2098,600,221,0,6702,-200,-154,-1,40,5
125.85,65,-1803,600,177,-2,6486,-200,-134,-1,40,5
125.95,71,-1543,600,162,-2,6289,-200,-125,-1,40,5
126.05,70,-1289,600,163,-3,6092,-200,-122,0,40,5
126.149,70,-1035,600,167,-3,5898,-200,-120,0,40,5
126.249,72,-777,600,162,-3,5711,-200,-123,-1,40,5
126.35,78,-536,600,152,-3,5524,-200,-120,-1,40,5
126.449,83,-323,600,135,-4,5339,-200,-116,0,40,5
126.549,90,-135,600,118,-4,5161,-200,-113,-1,40,5
126.649,94,33,600,103,-5,4984,-200,-111,0,40,5
126.748,101,185,600,98,-4,4815,-200,-109,1,40,5
126.849,100,319,600,84,-4,4646,-200,-106,1,40,5
126.948,104,450,600,81,-5,4478,-200,-106,-1,40,5
127.048,102,572,600,80,-5,4314,-200,-106,-2,40,5
127.148,104,698,600,82,-5,4147,-200,-104,-2,40,5
127.247,105,819,600,81,-5,3989,-200,-101,0,40,5
127.348,106,939,600,76,-5,3832,-200,-102,0,40,5
127.448,104,1056,600,74,-6,3674,-200,-100,-2,40,5
127.547,109,1166,600,65,-5,3512,-200,-101,-2,40,5
127.648,107,1269,600,63,-5,3353,-200,-102,-2,40,5
127.748,107,1379,600,68,-5,3192,-200,-104,0,40,5
127.847,106,1491,600,69,-5,3030,-200,-102,-2,40,5
127.947,103,1607,600,76,-5,2875,-200,-101,-1,40,5
128.047,104,1724,600,78,-5,2716,-200,-101,0,40,5
128.147,105,1838,600,75,-5,2558,-200,-100,0,40,5
128.247,109,1940,600,64,-5,2399,-200,-102,-3,40,5
128.347,111,2034,600,61,-6,2242,-200,-99,0,40,5
128.446,114,2116,600,50,-5,2083,-200,-99,0,40,5
