Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
95.8757,-2,-2503,-5,0,128,6172,600,0,-6,30,4
95.9747,-2,-2503,-5,0,128,6172,600,1,-6,30,4
96.0747,-2,-2503,-5,0,128,6172,600,-1,-1,30,4
96.1737,-2,-2503,-5,0,127,6172,600,0,2,30,4
96.2737,-3,-2503,-5,0,127,6172,600,1,0,30,4
96.3747,-2,-2503,-5,0,127,6172,600,0,1,30,4
96.4737,-2,-2503,-5,0,126,6172,600,1,1,30,4
96.5737,-2,-2503,-5,0,126,6171,600,0,0,30,4
96.6737,-2,-2503,-5,0,126,6172,600,1,0,30,4
96.7737,-2,-2503,-5,0,126,6172,600,1,0,30,4
96.8737,-2,-2503,-5,0,126,6172,600,1,-3,30,4
96.9737,-2,-2503,-5,0,126,6171,600,0,-10,30,4
97.0737,-2,-2503,-5,0,125,6172,600,1,-13,30,4
97.1737,-2,-2503,-5,0,125,6172,600,0,-8,30,4
97.2737,-2,-2503,-5,0,125,6172,600,0,-4,30,4
97.3726,-2,-2503,-5,0,125,6172,600,1,-9,30,4
97.4727,-3,-2503,-5,0,125,6172,600,0,-18,30,4
97.5737,-2,-2503,-5,0,125,6172,600,0,-16,30,4
97.6726,-2,-2503,-5,0,124,6172,600,1,-14,30,4
97.7726,-2,-2503,-5,0,124,6172,600,1,-23,30,4
97.8726,-2,-2503,-5,0,124,6172,600,0,-29,30,4
97.9726,-2,-2503,-5,0,124,6172,600,1,-36,30,4
98.0726,-2,-2503,-5,0,124,6172,600,0,-39,30,4
98.1726,-2,-2503,-5,0,124,6172,600,1,-44,30,4
98.2716,-2,-2503,-5,0,124,6172,600,1,-47,30,4
98.3716,-2,-2503,-5,0,124,6172,600,1,-50,30,4
98.4726,-2,-2503,-5,0,124,6172,600,1,-45,30,4
98.5716,-2,-2503,-5,0,124,6172,600,1,-39,30,4
98.6716,-2,-2503,-5,0,123,6172,600,1,-35,30,4
98.7717,-2,-2503,-5,0,123,6172,600,1,-32,30,4
98.8717,-2,-2503,-5,0,123,6172,600,0,-43,30,4
98.9716,-2,-2503,-5,0,123,6172,600,1,-49,30,4
99.0716,-2,-2503,-5,0,123,6172,600,1,-52,30,4
99.1706,-2,-2503,-5,0,123,6172,600,1,-57,30,4
99.2706,-2,-2503,-5,0,123,6172,600,1,-63,30,4
99.3706,-2,-2503,-5,0,123,6172,600,1,-63,30,4
99.4706,-2,-2503,-5,0,123,6172,600,0,-55,30,4
99.5706,-2,-2503,-5,0,123,6172,600,1,-62,30,4
99.6696,-2,-2504,-5,0,122,6172,600,1,-54,30,4
99.7707,-2,-2504,-5,0,108,6220,600,47,-17,30,4
99.8706,-2,-2504,-5,0,113,6292,600,39,7,30,4
99.9696,-2,-2505,-5,-1,113,6345,600,31,16,30,4
100.07,-2,-2505,-5,0,127,6379,600,16,6,30,4
100.17,-2,-2505,-5,0,126,6379,600,1,5,30,4
100.269,-2,-2505,-5,1,126,6379,600,1,7,30,4
100.37,-2,-2505,-5,1,126,6379,600,1,10,30,4
100.47,-2,-2505,-5,0,126,6379,600,1,10,30,4
100.569,-2,-2505,-5,0,125,6379,600,1,8,30,4
100.669,-2,-2505,-5,0,125,6379,600,1,6,30,4
100.77,-2,-2505,-5,0,125,6379,600,1,3,30,4
100.869,-2,-2505,-5,0,125,6379,600,1,12,30,4
100.969,-2,-2505,-5,0,125,6379,600,1,13,30,4
101.069,-2,-2505,-5,0,124,6379,600,1,3,30,4
101.168,-2,-2505,-5,1,124,6379,600,1,3,30,4
101.269,-2,-2505,-5,1,124,6379,600,1,5,30,4
101.369,-2,-2505,-5,1,124,6379,600,1,5,30,4
101.468,-2,-2505,-5,1,124,6379,600,1,5,30,4
101.568,-2,-2505,-5,0,123,6379,600,1,3,30,4
101.669,-2,-2505,-5,1,123,6379,600,1,3,30,4
101.768,-2,-2505,-5,1,123,6379,600,1,6,30,4
101.868,-2,-2505,-5,1,123,6379,600,1,4,30,4
101.968,-2,-2506,-5,0,123,6379,600,1,5,30,4
102.067,-2,-2505,-5,1,123,6379,600,1,4,30,4
102.168,-2,-2505,-5,0,123,6379,600,1,6,30,4
102.268,-2,-2505,-5,0,123,6379,600,1,10,30,4
102.367,-2,-2505,-5,1,123,6379,600,1,10,30,4
102.467,-2,-2505,-5,1,122,6379,600,1,4,30,4
102.567,-3,-2506,-5,0,122,6379,600,1,4,30,4
102.667,-2,-2506,-5,-1,122,6379,600,1,5,30,4
102.767,-2,-2506,-5,0,122,6379,600,0,5,30,4
102.866,-2,-2506,-5,0,122,6379,600,0,10,30,4
102.966,-2,-2506,-5,1,122,6379,600,0,8,30,4
103.067,-2,-2506,-5,1,122,6379,600,0,4,30,4
103.166,-2,-2506,-5,1,122,6379,600,0,4,30,4
103.266,-3,-2506,-5,0,122,6379,600,0,5,30,4
103.366,-2,-2506,-5,0,122,6380,600,1,5,30,4
103.466,-3,-2506,-5,0,122,6379,600,1,3,30,4
103.566,-2,-2506,-5,0,122,6379,600,1,4,30,4
103.666,-2,-2506,-5,0,122,6379,600,0,2,30,4
103.765,-3,-2506,-5,1,122,6379,600,0,2,30,4
103.865,-2,-2506,-5,0,121,6379,600,0,8,30,4
103.966,-2,-2506,-5,0,121,6379,600,0,12,30,4
104.065,-2,-2506,-5,0,121,6379,600,0,12,30,4
104.165,-2,-2506,-5,0,121,6380,600,1,14,30,4
104.265,-2,-2506,-5,0,121,6380,600,1,10,30,4
104.365,-2,-2506,-5,0,121,6380,600,1,4,30,4
104.465,-2,-2506,-5,0,121,6380,600,0,8,30,4
104.565,-2,-2506,-5,0,121,6380,600,1,9,30,4
104.664,-2,-2506,-5,0,121,6380,600,1,9,30,4
104.765,-2,-2506,-5,0,121,6380,600,0,10,30,4
104.865,-2,-2506,-5,0,121,6380,600,1,1,30,4
104.964,-2,-2506,-5,0,121,6380,600,1,3,30,4
105.064,-3,-2506,-5,0,121,6380,600,1,5,30,4
105.164,-2,-2507,-5,0,121,6380,600,1,6,30,4
105.264,-2,-2511,-5,-1,121,6380,600,1,5,30,4
105.364,-3,-2511,-5,0,121,6380,600,1,4,30,4
105.464,-2,-2511,-5,0,121,6380,600,1,7,30,4
105.563,-2,-2511,-5,0,121,6380,600,1,16,30,4
105.664,-2,-2511,-5,0,120,6380,600,1,11,30,4
105.763,-2,-2511,-5,0,120,6380,600,1,6,30,4
105.863,-2,-2511,-5,0,120,6380,600,1,3,30,4
105.963,-2,-2511,-5,0,120,6380,600,1,-1,30,4
106.062,-3,-2511,-5,0,120,6380,600,1,0,30,4
106.163,-2,-2511,-5,0,120,6380,600,1,0,30,4
106.263,-2,-2511,-5,0,120,6380,600,1,0,30,4
106.362,-2,-2511,-5,0,120,6380,600,1,2,30,4
106.462,-2,-2511,-5,0,120,6380,600,1,0,40,4
106.563,27,-2234,600,264,0,6231,-200,-156,-1,40,4
106.662,39,-1828,600,251,0,5979,-200,-153,-2,40,4
106.763,56,-1481,600,210,-1,5765,-200,-135,0,40,4
106.863,66,-1190,600,180,-2,5565,-200,-124,2,40,4
106.962,73,-933,600,160,-2,5372,-200,-120,1,40,4
107.062,79,-697,600,148,-3,5187,-200,-119,-1,40,4
107.163,83,-480,600,137,-2,5001,-200,-118,1,40,4
107.262,86,-280,600,128,-3,4819,-200,-117,0,40,4
107.362,89,-92,600,120,-3,4637,-200,-115,-2,40,4
107.462,89,91,600,118,-2,4450,-200,-119,-1,40,4
107.561,87,281,600,125,-2,4262,-200,-122,-1,40,4
107.662,83,486,600,134,-2,4076,-200,-121,0,40,4
107.762,80,700,600,140,-2,3892,-200,-117,-2,40,4
107.861,81,915,600,140,-3,3708,-200,-114,-1,40,4
107.961,87,1119,600,129,-3,3528,-200,-116,0,40,4
108.062,93,1298,600,109,-4,3351,-200,-112,0,40,4
108.161,103,1451,600,93,-4,3176,-200,-110,-2,40,4
108.261,105,1576,600,79,-4,3009,-200,-107,-1,40,4
108.361,110,1691,600,66,-4,2843,-200,-106,-1,40,4
108.461,110,1790,600,61,-4,2680,-200,-104,-1,40,4
108.561,118,1880,600,50,-4,2518,-200,-103,-1,40,4
108.661,118,1957,600,49,-5,2356,-200,-103,-1,40,4
108.76,117,2025,600,50,-4,2198,-200,-98,-1,40,4
108.86,128,2083,600,26,-4,2042,-200,-100,0,40,4
108.96,122,2137,600,40,-5,1882,-200,-101,0,40,4
109.06,128,2187,600,25,-5,1727,-200,-101,-1,40,4
109.16,122,2239,600,37,-5,1571,-200,-99,-1,40,4
109.259,129,2289,600,26,-5,1412,-200,-101,0,40,4
109.359,123,2332,600,31,-5,1256,-200,-98,0,40,4
109.46,132,2365,600,18,-5,1100,-200,-99,-1,40,4
109.559,167,2369,600,1,-6,944,-200,-99,-3,40,4
109.659,166,2367,600,0,-6,790,-200,-99,-5,0,4
109.758,42,2367,300,0,-2,732,-5,-7,-3,0,4
109.857,42,2367,300,0,-2,731,-5,0,0,0,4
109.958,42,2367,300,0,-2,731,-5,0,0,0,4
110.058,42,2367,300,0,-2,731,-5,1,-1,0,4
110.157,42,2367,300,0,-2,731,-5,0,0,0,4
110.257,42,2367,300,0,-2,730,-5,0,0,0,4
110.358,42,2367,300,0,-2,730,-5,0,0,0,4
110.457,42,2367,300,0,-2,731,-5,1,2,0,4
110.557,42,2367,300,0,-2,731,-5,1,1,0,4
110.657,42,2367,300,0,-2,730,-5,1,0,0,4
110.756,42,2367,300,0,-2,730,-5,0,1,0,4
110.857,42,2367,300,0,-2,730,-5,0,0,0,4
110.957,42,2367,300,0,-2,730,-5,1,-1,0,4
111.056,42,2367,300,1,-2,730,-5,0,0,0,4
111.156,42,2367,300,1,-2,730,-5,0,0,0,4
111.257,42,2367,300,0,-2,730,-5,0,0,0,4
111.356,42,2367,300,0,-2,730,-5,0,1,0,4
111.456,42,2367,300,1,-2,730,-5,0,0,0,4
111.556,42,2367,300,1,-2,730,-5,0,0,0,4
111.655,42,2367,300,0,-2,730,-5,0,0,0,4
111.756,42,2367,300,1,-2,730,-5,0,0,0,4
111.856,42,2367,300,0,-2,730,-5,0,0,0,4
111.955,42,2367,300,0,-2,730,-5,0,0,0,4
112.055,42,2367,300,0,-2,730,-5,0,0,0,4
112.155,42,2367,300,0,-2,730,-5,0,-2,0,4
112.255,42,2367,300,0,-2,730,-5,0,-1,0,4
112.355,42,2367,300,0,-2,730,-5,0,-3,0,4
112.454,42,2367,300,0,-2,730,-5,0,-2,0,4
112.554,42,2367,300,0,-2,730,-5,0,0,0,4
112.655,41,2367,300,0,-2,730,-5,0,0,0,4
112.754,42,2367,300,0,-2,730,-5,0,0,0,5
112.854,42,2367,300,0,-2,730,-5,0,0,10,5
112.955,0,2190,-200,-167,2,739,25,10,0,10,5
113.054,0,1939,-200,-151,2,770,55,26,0,10,5
113.154,-1,1717,-200,-135,3,828,85,43,0,10,5
113.255,-2,1511,-200,-128,3,911,115,59,0,10,5
113.354,-3,1316,-200,-122,4,1021,145,74,-1,10,5
113.454,-4,1131,-200,-118,4,1153,175,90,0,10,5
113.555,-4,953,-200,-112,5,1308,205,104,0,10,5
113.654,-5,783,-200,-108,6,1488,235,119,1,10,5
113.754,-5,615,-200,-106,8,1681,265,130,0,10,5
113.854,-5,446,-200,-110,10,1889,295,138,-1,10,5
113.954,-5,279,-200,-109,12,2114,325,145,0,10,5
114.054,-5,106,-200,-108,15,2351,355,155,-1,10,5
114.154,-5,-61,-200,-108,18,2604,385,162,0,10,5
114.253,-5,-227,-200,-108,22,2864,415,169,-1,10,5
114.354,-5,-397,-200,-108,26,3132,445,175,0,10,5
114.454,-5,-572,-200,-110,31,3411,475,181,0,10,5
114.553,-5,-744,-200,-111,38,3691,505,180,0,10,5
114.653,-4,-917,-200,-108,41,3953,505,168,0,20,5
114.754,-4,-1086,-190,-106,46,4204,515,161,0,20,5
114.853,-4,-1243,-180,-100,50,4449,525,154,0,20,5
114.953,-4,-1394,-170,-93,56,4680,535,145,-1,20,5
115.053,-4,-1533,-160,-87,63,4893,545,133,-2,20,5
115.152,-4,-1658,-150,-79,68,5091,555,126,-2,20,5
115.253,-4,-1777,-140,-72,73,5281,565,122,-2,20,5
115.352,-4,-1883,-130,-69,80,5454,575,109,-2,20,5
115.452,-4,-1982,-120,-61,88,5611,585,95,-2,20,5
115.552,-4,-2072,-110,-54,97,5746,595,84,0,20,5
115.652,-3,-2150,-100,-49,102,5855,595,68,0,20,5
115.752,-4,-2221,-90,-43,106,5944,595,58,-1,20,5
115.852,-3,-2285,-80,-39,112,6011,595,40,-3,20,5
115.951,-3,-2340,-70,-33,120,6061,595,29,-3,20,5
116.051,-3,-2386,-60,-28,121,6080,595,11,-3,20,5
116.151,-3,-2423,-50,-22,114,6121,595,32,0,20,5
116.251,-3,-2451,-40,-16,124,6161,595,23,1,20,5
116.351,-3,-2473,-30,-12,126,6164,595,1,0,20,5
116.451,-3,-2487,-20,-7,125,6164,595,1,-1,20,5
116.55,-3,-2493,-10,-4,125,6164,595,1,0,20,5
116.65,-2,-2494,-10,0,124,6164,595,1,0,30,5
116.75,-2,-2495,-5,0,127,6166,600,4,0,30,5
116.85,-2,-2495,-5,0,127,6166,600,0,0,30,5
116.95,-2,-2495,-5,1,126,6166,600,1,1,30,5
117.05,-2,-2495,-5,0,126,6167,600,1,0,30,5
117.149,-2,-2495,-5,0,126,6166,600,0,2,30,5
117.249,-2,-2495,-5,0,126,6166,600,0,2,30,5
117.35,-2,-2495,-5,0,125,6167,600,1,0,30,5
117.449,-2,-2495,-5,0,125,6166,600,0,-2,30,5
117.549,-2,-2495,-5,0,125,6167,600,0,-4,30,5
117.649,-2,-2495,-5,0,125,6167,600,0,-3,30,5
117.749,-2,-2495,-5,0,124,6167,600,1,0,30,5
117.849,-2,-2495,-5,0,124,6167,600,1,0,30,5
117.949,-2,-2495,-5,0,124,6167,600,0,0,30,5
118.048,-2,-2495,-5,0,124,6166,600,0,0,30,5
118.149,-2,-2495,-5,0,123,6167,600,0,-1,30,5
118.249,-2,-2495,-5,0,123,6167,600,1,0,30,5
118.348,-2,-2495,-5,0,123,6167,600,1,0,30,5
118.448,-2,-2495,-5,0,123,6166,600,0,-1,30,5
118.547,-2,-2495,-5,0,123,6166,600,0,-1,30,5
118.648,-2,-2495,-5,0,123,6166,600,1,0,30,5
118.748,-2,-2495,-5,0,123,6167,600,1,-2,30,5
118.847,-2,-2495,-5,0,123,6167,600,1,-3,30,5
118.947,-2,-2495,-5,0,122,6167,600,0,-2,30,5
119.048,-2,-2495,-5,0,122,6167,600,1,-1,30,5
119.147,-2,-2495,-5,0,122,6167,600,1,0,30,5
119.247,-2,-2495,-5,0,122,6167,600,1,-2,30,5
119.347,-2,-2495,-5,0,122,6167,600,0,1,30,5
119.446,-2,-2495,-5,0,122,6167,600,1,0,30,5
119.547,-2,-2495,-5,0,122,6166,600,1,0,30,5
119.647,-2,-2495,-5,0,122,6167,600,0,0,30,5
119.746,-2,-2495,-5,0,122,6167,600,0,2,30,5
119.846,-2,-2495,-5,0,121,6167,600,1,1,30,5
119.947,-2,-2495,-5,0,121,6167,600,1,-1,30,5
120.046,-2,-2495,-5,0,121,6167,600,1,-2,30,5
120.146,-2,-2495,-5,0,121,6167,600,1,-2,30,5
120.246,-2,-2495,-5,0,121,6167,600,0,-1,30,5
120.345,-2,-2495,-5,0,121,6167,600,1,-1,30,5
120.446,-2,-2495,-5,0,121,6167,600,1,-3,30,5
120.546,-2,-2495,-5,0,121,6166,600,0,-2,30,5
120.645,-2,-2495,-5,0,121,6167,600,1,-2,30,5
120.745,-2,-2495,-5,0,121,6167,600,1,0,30,5
120.846,-2,-2495,-5,0,121,6167,600,0,0,30,5
120.945,-2,-2495,-5,0,121,6167,600,1,-1,30,5
121.045,-2,-2495,-5,0,121,6167,600,0,-1,30,5
121.145,-2,-2495,-5,0,121,6167,600,1,0,30,5
121.244,-3,-2495,-5,0,120,6167,600,0,0,30,5
121.345,-2,-2495,-5,0,120,6167,600,1,-1,30,5
121.445,-2,-2495,-5,0,120,6167,600,1,-1,30,5
121.544,-2,-2495,-5,0,120,6167,600,1,0,30,5
121.644,-2,-2495,-5,0,120,6167,600,1,0,30,5
121.744,-3,-2495,-5,0,120,6167,600,1,1,30,5
121.844,-2,-2495,-5,0,120,6167,600,0,0,30,5
121.944,-2,-2495,-5,0,120,6166,600,1,-1,30,5
122.043,-2,-2495,-5,0,120,6166,600,0,-1,30,5
122.144,-2,-2495,-5,0,120,6167,600,0,-2,30,5
122.244,-2,-2495,-5,0,120,6167,600,1,-3,30,5
122.343,-2,-2495,-5,0,120,6167,600,0,-1,30,5
122.443,-2,-2495,-5,0,120,6166,600,0,-3,30,5
122.543,-2,-2495,-5,0,120,6167,600,2,-5,30,5
122.643,-2,-2495,-5,0,120,6167,600,0,-9,30,5
122.743,-2,-2495,-5,0,120,6167,600,1,-15,30,5
122.843,-2,-2495,-5,0,119,6166,600,0,-18,30,5
122.943,-2,-2495,-5,0,120,6167,600,1,-19,30,5
123.043,-2,-2495,-5,0,120,6166,600,0,-26,30,5
123.143,-2,-2495,-5,0,119,6166,600,0,-32,30,5
123.242,-2,-2495,-5,0,120,6167,600,1,-35,30,5
123.342,-2,-2495,-5,0,119,6167,600,1,-38,30,5
123.443,-2,-2495,-5,0,119,6167,600,1,-34,30,5
123.542,-2,-2495,-5,0,119,6167,600,1,-31,30,5
123.642,-2,-2495,-5,0,119,6167,600,0,-29,30,5
123.742,-2,-2495,-5,0,119,6167,600,1,-21,30,5
123.841,-2,-2495,-5,0,119,6167,600,0,-29,30,5
123.942,-2,-2495,-5,0,119,6167,600,1,-39,30,5
124.042,-2,-2495,-5,0,119,6167,600,1,-44,30,5
124.141,-2,-2495,-5,0,119,6167,600,0,-47,30,5
124.241,-2,-2495,-5,0,119,6167,600,0,-51,30,5
124.342,-2,-2495,-5,0,119,6167,600,0,-55,30,5
124.441,-2,-2495,-5,0,119,6167,600,1,-65,30,5
124.541,-2,-2495,-5,0,119,6167,600,0,-63,30,5
124.641,-2,-2495,-5,0,119,6167,600,1,-57,30,5
124.74,-2,-2495,-5,0,119,6166,600,0,-59,30,5
124.841,-2,-2495,-5,0,119,6167,600,1,-60,30,5
124.94,-2,-2495,-5,0,119,6167,600,1,-65,30,5
125.04,-2,-2495,-5,0,119,6167,600,1,-75,30,5
125.14,-2,-2496,-5,0,119,6168,600,1,-68,30,5
125.24,-2,-2497,-5,0,119,6168,600,1,-26,30,5
125.34,-2,-2500,-5,-3,118,6168,600,1,-1,30,5
125.44,-2,-2502,-5,-1,118,6168,600,1,7,30,5
125.539,-2,-2506,-5,-3,118,6168,600,1,6,30,5
125.639,-2,-2506,-5,0,118,6168,600,1,0,30,5
125.74,-2,-2507,-5,-1,118,6168,600,1,0,30,5
125.839,-2,-2508,-5,-1,118,6168,600,1,-1,30,5
125.939,-2,-2511,-5,0,118,6168,600,1,-1,30,5
126.039,-2,-2511,-5,0,118,6168,600,1,0,30,5
126.138,-2,-2511,-5,1,118,6168,600,1,-1,30,5
126.239,-2,-2511,-5,1,118,6168,600,1,-1,30,5
126.339,-2,-2512,-5,0,118,6168,600,1,0,30,5
126.438,-2,-2512,-5,0,118,6168,600,1,0,30,5
126.538,-2,-2512,-5,0,118,6168,600,1,0,30,5
126.639,-2,-2513,-5,-1,118,6168,600,1,0,40,5
126.738,27,-2246,600,263,0,6032,-200,-144,-1,40,5
126.839,38,-1829,600,252,0,5800,-200,-144,-1,40,5
126.939,54,-1478,600,213,-1,5590,-200,-128,-1,40,5
127.038,64,-1183,600,185,-2,5392,-200,-123,0,40,5
127.138,70,-916,600,166,-2,5203,-200,-121,0,40,5
127.239,76,-669,600,153,-3,5016,-200,-120,0,40,5
127.338,82,-442,600,143,-3,4834,-200,-117,0,40,5
127.438,84,-231,600,134,-3,4650,-200,-115,1,40,5
127.538,86,-34,600,127,-2,4463,-200,-119,1,40,5
127.637,82,165,600,134,-2,4273,-200,-124,-1,40,5
127.737,79,381,600,139,-2,4087,-200,-122,0,40,5
127.838,79,605,600,142,-3,3901,-200,-118,-2,40,5
127.937,79,827,600,144,-3,3715,-200,-116,-1,40,5
128.037,83,1041,600,134,-3,3533,-200,-117,-1,40,5
128.136,94,1227,600,116,-3,3355,-200,-112,0,40,5
128.237,98,1389,600,100,-4,3182,-200,-110,0,40,5
128.337,103,1526,600,85,-4,3013,-200,-107,0,40,5
128.436,109,1649,600,78,-5,2846,-200,-107,1,40,5
128.536,112,1754,600,67,-5,2684,-200,-104,1,40,5
128.637,114,1854,600,63,-5,2518,-200,-103,-1,40,5
128.736,115,1936,600,55,-5,2354,-200,-104,-1,40,5
128.836,115,2008,600,46,-5,2196,-200,-101,-1,40,5
128.936,125,2077,600,35,-5,2039,-200,-99,-1,40,5
129.036,124,2127,600,35,-5,1880,-200,-100,-1,40,5
129.136,134,2166,600,22,-5,1725,-200,-101,0,40,5
129.236,126,2195,600,23,-5,1567,-200,-99,0,40,5
129.335,121,2248,600,36,-5,1409,-200,-102,0,40,5
129.435,136,2284,600,13,-5,1253,-200,-98,0,40,5
129.535,136,2285,600,1,-6,1097,-200,-99,0,40,5
129.635,136,2285,600,1,-5,940,-200,-100,-1,0,5
129.734,42,2284,300,0,-2,879,-5,-9,0,0,5
129.834,42,2284,300,0,-2,879,-5,0,0,0,5
129.933,42,2284,300,0,-2,879,-5,0,1,0,5
130.034,42,2284,300,0,-2,879,-5,1,2,0,5
130.134,42,2285,300,1,-2,878,-5,0,1,0,5
130.233,42,2285,300,0,-2,878,-5,0,0,0,5
130.333,42,2285,300,1,-2,878,-5,0,0,0,5
130.434,42,2285,300,1,-2,878,-5,0,0,0,5
130.533,42,2284,300,0,-2,878,-5,0,-1,0,5
130.633,42,2285,300,1,-2,878,-5,0,-1,0,5
130.733,42,2285,300,1,-2,878,-5,0,0,0,5
130.832,42,2284,300,1,-2,877,-5,0,0,0,5
130.933,42,2285,300,0,-2,877,-5,0,0,0,5
131.033,42,2284,300,0,-2,877,-5,0,0,0,5
131.132,42,2285,300,1,-2,877,-5,0,0,0,5
131.232,42,2284,300,0,-2,877,-5,1,0,0,5
131.332,42,2285,300,1,-2,877,-5,1,0,0,5
131.432,42,2285,300,0,-2,877,-5,0,0,0,5
131.532,42,2285,300,1,-2,877,-5,2,-1,0,5
131.631,42,2285,300,1,-2,876,-5,0,-1,0,5
131.731,42,2285,300,1,-2,876,-5,0,0,0,5
131.832,42,2284,300,0,-2,876,-5,0,-1,0,5
131.931,42,2285,300,1,-2,876,-5,1,-1,0,5
132.031,42,2285,300,1,-2,876,-5,1,-1,0,5
132.131,42,2285,300,1,-2,876,-5,0,0,0,5
132.231,42,2285,300,1,-2,876,-5,0,-1,0,5
132.331,42,2285,300,0,-2,876,-5,0,-1,0,5
132.431,41,2285,300,0,-2,876,-5,0,-1,0,5
132.53,42,2285,300,0,-2,876,-5,0,-2,0,5
132.631,42,2285,300,0,-2,876,-5,1,-3,0,5
132.731,42,2285,300,1,-2,876,-5,1,-5,0,5
132.83,42,2285,300,1,-2,876,-5,0,0,0,5
132.93,42,2285,300,0,-2,876,-5,0,-1,0,5
133.03,42,2285,300,1,-2,876,-5,0,0,0,5
133.13,42,2285,300,1,-2,876,-5,0,0,0,5
133.23,41,2285,300,0,-2,876,-5,0,0,0,6
133.33,41,2285,300,1,-2,876,-5,0,-1,10,6
133.43,0,2112,-200,-166,2,886,25,10,0,10,6
133.53,0,1867,-200,-150,2,918,55,26,-1,10,6
133.63,-1,1647,-200,-137,3,977,85,42,0,10,6
133.73,-2,1443,-200,-129,3,1060,115,59,-2,10,6
133.83,-3,1250,-200,-118,4,1167,145,74,-1,10,6
133.93,-4,1065,-200,-116,4,1300,175,88,0,10,6
134.03,-5,892,-200,-112,5,1456,205,105,-1,10,6
134.13,-5,720,-200,-108,7,1627,235,114,-2,10,6
134.23,-5,554,-200,-106,8,1814,265,122,-3,10,6
134.329,-5,386,-200,-107,11,2017,295,131,-5,10,6
134.43,-5,216,-200,-108,13,2233,325,141,-7,10,6
134.529,-5,47,-200,-107,16,2466,355,153,-6,10,6
134.629,-5,-121,-200,-106,19,2706,385,160,-2,10,6
134.729,-5,-291,-200,-109,23,2962,415,166,0,10,6
134.829,-5,-461,-200,-109,26,3225,445,171,-1,10,6
134.929,-5,-633,-200,-108,32,3496,475,174,-2,10,6
135.029,-4,-809,-200,-114,37,3770,505,174,-1,10,6
135.128,-4,-979,-200,-109,41,4034,505,166,0,20,6
135.229,-4,-1146,-190,-104,46,4279,515,160,-1,20,6
135.329,-4,-1304,-180,-99,50,4524,525,154,-2,20,6
135.428,-4,-1451,-170,-93,56,4746,535,138,-7,20,6
135.528,-4,-1588,-160,-84,63,4953,545,129,-6,20,6
135.628,-5,-1717,-150,-81,70,5145,555,121,-6,20,6
135.728,-4,-1831,-140,-70,76,5327,565,114,-7,20,6
135.828,-4,-1936,-130,-66,82,5485,575,99,-11,20,6
135.928,-4,-2034,-120,-61,90,5625,585,86,-13,20,6
136.027,-4,-2120,-110,-52,98,5749,595,78,-10,20,6
136.128,-4,-2200,-100,-49,103,5849,595,62,-13,20,6
136.228,-4,-2272,-90,-43,107,5931,595,53,-8,20,6
136.327,-4,-2333,-80,-37,112,5989,595,30,-5,20,6
136.427,-3,-2388,-70,-33,115,6034,595,27,-4,20,6
136.527,-3,-2432,-60,-26,124,6062,595,11,-2,20,6
136.626,-3,-2470,-50,-22,124,6062,595,1,-1,20,6
136.727,-3,-2500,-40,-18,124,6062,595,1,-10,20,6
136.827,-3,-2522,-30,-12,123,6062,595,1,-8,20,6
136.926,-3,-2535,-20,-7,123,6062,595,1,-4,20,6
137.026,-2,-2541,-10,-2,123,6062,595,1,-2,20,6
137.126,-3,-2542,-10,0,123,6062,595,1,-1,30,6
137.225,-2,-2542,-5,0,124,6062,600,1,-1,30,6
137.325,-2,-2542,-5,0,124,6062,600,1,0,30,6
137.426,-2,-2542,-5,0,124,6062,600,1,0,30,6
137.525,-2,-2542,-5,0,123,6062,600,1,-2,30,6
137.625,-2,-2542,-5,0,123,6062,600,1,-2,30,6
137.724,-2,-2542,-5,0,123,6062,600,1,-2,30,6
137.825,-2,-2542,-5,0,123,6062,600,1,-10,30,6
137.925,-2,-2542,-5,0,123,6062,600,1,-8,30,6
138.024,-3,-2542,-5,0,122,6062,600,1,-14,30,6
138.124,-2,-2542,-5,0,122,6062,600,1,-16,30,6
138.225,-2,-2542,-5,0,122,6062,600,1,-14,30,6
138.324,-2,-2542,-5,0,122,6062,600,1,-15,30,6
138.424,-2,-2542,-5,0,122,6062,600,1,-15,30,6
138.524,-2,-2542,-5,0,121,6062,600,1,-13,30,6
138.624,-2,-2542,-5,0,121,6062,600,1,-21,30,6
138.724,-2,-2542,-5,0,121,6062,600,1,-30,30,6
138.824,-2,-2542,-5,0,121,6062,600,1,-36,30,6
138.923,-2,-2542,-5,0,121,6062,600,1,-36,30,6
139.023,-2,-2542,-5,0,121,6062,600,1,-36,30,6
139.124,-2,-2542,-5,0,121,6062,600,1,-35,30,6
139.223,-2,-2542,-5,0,121,6062,600,1,-37,30,6
139.323,-2,-2542,-5,0,121,6062,600,1,-39,30,6
139.423,-2,-2542,-5,0,120,6062,600,1,-39,30,6
139.522,-2,-2542,-5,0,120,6062,600,1,-41,30,6
139.623,-3,-2542,-5,0,120,6062,600,1,-46,30,6
139.723,-3,-2542,-5,0,120,6062,600,1,-50,30,6
139.822,-2,-2542,-5,0,120,6062,600,1,-47,30,6
139.922,-2,-2542,-5,0,120,6062,600,1,-54,30,6
140.023,-2,-2542,-5,0,120,6062,600,1,-59,30,6
140.122,-2,-2542,-5,0,120,6062,600,1,-61,30,6
