Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
85.1907,-2,-2739,-5,0,119,6999,600,1,1,30,5
85.2897,-2,-2739,-5,0,119,6999,600,1,1,30,5
85.3896,-2,-2739,-5,0,118,6999,600,1,0,30,5
85.4896,-2,-2739,-5,0,119,6999,600,1,-1,30,5
85.5896,-2,-2739,-5,0,119,6999,600,1,-2,30,5
85.6897,-2,-2739,-5,0,118,6999,600,1,-1,30,5
85.7897,-2,-2739,-5,0,118,6999,600,1,0,30,5
85.8886,-2,-2739,-5,0,118,6999,600,1,0,30,5
85.9896,-2,-2739,-5,0,118,6999,600,1,-1,40,5
86.0897,34,-2476,600,250,0,6855,-200,-152,0,40,5
86.1897,52,-2110,600,221,0,6611,-200,-147,0,40,5
86.2896,66,-1819,600,175,-2,6398,-200,-130,-1,40,5
86.3896,72,-1564,600,158,-2,6198,-200,-125,0,40,5
86.4886,70,-1317,600,159,-3,6003,-200,-122,-1,40,5
86.5896,71,-1064,600,162,-3,5820,-200,-118,-2,40,5
86.6886,74,-824,600,151,-3,5634,-200,-115,0,40,5
86.7886,81,-603,600,135,-4,5452,-200,-116,0,40,5
86.8886,87,-407,600,120,-4,5271,-200,-116,0,40,5
86.9876,91,-226,600,114,-4,5091,-200,-114,0,40,5
87.0876,94,-63,600,102,-4,4918,-200,-109,-1,40,5
87.1876,96,85,600,95,-4,4747,-200,-110,0,40,5
87.2876,99,226,600,88,-5,4580,-200,-107,0,40,5
87.3876,97,369,600,92,-5,4414,-200,-104,1,40,5
87.4877,101,509,600,89,-5,4246,-200,-107,1,40,5
87.5866,98,644,600,88,-5,4084,-200,-105,1,40,5
87.6877,99,779,600,87,-5,3927,-200,-100,1,40,5
87.7876,101,915,600,88,-5,3766,-200,-103,-1,40,5
87.8866,101,1041,600,83,-5,3606,-200,-102,-1,40,5
87.9876,105,1162,600,74,-5,3448,-200,-100,-1,40,5
88.0876,103,1278,600,73,-5,3286,-200,-102,0,40,5
88.1867,103,1399,600,78,-5,3126,-200,-103,0,40,5
88.2866,104,1514,600,74,-5,2969,-200,-99,-2,40,5
88.3877,103,1629,600,78,-5,2809,-200,-103,-1,40,5
88.4868,104,1742,600,74,-5,2649,-200,-103,0,40,5
88.5866,107,1853,600,71,-6,2494,-200,-99,-1,40,5
88.6868,107,1953,600,65,-5,2334,-200,-101,0,40,5
88.7856,109,2047,600,64,-5,2177,-200,-99,1,40,5
88.8866,116,2122,600,45,-5,2019,-200,-99,-1,40,5
88.9866,124,2175,600,28,-5,1862,-200,-98,-2,40,5
89.0856,116,2226,600,41,-5,1706,-200,-101,-1,40,5
89.1856,125,2279,600,30,-5,1551,-200,-98,0,40,5
89.2856,122,2310,600,24,-5,1393,-200,-100,0,40,5
89.3847,131,2332,600,8,-6,1238,-200,-98,0,40,5
89.4856,158,2336,600,1,-6,1087,-200,-97,1,40,5
89.5856,157,2336,600,1,-6,934,-200,-97,0,0,5
