Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
94.2558,-2,-2767,-5,1,117,6588,600,1,-467,30,3
94.3558,-2,-2767,-5,1,117,6588,600,0,-476,30,3
94.4558,-2,-2767,-5,1,117,6588,600,0,-480,30,3
94.5558,-2,-2767,-5,1,117,6588,600,1,-484,30,3
94.6559,-2,-2767,-5,1,117,6588,600,1,-490,30,3
94.7548,-2,-2767,-5,1,117,6588,600,0,-493,30,3
94.8559,-2,-2767,-5,1,117,6588,600,0,-492,30,3
94.9558,-2,-2767,-5,1,117,6588,600,0,-499,30,3
95.0549,-2,-2767,-5,1,117,6588,600,1,-507,30,3
95.1548,-2,-2767,-5,1,117,6588,600,0,-524,30,3
95.2548,-2,-2767,-5,1,117,6589,600,1,-521,30,3
95.3548,-2,-2767,-5,1,117,6588,600,1,-518,30,3
95.4548,-2,-2767,-5,1,117,6588,600,1,-524,30,3
95.5548,-2,-2767,-5,1,117,6588,600,1,-539,30,3
95.6539,-2,-2767,-5,1,117,6588,600,0,-540,30,3
95.7548,-2,-2767,-5,1,117,6588,600,0,-538,30,3
95.8548,-2,-2767,-5,1,117,6589,600,0,-539,30,3
95.9538,-2,-2767,-5,1,117,6588,600,1,-543,30,3
96.0538,-2,-2767,-5,1,117,6588,600,0,-541,30,3
96.1548,-2,-2767,-5,1,117,6588,600,1,-549,30,3
96.2539,-2,-2767,-5,1,117,6588,600,1,-544,30,3
96.3539,-2,-2767,-5,1,117,6588,600,1,-525,30,3
96.4539,-2,-2767,-5,1,117,6588,600,1,-479,30,3
96.5529,-2,-2767,-5,1,116,6588,600,0,-456,30,3
96.6538,-2,-2767,-5,1,116,6588,600,1,-460,30,3
96.7537,-2,-2770,-5,-4,109,6596,600,9,-462,30,3
96.8528,-2,-2781,-5,-7,94,6705,600,80,-269,30,3
96.9529,-2,-2794,-5,-7,103,6797,600,55,-41,30,3
97.0518,-2,-2804,-5,-6,106,6856,600,36,1,30,3
97.1528,-2,-2813,-5,-6,113,6900,600,26,-1,30,3
97.2528,-2,-2821,-5,-4,120,6908,600,1,-1,30,3
97.3519,-2,-2828,-5,-4,116,6911,600,2,-1,30,3
97.4518,-2,-2834,-5,-5,116,6911,600,1,1,30,3
97.5518,-2,-2840,-5,-3,116,6913,600,1,2,30,3
97.6519,-2,-2847,-5,-4,116,6913,600,1,1,30,3
97.7518,-2,-2852,-5,-4,116,6913,600,1,0,30,3
97.8518,-2,-2857,-5,-3,116,6913,600,1,0,30,3
97.9508,-2,-2863,-5,-3,116,6913,600,1,0,30,3
98.0518,-2,-2869,-5,-2,116,6913,600,1,-1,30,3
98.1519,-2,-2872,-5,-1,116,6913,600,0,1,30,3
98.2509,-2,-2876,-5,-1,116,6913,600,1,1,30,3
98.3508,-2,-2881,-5,-1,116,6913,600,1,0,30,3
98.4508,-2,-2885,-5,-1,116,6913,600,0,0,30,3
98.5507,-2,-2889,-5,-3,116,6913,600,1,0,30,3
98.6508,-2,-2893,-5,-3,116,6913,600,0,-1,30,3
98.7508,-2,-2897,-5,-2,116,6913,600,1,-1,30,3
98.8499,-2,-2899,-5,0,116,6913,600,1,0,30,3
98.9508,-2,-2902,-5,-2,116,6913,600,1,0,40,3
99.051,35,-2645,600,251,0,6768,-200,-154,0,40,3
99.1509,51,-2274,600,222,0,6519,-200,-151,1,40,3
99.2509,64,-1971,600,186,-2,6305,-200,-132,0,40,3
99.351,71,-1703,600,170,-3,6105,-200,-123,0,40,3
99.4498,74,-1459,600,157,-3,5915,-200,-118,2,40,3
99.5498,76,-1219,600,152,-4,5734,-200,-118,2,40,3
99.651,80,-992,600,142,-3,5553,-200,-115,2,40,3
99.7499,85,-788,600,129,-4,5372,-200,-114,2,40,3
99.8499,88,-600,600,117,-4,5194,-200,-114,2,40,3
99.9499,90,-419,600,114,-4,5012,-200,-115,2,40,3
100.05,88,-234,600,120,-4,4837,-200,-112,0,40,3
100.15,89,-53,600,115,-4,4664,-200,-109,1,40,3
100.249,90,115,600,110,-4,4492,-200,-109,2,40,3
100.349,95,279,600,104,-5,4324,-200,-108,0,40,3
100.449,95,440,600,101,-5,4154,-200,-106,0,40,3
100.548,96,590,600,96,-5,3992,-200,-104,0,40,3
100.649,100,730,600,90,-6,3833,-200,-104,0,40,3
100.749,99,866,600,87,-6,3670,-200,-101,0,40,3
100.848,102,995,600,81,-5,3509,-200,-103,0,40,3
100.949,107,1115,600,80,-5,3349,-200,-103,-1,40,3
101.049,111,1220,600,66,-5,3187,-200,-104,-1,40,3
101.148,107,1325,600,71,-5,3027,-200,-104,-1,40,3
101.248,112,1433,600,67,-5,2871,-200,-103,-4,40,3
101.348,107,1536,600,69,-6,2713,-200,-102,0,40,3
101.448,108,1643,600,70,-6,2552,-200,-100,1,40,3
101.548,109,1743,600,67,-5,2394,-200,-102,0,40,3
101.648,108,1847,600,70,-6,2233,-200,-101,0,40,3
101.747,112,1934,600,56,-5,2074,-200,-100,0,40,3
101.848,112,2017,600,52,-5,1914,-200,-102,0,40,3
101.948,128,2075,600,24,-6,1758,-200,-101,1,40,3
102.047,123,2105,600,26,-5,1601,-200,-100,-2,40,3
102.147,119,2153,600,34,-5,1444,-200,-99,-3,40,3
102.247,123,2195,600,24,-6,1287,-200,-99,-4,40,3
102.347,123,2241,600,29,-5,1130,-200,-100,-4,40,3
102.447,134,2272,600,14,-6,974,-200,-102,-3,40,3
102.547,134,2272,600,1,-6,818,-200,-100,0,40,3
102.646,133,2272,600,1,-6,659,-200,-101,0,0,3
102.746,41,2272,300,1,-2,598,-5,-9,0,0,3
102.846,41,2272,300,1,-2,598,-5,0,0,0,3
102.945,42,2272,300,1,-2,597,-5,0,0,0,3
103.045,42,2272,300,1,-2,597,-5,0,0,0,3
103.145,41,2272,300,1,-2,597,-5,0,0,0,3
103.245,41,2272,300,1,-2,597,-5,0,0,0,3
103.345,41,2272,300,1,-2,597,-5,0,-1,0,3
103.444,41,2272,300,1,-2,597,-5,0,-2,0,3
103.544,41,2272,300,1,-2,597,-5,0,-1,0,3
103.645,41,2272,300,1,-2,597,-5,0,-1,0,3
103.744,41,2272,300,1,-2,597,-5,0,-2,0,3
103.844,41,2272,300,1,-2,597,-5,0,-3,0,3
103.944,41,2272,300,1,-2,597,-5,0,0,0,3
104.043,41,2272,300,1,-2,597,-5,0,0,0,3
104.144,41,2272,300,1,-2,597,-5,0,1,0,3
104.244,41,2272,300,1,-2,597,-5,0,1,0,3
104.343,41,2272,300,1,-3,597,-5,0,1,0,3
104.443,41,2272,300,1,-2,597,-5,0,1,0,3
104.543,41,2272,300,1,-2,597,-5,0,0,0,3
104.643,41,2272,300,1,-2,597,-5,0,0,0,3
104.743,41,2272,300,1,-2,597,-5,0,0,0,3
104.843,41,2272,300,1,-2,597,-5,0,1,0,3
104.942,41,2272,300,1,-2,597,-5,0,0,0,3
105.043,41,2272,300,1,-2,597,-5,0,0,0,3
105.143,41,2272,300,1,-2,597,-5,0,0,0,3
105.242,41,2272,300,1,-2,597,-5,0,2,0,3
105.342,41,2272,300,1,-3,597,-5,0,2,0,3
105.442,41,2272,300,1,-2,597,-5,0,1,0,3
105.542,41,2272,300,1,-2,597,-5,0,1,0,3
105.642,41,2272,300,1,-2,597,-5,0,1,0,3
105.742,41,2272,300,1,-2,597,-5,0,0,0,3
105.842,41,2272,300,1,-2,597,-5,0,-1,0,3
105.942,41,2272,300,1,-2,597,-5,0,0,0,3
106.042,41,2272,300,1,-2,597,-5,0,0,0,3
106.141,41,2272,300,1,-2,597,-5,0,-2,0,3
106.241,41,2272,300,1,-2,597,-5,0,0,0,3
106.341,41,2272,300,1,-2,597,-5,0,0,0,3
106.441,41,2272,300,1,-2,597,-5,0,-5,0,3
106.541,41,2272,300,1,-2,597,-5,0,0,0,3
106.64,41,2272,300,1,-2,597,-5,0,0,0,3
106.74,41,2272,300,1,-2,597,-5,0,2,0,3
106.841,41,2272,300,1,-2,597,-5,0,1,0,3
106.94,41,2272,300,1,-2,597,-5,0,0,0,3
107.04,41,2272,300,1,-2,597,-5,0,0,0,3
107.14,41,2272,300,1,-2,597,-5,0,-1,0,3
107.239,41,2272,300,1,-2,597,-5,0,0,0,4
107.34,41,2272,300,1,-2,597,-5,0,0,10,4
107.44,0,2093,-200,-172,2,605,25,9,0,10,4
107.54,0,1842,-200,-155,3,637,55,25,1,10,4
107.64,-1,1616,-200,-140,3,695,85,44,0,10,4
107.74,-2,1409,-200,-132,3,777,115,60,0,10,4
107.84,-3,1216,-200,-121,4,887,145,75,0,10,4
107.94,-4,1032,-200,-114,5,1020,175,91,0,10,4
108.04,-5,853,-200,-111,5,1179,205,107,0,10,4
108.139,-5,686,-200,-108,6,1363,235,123,0,10,4
108.24,-5,519,-200,-107,7,1570,265,136,0,10,4
108.34,-5,349,-200,-106,8,1795,295,148,0,10,4
108.439,-5,181,-200,-110,10,2037,325,156,0,10,4
108.539,-5,15,-200,-107,13,2291,355,165,0,10,4
108.64,-5,-152,-200,-106,16,2561,385,172,0,10,4
108.739,-5,-321,-200,-109,19,2840,415,179,0,10,4
108.839,-5,-492,-200,-110,23,3123,445,185,1,10,4
108.94,-5,-662,-200,-108,29,3416,475,191,-1,10,4
109.039,-5,-834,-200,-110,36,3709,505,186,0,10,4
109.139,-5,-1005,-200,-108,41,3977,505,168,1,20,4
109.239,-4,-1170,-190,-102,48,4220,515,154,0,20,4
109.338,-4,-1325,-180,-99,54,4447,525,140,-1,20,4
109.439,-4,-1475,-170,-95,58,4660,535,134,0,20,4
109.539,-3,-1620,-160,-89,62,4868,545,134,-1,20,4
109.638,-4,-1756,-150,-88,64,5075,555,135,-1,20,4
109.738,-3,-1882,-140,-77,65,5290,565,142,-9,20,4
109.838,-3,-1998,-130,-73,72,5498,575,129,-15,20,4
109.938,-3,-2107,-120,-65,79,5681,585,113,-18,20,4
110.038,-3,-2203,-110,-61,84,5856,595,110,-22,20,4
110.137,-3,-2295,-100,-55,91,6011,595,93,-16,20,4
110.237,-3,-2377,-90,-50,96,6133,595,75,-13,20,4
110.338,-3,-2451,-80,-45,101,6238,595,64,-1,20,4
110.437,-3,-2514,-70,-39,103,6324,595,51,0,20,4
110.537,-3,-2568,-60,-33,108,6399,595,44,1,20,4
110.637,-3,-2614,-50,-28,109,6467,595,43,2,20,4
110.736,-3,-2653,-40,-24,117,6503,595,16,0,20,4
110.837,-3,-2684,-30,-18,114,6540,595,27,0,20,4
110.937,-2,-2705,-20,-11,116,6573,595,20,-1,20,4
111.036,-2,-2718,-10,-6,122,6590,595,4,-1,20,4
111.136,-2,-2728,-10,-6,122,6590,595,1,0,30,4
111.236,-2,-2735,-5,-3,123,6590,600,1,0,30,4
111.335,-2,-2741,-5,-1,123,6590,600,1,1,30,4
111.436,-2,-2745,-5,-2,123,6590,600,1,4,30,4
111.536,-2,-2750,-5,-2,122,6590,600,1,3,30,4
111.635,-2,-2756,-5,-3,122,6590,600,1,0,30,4
111.735,-2,-2762,-5,-3,122,6590,600,1,0,30,4
111.835,-2,-2768,-5,-4,122,6590,600,1,0,30,4
111.935,-2,-2773,-5,-4,122,6590,600,1,0,30,4
112.035,-2,-2777,-5,-3,121,6590,600,1,1,30,4
112.135,-2,-2783,-5,-3,121,6590,600,1,3,30,4
112.234,-2,-2787,-5,-3,121,6590,600,1,2,30,4
112.335,-2,-2792,-5,-2,121,6590,600,1,1,30,4
112.435,-2,-2796,-5,-2,121,6590,600,1,1,30,4
112.534,-2,-2800,-5,-2,120,6590,600,1,1,30,4
112.634,-2,-2802,-5,-1,120,6590,600,1,1,30,4
112.734,-2,-2807,-5,-3,120,6590,600,0,1,30,4
112.834,-2,-2811,-5,0,120,6590,600,1,0,30,4
112.934,-2,-2815,-5,-3,120,6590,600,1,0,30,4
113.033,-2,-2817,-5,-1,120,6590,600,0,-2,30,4
113.133,-2,-2820,-5,0,120,6590,600,0,-14,30,4
113.234,-2,-2824,-5,-2,120,6590,600,0,-34,30,4
113.333,-2,-2825,-5,-1,119,6590,600,1,-46,30,4
113.433,-2,-2828,-5,0,119,6590,600,1,-50,30,4
113.533,-2,-2829,-5,-1,119,6590,600,1,-51,30,4
113.633,-2,-2831,-5,-1,119,6590,600,0,-46,30,4
113.733,-2,-2834,-5,-1,119,6590,600,0,-45,30,4
113.833,-2,-2837,-5,-1,119,6590,600,0,-43,30,4
113.932,-2,-2838,-5,-1,119,6590,600,1,-45,30,4
114.032,-2,-2841,-5,-3,119,6590,600,1,-56,30,4
114.133,-2,-2842,-5,0,118,6590,600,1,-69,30,4
114.232,-2,-2842,-5,0,119,6590,600,1,-86,30,4
114.332,-2,-2843,-5,-1,118,6590,600,0,-105,30,4
114.433,-2,-2845,-5,-1,118,6590,600,1,-122,30,4
114.532,-2,-2847,-5,0,118,6590,600,0,-135,30,4
114.632,-2,-2850,-5,-3,118,6590,600,0,-140,30,4
114.732,-2,-2851,-5,0,118,6590,600,0,-147,30,4
114.831,-2,-2851,-5,0,118,6590,600,0,-161,30,4
114.932,-2,-2851,-5,0,118,6590,600,0,-187,30,4
115.032,-2,-2854,-5,-2,118,6590,600,1,-196,30,4
115.131,-3,-2856,-5,0,118,6590,600,0,-203,30,4
115.231,-2,-2856,-5,0,118,6590,600,0,-203,30,4
115.331,-2,-2856,-5,0,118,6590,600,0,-211,30,4
115.431,-2,-2856,-5,0,118,6590,600,1,-225,30,4
115.531,-2,-2858,-5,0,118,6590,600,0,-248,30,4
115.631,-3,-2861,-5,0,118,6590,600,0,-252,30,4
115.73,-2,-2863,-5,-1,117,6590,600,1,-256,30,4
115.831,-2,-2865,-5,0,118,6590,600,0,-262,30,4
115.931,-2,-2865,-5,0,117,6590,600,1,-272,30,4
116.03,-3,-2865,-5,0,117,6590,600,1,-280,30,4
116.13,-2,-2865,-5,0,117,6590,600,1,-291,30,4
116.23,-2,-2865,-5,0,117,6590,600,0,-298,30,4
116.33,-2,-2865,-5,0,117,6590,600,0,-306,30,4
116.43,-2,-2865,-5,0,117,6590,600,1,-315,30,4
116.529,-2,-2865,-5,0,117,6590,600,0,-329,30,4
116.629,-3,-2865,-5,0,117,6590,600,1,-340,30,4
116.73,-2,-2865,-5,1,117,6590,600,0,-347,30,4
116.829,-2,-2865,-5,1,117,6590,600,0,-362,30,4
116.929,-2,-2865,-5,1,117,6590,600,0,-371,30,4
117.029,-2,-2865,-5,1,117,6590,600,0,-372,30,4
117.128,-2,-2865,-5,1,117,6590,600,0,-373,30,4
117.229,-2,-2865,-5,1,117,6590,600,1,-378,30,4
117.329,-2,-2865,-5,1,117,6591,600,1,-390,30,4
117.428,-2,-2865,-5,1,117,6590,600,0,-414,30,4
117.528,-2,-2865,-5,1,117,6590,600,0,-420,30,4
117.629,-2,-2865,-5,1,117,6590,600,1,-428,30,4
117.728,-2,-2865,-5,1,117,6590,600,0,-438,30,4
117.828,-2,-2865,-5,1,116,6591,600,1,-446,30,4
117.928,-3,-2865,-5,1,117,6590,600,1,-457,30,4
118.028,-2,-2865,-5,1,117,6590,600,1,-470,30,4
118.128,-2,-2865,-5,1,117,6590,600,1,-498,30,4
118.228,-3,-2865,-5,1,117,6590,600,0,-490,30,4
118.327,-2,-2865,-5,1,116,6590,600,0,-490,30,4
118.427,-2,-2865,-5,1,116,6590,600,0,-504,30,4
118.528,-2,-2865,-5,1,116,6590,600,1,-518,30,4
118.627,-2,-2865,-5,1,116,6591,600,1,-524,30,4
118.727,-2,-2865,-5,1,116,6590,600,0,-537,30,4
118.827,-2,-2865,-5,1,116,6590,600,1,-545,30,4
118.927,-2,-2865,-5,1,116,6591,600,1,-551,30,4
119.027,-2,-2865,-5,1,116,6590,600,1,-555,30,4
119.127,-2,-2865,-5,1,116,6590,600,1,-560,30,4
119.226,-2,-2865,-5,1,116,6590,600,1,-567,30,4
119.327,-2,-2865,-5,1,116,6590,600,-1,-578,30,4
119.426,-2,-2865,-5,1,116,6590,600,0,-594,30,4
119.526,-2,-2865,-5,1,116,6590,600,1,-596,30,4
119.626,-2,-2865,-5,1,116,6590,600,1,-601,30,4
119.725,-2,-2865,-5,1,116,6590,600,0,-607,30,4
119.826,-2,-2865,-5,1,116,6590,600,0,-610,30,4
119.926,-2,-2873,-5,-7,89,6635,600,59,-598,30,4
120.025,-2,-2886,-5,-8,92,6767,600,79,-187,30,4
120.125,-2,-2899,-5,-8,98,6865,600,58,-11,30,4
120.225,-2,-2910,-5,-7,108,6932,600,34,0,30,4
120.325,-2,-2922,-5,-7,111,6970,600,20,0,30,4
120.425,-2,-2935,-5,-7,114,6988,600,14,1,30,4
120.525,-2,-2950,-5,-9,145,7005,600,4,3,30,4
120.624,-2,-2965,-5,-9,144,7005,600,1,2,30,4
120.724,-2,-2980,-5,-9,142,7006,600,1,0,30,4
120.825,-2,-2993,-5,-7,140,7006,600,1,0,30,4
120.924,-2,-3006,-5,-8,116,7006,600,1,2,30,4
121.024,-2,-3016,-5,-7,116,7006,600,1,2,30,4
121.124,-2,-3028,-5,-8,116,7006,600,1,0,30,4
121.223,-2,-3038,-5,-6,116,7006,600,1,0,30,4
121.324,-2,-3048,-5,-6,116,7006,600,1,1,30,4
121.424,-2,-3057,-5,-6,116,7006,600,1,1,30,4
121.523,-2,-3066,-5,-4,116,7006,600,1,1,30,4
121.623,-2,-3074,-5,-5,116,7006,600,1,1,30,4
121.724,-2,-3082,-5,-5,116,7006,600,1,0,30,4
121.823,-2,-3090,-5,-4,116,7006,600,1,1,30,4
121.923,-2,-3097,-5,-4,116,7006,600,1,3,40,4
122.024,38,-2855,600,241,0,6866,-200,-147,2,40,4
122.123,55,-2500,600,216,-1,6629,-200,-144,-1,40,4
122.223,69,-2209,600,177,-2,6421,-200,-128,-1,40,4
122.324,72,-1952,600,162,-3,6223,-200,-124,1,40,4
122.423,75,-1709,600,159,-3,6033,-200,-120,3,40,4
122.523,77,-1473,600,151,-3,5853,-200,-114,2,40,4
122.622,77,-1249,600,147,-4,5671,-200,-115,1,40,4
122.722,81,-1029,600,138,-4,5491,-200,-115,0,40,4
122.823,84,-828,600,126,-4,5315,-200,-112,0,40,4
122.922,89,-645,600,116,-4,5139,-200,-111,2,40,4
123.022,90,-468,600,111,-4,4967,-200,-109,1,40,4
123.122,89,-293,600,113,-5,4797,-200,-109,2,40,4
123.221,93,-126,600,106,-5,4630,-200,-106,0,40,4
123.321,95,26,600,96,-5,4466,-200,-104,0,40,4
123.422,98,175,600,98,-5,4301,-200,-106,0,40,4
123.521,95,320,600,95,-5,4135,-200,-104,0,40,4
123.621,95,472,600,97,-5,3977,-200,-102,0,40,4
123.721,95,622,600,98,-5,3817,-200,-103,-1,40,4
123.821,96,766,600,92,-5,3657,-200,-101,0,40,4
123.921,98,912,600,93,-5,3496,-200,-102,0,40,4
124.021,98,1047,600,88,-6,3335,-200,-102,0,40,4
124.121,105,1173,600,75,-6,3176,-200,-102,-1,40,4
124.221,102,1287,600,72,-5,3018,-200,-101,0,40,4
124.321,104,1407,600,78,-6,2861,-200,-101,-1,40,4
124.42,105,1514,600,72,-5,2703,-200,-102,-1,40,4
124.52,106,1622,600,72,-6,2546,-200,-99,-1,40,4
124.621,108,1720,600,66,-5,2388,-200,-101,-1,40,4
124.72,107,1819,600,66,-6,2228,-200,-101,-1,40,4
124.82,112,1912,600,53,-6,2072,-200,-100,-1,40,4
124.92,114,1986,600,46,-5,1911,-200,-101,0,40,4
125.019,119,2063,600,47,-5,1756,-200,-101,0,40,4
125.12,120,2103,600,28,-5,1602,-200,-99,-5,40,4
125.22,125,2143,600,21,-6,1447,-200,-99,-9,40,4
125.319,131,2161,600,4,-6,1291,-200,-98,-1,40,4
125.419,131,2161,600,1,-6,1139,-200,-98,-1,0,4
125.519,50,2161,300,1,-2,1076,-5,-9,-8,0,4
125.618,50,2161,300,0,-3,1075,-5,0,-14,0,4
125.718,49,2161,300,0,-2,1075,-5,0,-15,0,4
125.817,50,2161,300,1,-2,1075,-5,0,-5,0,4
125.918,49,2161,300,0,-2,1075,-5,0,-13,0,4
126.018,49,2161,300,1,-2,1075,-5,0,-10,0,4
126.117,49,2161,300,1,-2,1075,-5,0,-7,0,4
126.217,49,2161,300,0,-2,1075,-5,0,0,0,4
126.317,49,2161,300,1,-2,1075,-5,0,1,0,4
126.417,49,2162,300,0,-2,1075,-5,0,0,0,4
126.517,49,2161,300,1,-2,1075,-5,0,0,0,4
126.617,49,2161,300,0,-2,1075,-5,0,1,0,4
126.716,49,2161,300,1,-2,1075,-5,0,0,0,4
126.816,49,2161,300,0,-2,1075,-5,0,0,0,4
126.917,49,2162,300,1,-2,1075,-5,0,1,0,4
127.016,49,2162,300,1,-2,1075,-5,0,3,0,4
127.116,49,2162,300,1,-2,1075,-5,0,-1,0,4
127.216,49,2162,300,1,-2,1075,-5,0,0,0,4
127.316,49,2162,300,1,-2,1075,-5,0,0,0,4
127.416,49,2161,300,0,-2,1075,-5,0,1,0,4
127.516,49,2161,300,0,-2,1075,-5,1,0,0,4
127.615,49,2161,300,0,-2,1075,-5,1,0,0,4
127.715,49,2161,300,1,-2,1075,-5,1,0,0,4
127.816,49,2161,300,1,-2,1075,-5,1,0,0,4
127.915,49,2162,300,1,-2,1075,-5,1,1,0,4
128.015,49,2162,300,1,-2,1075,-5,1,1,0,4
128.115,49,2161,300,1,-2,1075,-5,1,0,0,4
128.215,49,2162,300,1,-2,1075,-5,0,1,0,4
128.315,49,2162,300,0,-2,1075,-5,1,2,0,4
128.415,49,2162,300,2,-2,1075,-5,1,0,0,4
128.514,49,2161,300,1,-3,1075,-5,1,0,0,4
128.615,49,2161,300,0,-2,1075,-5,1,0,0,4
128.715,49,2162,300,1,-3,1075,-5,1,0,0,4
128.814,49,2162,300,1,-2,1075,-5,0,0,0,4
128.914,49,2161,300,0,-2,1075,-5,1,-1,0,4
129.013,49,2161,300,1,-2,1075,-5,1,1,0,4
129.114,49,2161,300,1,-2,1075,-5,1,0,0,4
129.214,49,2161,300,0,-3,1075,-5,1,2,0,4
129.313,49,2162,300,0,-2,1075,-5,1,3,0,5
129.413,49,2161,300,1,-2,1075,-5,0,2,10,5
129.514,0,1990,-200,-162,2,1080,25,8,0,10,5
129.613,0,1749,-200,-146,3,1112,55,26,1,10,5
129.714,-1,1530,-200,-135,3,1169,85,42,0,10,5
129.814,-3,1324,-200,-127,4,1252,115,58,0,10,5
129.913,-4,1136,-200,-120,4,1360,145,75,-1,10,5
130.013,-4,957,-200,-113,5,1493,175,90,0,10,5
130.114,-5,783,-200,-108,6,1649,205,104,0,10,5
130.213,-5,615,-200,-106,7,1822,235,113,-1,10,5
130.313,-5,446,-200,-109,9,2009,265,123,-1,10,5
130.414,-5,277,-200,-109,11,2213,295,133,-1,10,5
130.513,-5,110,-200,-107,13,2436,325,145,0,10,5
130.613,-5,-57,-200,-107,16,2665,355,153,-1,10,5
130.713,-5,-224,-200,-107,20,2908,385,159,-3,10,5
130.813,-5,-390,-200,-107,24,3160,415,163,-1,10,5
130.913,-5,-561,-200,-109,29,3413,445,166,0,10,5
131.013,-5,-732,-200,-108,34,3673,475,169,0,10,5
131.112,-5,-900,-200,-105,40,3934,505,169,-1,10,5
131.213,-5,-1069,-200,-108,46,4174,505,152,-2,20,5
131.313,-4,-1232,-190,-103,52,4399,515,140,-2,20,5
131.412,-5,-1386,-180,-97,57,4610,525,136,-1,20,5
131.512,-4,-1537,-170,-94,61,4810,535,129,-1,20,5
131.612,-4,-1677,-160,-88,62,5002,545,124,-1,20,5
131.712,-3,-1812,-150,-84,61,5211,555,136,-3,20,5
131.812,-4,-1934,-140,-77,67,5416,565,128,-3,20,5
131.912,-3,-2051,-130,-71,75,5607,575,115,-7,20,5
132.011,-4,-2151,-120,-64,83,5776,585,106,-8,20,5
132.112,-4,-2248,-110,-61,84,5934,595,103,-5,20,5
132.211,-3,-2334,-100,-52,92,6081,595,89,-1,20,5
132.311,-3,-2415,-90,-49,95,6202,595,75,0,20,5
132.411,-3,-2486,-80,-43,100,6306,595,60,1,20,5
132.51,-3,-2548,-70,-39,102,6397,595,56,0,20,5
132.61,-3,-2599,-60,-32,106,6478,595,49,-1,20,5
132.711,-3,-2644,-50,-27,107,6532,595,34,-1,20,5
132.81,-3,-2683,-40,-22,109,6589,595,36,0,20,5
132.91,-2,-2712,-30,-16,108,6635,595,31,0,20,5
133.01,-2,-2731,-20,-10,113,6679,595,25,-1,20,5
133.109,-2,-2742,-10,-4,147,6690,595,1,0,20,5
133.209,-2,-2749,-10,-4,147,6690,595,1,-3,30,5
133.31,-2,-2754,-5,-2,149,6690,600,1,-2,30,5
133.409,-2,-2758,-5,-1,148,6690,600,1,-2,30,5
133.509,-2,-2762,-5,-2,148,6690,600,1,-1,30,5
133.609,-2,-2765,-5,-1,148,6690,600,1,-2,30,5
133.708,-2,-2768,-5,0,147,6690,600,1,-3,30,5
133.809,-2,-2772,-5,-3,147,6690,600,1,-1,30,5
133.909,-2,-2775,-5,-1,147,6690,600,1,0,30,5
134.008,-2,-2779,-5,-2,146,6690,600,1,0,30,5
134.108,-2,-2783,-5,-1,146,6690,600,1,-2,30,5
134.209,-2,-2787,-5,-1,146,6690,600,1,0,30,5
134.308,-2,-2791,-5,-3,145,6690,600,1,-2,30,5
134.408,-2,-2793,-5,-1,144,6690,600,1,-2,30,5
134.508,-2,-2796,-5,0,141,6690,600,1,-3,30,5
134.608,-2,-2799,-5,-2,138,6690,600,0,-2,30,5
134.708,-2,-2800,-5,0,139,6690,600,1,-1,30,5
134.808,-2,-2802,-5,-1,138,6690,600,1,-2,30,5
134.907,-2,-2805,-5,0,138,6690,600,1,-1,30,5
135.007,-2,-2810,-5,-3,138,6690,600,0,0,30,5
135.108,-2,-2811,-5,-1,138,6690,600,1,0,30,5
135.207,-2,-2815,-5,-1,138,6690,600,1,0,30,5
135.307,-2,-2815,-5,0,139,6690,600,0,-1,30,5
135.406,-2,-2817,-5,-1,136,6690,600,1,0,30,5
135.506,-2,-2820,-5,-1,137,6691,600,2,2,30,5
135.607,-2,-2822,-5,-2,135,6690,600,0,1,30,5
135.706,-2,-2824,-5,-1,136,6690,600,1,0,30,5
135.806,-2,-2824,-5,1,136,6690,600,1,0,30,5
135.906,-2,-2824,-5,0,135,6690,600,0,0,30,5
136.005,-2,-2824,-5,1,133,6690,600,0,0,30,5
136.106,-2,-2824,-5,0,136,6690,600,1,0,30,5
136.206,-2,-2824,-5,0,134,6690,600,1,0,30,5
136.305,-2,-2825,-5,0,134,6690,600,0,-6,30,5
136.406,-2,-2828,-5,-3,134,6690,600,1,-22,30,5
136.506,-2,-2828,-5,0,133,6690,600,0,-29,30,5
136.605,-2,-2828,-5,0,135,6691,600,1,-44,30,5
136.705,-2,-2828,-5,0,135,6690,600,1,-60,30,5
136.805,-2,-2828,-5,0,133,6690,600,1,-82,30,5
136.905,-2,-2828,-5,0,133,6690,600,0,-94,30,5
137.005,-2,-2829,-5,0,133,6691,600,1,-96,30,5
137.105,-2,-2832,-5,-3,133,6690,600,1,-91,30,5
137.204,-2,-2834,-5,-1,133,6690,600,1,-89,30,5
137.305,-2,-2837,-5,0,132,6690,600,1,-91,30,5
137.405,-2,-2837,-5,0,132,6690,600,0,-119,30,5
137.504,-2,-2837,-5,0,133,6691,600,1,-139,30,5
137.604,-2,-2837,-5,0,133,6690,600,0,-155,30,5
137.705,-2,-2837,-5,0,132,6690,600,1,-168,30,5
137.804,-2,-2837,-5,0,132,6690,600,0,-179,30,5
137.904,-2,-2837,-5,0,132,6690,600,1,-192,30,5
138.004,-2,-2837,-5,1,116,6691,600,1,-205,30,5
138.103,-2,-2837,-5,1,116,6690,600,0,-217,30,5
138.204,-2,-2837,-5,1,116,6690,600,1,-220,30,5
