Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
86.4534,-2,-2542,-5,0,116,6477,600,1,-242,30,4
86.5525,-2,-2542,-5,0,116,6477,600,1,-248,30,4
86.6524,-2,-2542,-5,0,116,6478,600,1,-253,30,4
86.7534,-2,-2542,-5,0,116,6477,600,1,-262,30,4
86.8524,-2,-2553,-5,-5,89,6518,600,56,-269,30,4
86.9524,-2,-2566,-5,-9,82,6671,600,100,-247,30,4
87.0524,-2,-2583,-5,-10,89,6816,600,90,-5,30,4
87.1524,-2,-2599,-5,-10,97,6931,600,68,10,30,4
87.2525,-2,-2612,-5,-7,109,6999,600,35,5,30,4
87.3524,-2,-2622,-5,-6,145,7009,600,1,1,30,4
87.4513,-2,-2631,-5,-4,144,7009,600,0,0,30,4
87.5514,-2,-2640,-5,-5,144,7009,600,1,0,30,4
87.6513,-2,-2649,-5,-6,144,7010,600,1,0,30,4
87.7514,-2,-2657,-5,-4,144,7009,600,0,0,30,4
87.8514,-2,-2664,-5,-3,144,7010,600,1,2,30,4
87.9513,-2,-2670,-5,-4,143,7010,600,0,3,30,4
88.0505,-2,-2676,-5,-4,143,7010,600,1,2,30,4
88.1513,-2,-2682,-5,-2,143,7010,600,1,1,30,4
88.2513,-2,-2686,-5,-2,143,7010,600,0,2,30,4
88.3503,-2,-2692,-5,-3,143,7010,600,1,3,30,4
88.4503,-2,-2696,-5,-3,143,7010,600,0,1,30,4
88.5494,-2,-2700,-5,-2,142,7010,600,1,0,30,4
88.6503,-2,-2704,-5,-2,142,7010,600,0,0,30,4
88.7504,-2,-2708,-5,-2,142,7009,600,0,0,30,4
88.8494,-2,-2711,-5,0,142,7010,600,1,0,30,4
88.9493,-2,-2711,-5,0,142,7010,600,1,1,30,4
89.0495,-2,-2711,-5,0,142,7010,600,0,0,40,4
89.1493,36,-2463,600,244,0,6868,-200,-148,1,40,4
89.2503,53,-2097,600,215,0,6632,-200,-145,0,40,4
89.3503,67,-1816,600,167,-1,6422,-200,-129,0,40,4
89.4493,73,-1577,600,150,-3,6227,-200,-123,2,40,4
89.5495,73,-1343,600,149,-3,6037,-200,-120,2,40,4
89.6503,71,-1107,600,150,-2,5852,-200,-118,0,40,4
89.7495,71,-872,600,150,-2,5664,-200,-119,0,40,4
89.8495,74,-637,600,148,-3,5477,-200,-121,0,40,4
89.9493,78,-411,600,140,-3,5288,-200,-119,-1,40,4
90.0484,83,-209,600,126,-3,5105,-200,-116,0,40,4
90.1484,90,-34,600,109,-3,4930,-200,-110,0,40,4
90.2493,92,120,600,97,-4,4755,-200,-111,-2,40,4
90.3483,97,260,600,87,-4,4587,-200,-108,0,40,4
90.4484,100,388,600,82,-5,4423,-200,-104,0,40,4
90.5484,106,502,600,71,-4,4256,-200,-107,0,40,4
90.6484,104,608,600,72,-5,4092,-200,-104,1,40,4
90.7484,106,715,600,69,-4,3936,-200,-99,0,40,4
90.8484,104,821,600,71,-5,3777,-200,-102,0,40,4
90.9474,108,927,600,66,-5,3615,-200,-102,0,40,4
91.0484,105,1028,600,68,-4,3460,-200,-100,0,40,4
91.1484,109,1132,600,67,-4,3300,-200,-101,0,40,4
91.2474,107,1229,600,65,-5,3140,-200,-101,2,40,4
91.3474,103,1340,600,74,-4,2982,-200,-103,1,40,4
91.4485,108,1448,600,65,-5,2824,-200,-102,1,40,4
91.5474,103,1553,600,73,-4,2662,-200,-103,0,40,4
91.6474,103,1668,600,72,-5,2507,-200,-100,0,40,4
91.7463,105,1774,600,66,-5,2346,-200,-101,1,40,4
91.8463,109,1877,600,61,-5,2191,-200,-99,0,40,4
91.9463,108,1965,600,58,-5,2033,-200,-99,0,40,4
92.0463,112,2041,600,49,-5,1876,-200,-98,0,40,4
92.1463,122,2079,600,16,-5,1722,-200,-100,0,40,4
92.2463,114,2132,600,41,-5,1566,-200,-98,2,40,4
92.3453,124,2175,600,20,-5,1408,-200,-101,3,40,4
92.4464,125,2190,600,10,-5,1254,-200,-98,1,40,4
92.5465,121,2218,600,21,-5,1099,-200,-99,0,40,4
92.6453,123,2241,600,15,-5,942,-200,-100,0,40,4
92.7454,123,2262,600,13,-5,787,-200,-101,2,40,4
92.8454,126,2266,600,1,-5,632,-200,-98,0,40,4
92.9445,126,2266,600,1,-5,477,-200,-100,0,0,4
93.0444,40,2266,300,0,-2,416,-5,-8,1,0,4
93.1444,40,2266,300,0,-2,414,-5,0,2,0,4
93.2434,40,2266,300,0,-2,414,-5,0,3,0,4
93.3444,40,2266,300,0,-2,414,-5,0,2,0,4
93.4444,40,2266,300,0,-2,414,-5,1,2,0,4
93.5434,40,2266,300,0,-2,414,-5,0,0,0,4
93.6434,40,2266,300,0,-2,414,-5,1,2,0,5
93.7444,40,2266,300,0,-2,414,-5,1,3,10,5
93.8434,0,2090,-200,-172,2,422,25,10,3,10,5
93.9434,0,1832,-200,-157,2,453,55,26,3,10,5
94.0444,-1,1607,-200,-141,3,511,85,43,1,10,5
94.1435,-2,1396,-200,-134,3,594,115,58,0,10,5
94.2434,-3,1202,-200,-122,3,701,145,76,1,10,5
94.3444,-4,1020,-200,-114,4,835,175,91,2,10,5
94.4434,-5,846,-200,-110,4,996,205,108,0,10,5
94.5435,-5,676,-200,-108,5,1177,235,123,0,10,5
94.6434,-5,509,-200,-108,6,1388,265,140,0,10,5
94.7434,-5,342,-200,-105,7,1623,295,153,1,10,5
94.8434,-5,173,-200,-108,8,1873,325,164,0,10,5
94.9424,-5,9,-200,-105,10,2144,355,177,2,10,5
95.0434,-5,-155,-200,-106,12,2434,385,190,0,10,5
95.1434,-5,-322,-200,-108,16,2731,415,194,-1,10,5
95.2424,-5,-489,-200,-107,19,3038,445,196,-1,10,5
95.3425,-5,-659,-200,-107,24,3348,475,203,-2,10,5
95.4424,-5,-830,-200,-109,31,3660,505,200,-2,10,5
95.5425,-5,-994,-200,-106,37,3950,505,179,-1,20,5
95.6425,-5,-1157,-190,-101,44,4205,515,164,-2,20,5
95.7424,-5,-1310,-180,-96,50,4445,525,148,-2,20,5
95.8415,-4,-1453,-170,-90,55,4670,535,140,-3,20,5
95.9425,-4,-1589,-160,-85,60,4877,545,134,-3,20,5
96.0424,-4,-1718,-150,-81,64,5081,555,131,0,20,5
96.1415,-4,-1835,-140,-72,67,5282,565,130,-1,20,5
96.2414,-4,-1942,-130,-68,69,5477,575,126,-3,20,5
96.3424,-4,-2042,-120,-62,74,5672,585,121,-2,20,5
96.4415,-4,-2130,-110,-53,82,5850,595,111,-1,20,5
96.5414,-3,-2211,-100,-50,87,6008,595,97,-1,20,5
96.6415,-3,-2284,-90,-44,93,6135,595,77,-2,20,5
96.7405,-3,-2346,-80,-38,101,6237,595,60,0,20,5
96.8404,-3,-2400,-70,-32,105,6307,595,39,0,20,5
96.9414,-3,-2444,-60,-27,108,6369,595,37,1,20,5
97.0404,-3,-2480,-50,-21,110,6411,595,27,0,20,5
97.1405,-3,-2508,-40,-16,112,6452,595,25,0,20,5
97.2404,-3,-2529,-30,-11,119,6477,595,11,1,20,5
97.3395,-2,-2541,-20,-6,119,6477,595,1,1,20,5
97.4394,-2,-2545,-10,0,119,6477,595,1,0,20,5
97.5405,-2,-2545,-10,0,119,6477,595,1,2,30,5
97.6395,-3,-2545,-5,0,120,6477,600,1,1,30,5
97.7394,-2,-2545,-5,0,120,6477,600,1,0,30,5
97.8395,-2,-2545,-5,0,120,6477,600,1,0,30,5
97.9385,-2,-2545,-5,0,119,6477,600,1,1,30,5
98.0394,-2,-2545,-5,0,119,6477,600,1,0,30,5
98.1385,-2,-2545,-5,0,119,6477,600,1,0,30,5
98.2385,-2,-2545,-5,0,119,6477,600,1,1,30,5
98.3384,-2,-2545,-5,0,119,6477,600,1,1,30,5
98.4374,-2,-2545,-5,0,118,6477,600,1,0,30,5
98.5383,-2,-2545,-5,0,118,6477,600,1,0,30,5
98.6383,-2,-2545,-5,0,118,6477,600,1,1,30,5
98.7374,-2,-2545,-5,0,118,6477,600,1,1,30,5
98.8374,-2,-2545,-5,0,118,6477,600,1,0,30,5
98.9385,-2,-2545,-5,0,118,6477,600,1,0,30,5
99.0375,-2,-2545,-5,0,117,6477,600,1,-5,30,5
99.1375,-2,-2545,-5,0,117,6477,600,1,-14,30,5
99.2375,-2,-2545,-5,0,117,6477,600,1,-14,30,5
99.3374,-2,-2545,-5,0,117,6477,600,1,-20,30,5
99.4375,-2,-2545,-5,0,117,6477,600,1,-20,30,5
99.5375,-2,-2545,-5,0,117,6477,600,1,-23,30,5
99.6365,-2,-2545,-5,0,117,6477,600,1,-25,30,5
99.7374,-2,-2545,-5,0,117,6477,600,1,-29,30,5
99.8375,-2,-2545,-5,0,116,6477,600,1,-43,30,5
99.9364,-2,-2545,-5,0,116,6477,600,1,-73,30,5
100.037,-2,-2545,-5,0,116,6477,600,1,-81,30,5
100.136,-2,-2545,-5,0,116,6477,600,1,-88,30,5
100.236,-2,-2545,-5,0,116,6477,600,1,-100,30,5
100.336,-2,-2545,-5,0,116,6477,600,1,-111,30,5
100.437,-2,-2545,-5,0,116,6477,600,1,-121,30,5
100.535,-2,-2545,-5,0,116,6477,600,1,-130,30,5
100.637,-2,-2545,-5,0,116,6477,600,1,-148,30,5
100.737,-2,-2545,-5,0,116,6477,600,1,-159,30,5
100.835,-2,-2545,-5,0,116,6477,600,1,-168,30,5
100.935,-2,-2545,-5,0,116,6477,600,1,-180,30,5
101.036,-2,-2545,-5,0,116,6477,600,1,-189,30,5
101.135,-2,-2545,-5,0,116,6477,600,1,-203,30,5
101.236,-2,-2545,-5,0,115,6477,600,1,-210,30,5
101.334,-2,-2545,-5,0,115,6477,600,1,-215,30,5
101.434,-2,-2545,-5,0,115,6477,600,1,-215,30,5
101.535,-2,-2545,-5,0,115,6477,600,1,-226,30,5
101.634,-2,-2545,-5,0,115,6477,600,1,-240,30,5
101.734,-2,-2545,-5,0,115,6477,600,1,-255,30,5
101.834,-2,-2545,-5,0,115,6477,600,1,-265,30,5
101.934,-2,-2545,-5,0,115,6477,600,1,-266,30,5
102.034,-2,-2552,-5,-13,109,6483,600,9,-268,30,5
102.134,-2,-2563,-5,-9,83,6612,600,99,-241,30,5
102.233,-2,-2580,-5,-10,87,6759,600,91,-102,30,5
102.333,-2,-2597,-5,-10,92,6880,600,73,-1,30,5
102.434,-2,-2611,-5,-8,102,6965,600,47,13,30,5
102.534,-2,-2623,-5,-7,115,7004,600,14,0,30,5
102.633,-2,-2633,-5,-6,115,7004,600,1,1,30,5
102.733,-2,-2642,-5,-6,115,7004,600,1,2,30,5
102.832,-2,-2652,-5,-6,115,7004,600,0,0,30,5
102.933,-2,-2659,-5,-3,115,7005,600,1,1,30,5
103.033,-2,-2667,-5,-4,115,7005,600,0,0,30,5
103.132,-2,-2672,-5,-2,115,7005,600,1,3,30,5
103.232,-2,-2678,-5,-2,115,7005,600,0,3,30,5
103.332,-2,-2683,-5,-2,115,7005,600,1,3,30,5
103.432,-2,-2686,-5,-1,115,7005,600,1,0,30,5
103.532,-2,-2691,-5,-3,115,7005,600,1,1,30,5
103.632,-2,-2695,-5,-3,115,7005,600,1,2,30,5
103.731,-2,-2698,-5,-2,115,7005,600,1,2,30,5
103.831,-2,-2701,-5,0,115,7005,600,1,0,30,5
103.932,-2,-2705,-5,-3,115,7005,600,1,0,30,5
104.031,-2,-2709,-5,-2,115,7005,600,1,0,30,5
104.131,-2,-2710,-5,1,114,7005,600,1,2,30,5
104.232,-2,-2710,-5,1,114,7005,600,1,2,30,5
104.332,-2,-2710,-5,1,115,7005,600,1,0,30,5
104.432,-2,-2710,-5,0,114,7005,600,1,0,30,5
104.531,-2,-2711,-5,0,114,7005,600,1,1,30,5
104.63,-2,-2714,-5,-3,114,7005,600,1,0,30,5
104.731,-2,-2715,-5,0,114,7005,600,1,0,30,5
104.831,-2,-2715,-5,0,114,7005,600,1,-1,30,5
104.93,-2,-2715,-5,0,114,7005,600,1,0,30,5
105.03,-2,-2715,-5,0,114,7005,600,1,0,30,5
105.13,-2,-2715,-5,0,114,7005,600,0,0,30,5
105.231,-2,-2715,-5,0,114,7005,600,1,0,30,5
105.33,-2,-2715,-5,0,114,7005,600,1,1,30,5
105.43,-2,-2715,-5,0,114,7005,600,0,0,30,5
105.529,-2,-2715,-5,0,114,7005,600,1,0,30,5
105.63,-2,-2715,-5,0,114,7005,600,1,0,30,5
105.729,-2,-2715,-5,0,114,7005,600,1,2,30,5
105.83,-2,-2715,-5,0,114,7005,600,1,3,30,5
105.93,-2,-2715,-5,0,114,7005,600,1,2,30,5
106.028,-2,-2715,-5,0,114,7005,600,1,2,30,5
106.13,-2,-2715,-5,0,114,7005,600,1,0,30,5
106.23,-2,-2715,-5,0,114,7005,600,1,0,30,5
106.328,-2,-2715,-5,0,114,7005,600,1,0,30,5
106.429,-2,-2715,-5,0,114,7005,600,0,0,30,5
106.529,-2,-2715,-5,0,114,7005,600,0,2,30,5
106.629,-2,-2715,-5,0,114,7005,600,1,2,40,5
106.729,35,-2464,600,245,0,6866,-200,-147,0,40,5
106.83,52,-2097,600,215,0,6628,-200,-145,0,40,5
106.928,68,-1821,600,165,-2,6419,-200,-128,1,40,5
107.028,74,-1583,600,147,-3,6225,-200,-122,0,40,5
107.13,73,-1353,600,147,-2,6035,-200,-120,1,40,5
107.229,72,-1121,600,147,-2,5851,-200,-117,0,40,5
107.329,73,-888,600,146,-2,5665,-200,-118,-1,40,5
107.429,75,-658,600,144,-2,5476,-200,-121,0,40,5
107.527,79,-441,600,139,-3,5290,-200,-119,0,40,5
107.629,83,-234,600,130,-3,5108,-200,-116,1,40,5
107.727,88,-56,600,111,-3,4929,-200,-110,0,40,5
107.828,92,99,600,99,-4,4759,-200,-111,0,40,5
107.928,98,238,600,83,-4,4592,-200,-107,1,40,5
108.027,99,365,600,83,-4,4427,-200,-104,1,40,5
108.128,103,483,600,75,-5,4262,-200,-107,0,40,5
108.227,103,593,600,74,-5,4098,-200,-105,0,40,5
108.327,104,703,600,71,-4,3942,-200,-99,0,40,5
108.427,104,808,600,70,-4,3785,-200,-102,1,40,5
108.527,107,916,600,68,-5,3625,-200,-101,0,40,5
108.627,104,1014,600,67,-5,3469,-200,-99,-1,40,5
108.727,107,1118,600,68,-5,3311,-200,-100,0,40,5
108.827,105,1214,600,65,-5,3152,-200,-100,0,40,5
108.926,101,1317,600,72,-5,2996,-200,-99,1,40,5
109.027,105,1427,600,69,-4,2840,-200,-101,0,40,5
109.127,101,1531,600,71,-5,2681,-200,-102,1,40,5
109.226,102,1642,600,74,-5,2524,-200,-98,3,40,5
109.325,103,1749,600,70,-5,2366,-200,-100,2,40,5
109.427,106,1858,600,68,-5,2209,-200,-98,2,40,5
109.526,107,1946,600,59,-5,2054,-200,-98,2,40,5
109.625,109,2025,600,52,-5,1897,-200,-99,0,40,5
109.725,122,2077,600,21,-5,1744,-200,-99,0,40,5
109.825,119,2108,600,24,-4,1590,-200,-98,0,40,5
109.925,118,2145,600,23,-5,1435,-200,-99,0,40,5
110.025,124,2180,600,16,-5,1279,-200,-98,0,40,5
110.125,117,2210,600,25,-5,1126,-200,-98,1,40,5
110.224,121,2244,600,20,-5,971,-200,-101,0,40,5
110.324,127,2268,600,12,-5,815,-200,-99,0,40,5
110.424,126,2268,600,0,-5,659,-200,-100,-1,40,5
110.525,126,2269,600,1,-5,507,-200,-98,-2,0,5
110.624,39,2268,300,1,-2,445,-5,-9,0,0,5
110.723,39,2268,300,0,-2,444,-5,0,2,0,5
110.824,40,2268,300,0,-2,444,-5,0,1,0,5
