Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
86.2738,129,2067,600,1,-5,1766,-200,-98,2,0,4
86.3727,41,2067,300,1,-2,1704,-5,-8,1,0,4
86.4727,41,2067,300,1,-2,1703,-5,0,0,0,4
86.5727,41,2067,300,1,-2,1703,-5,0,0,0,4
86.6728,41,2067,300,1,-2,1703,-5,0,0,0,4
86.7728,41,2067,300,1,-2,1703,-5,0,0,0,4
86.8728,41,2067,300,1,-2,1703,-5,0,0,0,4
86.9718,41,2067,300,1,-2,1703,-5,0,0,0,4
87.0728,41,2067,300,1,-2,1703,-5,0,2,0,4
87.1729,41,2067,300,1,-2,1703,-5,0,2,0,4
87.2717,41,2067,300,1,-2,1703,-5,0,2,0,4
87.3718,41,2067,300,1,-2,1703,-5,0,2,0,4
87.4718,41,2067,300,1,-2,1703,-5,0,0,0,4
87.5718,41,2067,300,1,-2,1703,-5,0,-2,0,4
87.6717,41,2067,300,1,-2,1703,-5,0,-1,0,4
87.7719,41,2067,300,1,-1,1703,-5,0,0,0,4
87.8708,41,2067,300,1,-2,1703,-5,0,-1,0,4
87.9717,41,2067,300,1,-2,1703,-5,0,0,0,4
88.0708,41,2067,300,1,-2,1703,-5,0,0,0,4
88.1708,41,2067,300,1,-2,1703,-5,0,-1,0,4
88.2708,41,2067,300,1,-2,1703,-5,0,0,0,4
88.3697,41,2067,300,1,-2,1703,-5,0,0,0,4
88.4708,41,2067,300,1,-2,1703,-5,0,0,0,4
88.5708,41,2067,300,1,-2,1703,-5,0,1,0,4
88.6698,41,2067,300,1,-2,1703,-5,0,0,0,4
88.7698,41,2067,300,1,-2,1703,-5,0,1,0,4
88.8708,41,2067,300,1,-2,1703,-5,0,0,0,4
88.9698,41,2067,300,1,-2,1703,-5,1,0,0,5
89.0699,41,2067,300,1,-2,1703,-5,1,1,10,5
89.1709,0,1899,-200,-160,2,1710,25,8,1,10,5
89.2698,0,1658,-200,-150,2,1740,55,25,0,10,5
89.3698,-2,1439,-200,-137,3,1793,85,40,0,10,5
89.4708,-3,1235,-200,-125,3,1873,115,56,1,10,5
89.5698,-4,1044,-200,-119,4,1974,145,69,0,10,5
89.6698,-4,864,-200,-114,5,2095,175,82,0,10,5
89.7698,-5,692,-200,-110,7,2234,205,92,-1,10,5
89.8698,-5,526,-200,-107,8,2394,235,105,-6,10,5
89.9698,-5,353,-200,-107,10,2565,265,113,-3,10,5
90.0699,-5,181,-200,-111,12,2755,295,124,-3,10,5
90.1688,-5,15,-200,-107,15,2957,325,133,-4,10,5
90.2698,-5,-150,-200,-106,17,3169,355,141,-3,10,5
90.3699,-5,-321,-200,-108,21,3398,385,148,-6,10,5
90.4688,-5,-489,-200,-110,25,3632,415,154,-7,10,5
90.5699,-4,-658,-200,-107,29,3873,445,160,-10,10,5
90.6699,-4,-832,-200,-111,36,4117,475,158,-13,10,5
90.7688,-4,-998,-200,-108,43,4363,505,159,-11,10,5
90.8688,-4,-1171,-200,-107,46,4592,505,146,-9,20,5
90.9699,-4,-1334,-190,-102,51,4805,515,136,-5,20,5
91.0688,-5,-1485,-180,-95,55,5003,525,130,-4,20,5
91.1688,-4,-1628,-170,-88,59,5204,535,124,-3,20,5
91.2677,-5,-1758,-160,-81,65,5390,545,113,-3,20,5
91.3678,-4,-1879,-150,-76,72,5558,555,107,-10,20,5
91.4677,-4,-1991,-140,-71,76,5712,565,95,-12,20,5
91.5677,-4,-2095,-130,-65,84,5846,575,82,-10,20,5
91.6677,-4,-2190,-120,-59,91,5966,585,78,-11,20,5
91.7678,-4,-2276,-110,-52,100,6063,595,59,-11,20,5
91.8668,-4,-2353,-100,-47,99,6145,595,55,-4,20,5
91.9669,-4,-2422,-90,-42,105,6211,595,38,-7,20,5
92.0678,-3,-2483,-80,-37,108,6266,595,34,-8,20,5
92.1668,-3,-2535,-70,-32,110,6298,595,21,-6,20,5
92.2669,-3,-2579,-60,-27,108,6339,595,26,-5,20,5
92.3669,-3,-2617,-50,-21,114,6374,595,20,-5,20,5
92.4659,-3,-2646,-40,-16,117,6375,595,1,-5,20,5
92.5668,-3,-2666,-30,-11,117,6376,595,1,-7,20,5
92.6668,-2,-2679,-20,-7,116,6376,595,0,-10,20,5
92.7658,-2,-2684,-10,-1,116,6376,595,1,-12,20,5
92.8659,-2,-2684,-10,0,116,6376,595,1,-10,30,5
92.9659,-2,-2684,-5,0,117,6376,600,1,-9,30,5
93.0648,-2,-2684,-5,0,117,6376,600,1,-5,30,5
93.1659,-2,-2684,-5,0,117,6376,600,1,-4,30,5
93.2659,-2,-2684,-5,0,117,6376,600,1,-2,30,5
93.3648,-2,-2684,-5,1,117,6376,600,1,-1,30,5
93.4648,-2,-2684,-5,0,116,6376,600,1,-1,30,5
93.5658,-2,-2684,-5,0,116,6376,600,1,-1,30,5
93.6648,-2,-2684,-5,0,116,6376,600,1,0,30,5
93.7648,-2,-2684,-5,0,116,6376,600,1,2,30,5
93.8648,-2,-2684,-5,1,116,6376,600,1,0,30,5
93.9639,-2,-2684,-5,0,116,6376,600,1,1,30,5
94.0648,-2,-2684,-5,0,116,6376,600,1,0,30,5
94.1648,-2,-2684,-5,1,115,6376,600,1,0,30,5
94.2639,-2,-2684,-5,0,115,6376,600,1,0,30,5
94.3639,-2,-2684,-5,1,115,6376,600,1,-1,30,5
94.4637,-2,-2684,-5,0,106,6390,600,21,0,30,5
94.5638,-2,-2687,-5,-3,101,6466,600,51,2,30,5
94.6639,-2,-2687,-5,0,108,6513,600,24,0,30,5
94.7628,-2,-2687,-5,0,110,6547,600,21,0,30,5
94.8638,-2,-2687,-5,0,113,6573,600,14,1,30,5
94.9639,-2,-2689,-5,0,117,6587,600,5,0,30,5
95.0628,-2,-2687,-5,0,117,6588,600,1,0,30,5
95.1628,-2,-2687,-5,0,117,6588,600,1,0,30,5
95.2628,-3,-2687,-5,0,117,6588,600,1,1,30,5
95.3618,-2,-2687,-5,1,116,6588,600,0,0,30,5
95.4628,-2,-2689,-5,-1,116,6588,600,1,0,30,5
95.5628,-2,-2687,-5,1,116,6588,600,1,0,30,5
95.6624,-2,-2689,-5,1,116,6588,600,1,-1,30,5
95.7618,-2,-2689,-5,0,116,6588,600,1,0,30,5
95.8628,-2,-2689,-5,0,116,6588,600,1,0,30,5
95.9618,-2,-2689,-5,0,115,6588,600,1,0,30,5
96.062,-2,-2689,-5,0,115,6588,600,1,0,30,5
96.1618,-2,-2689,-5,0,115,6588,600,1,0,30,5
96.2608,-2,-2689,-5,0,115,6588,600,1,0,30,5
96.3617,-2,-2689,-5,0,115,6588,600,1,0,30,5
96.4618,-2,-2689,-5,0,115,6588,600,1,0,30,5
96.5608,-2,-2689,-5,0,115,6588,600,1,0,30,5
96.6609,-2,-2689,-5,0,115,6588,600,1,0,30,5
96.762,-2,-2689,-5,0,115,6588,600,1,0,30,5
96.8609,-2,-2689,-5,0,114,6588,600,1,0,30,5
96.9609,-2,-2689,-5,0,114,6588,600,1,0,30,5
97.0609,-2,-2689,-5,0,114,6588,600,1,0,30,5
97.1598,-2,-2689,-5,0,114,6588,600,1,0,30,5
97.2609,-2,-2689,-5,0,114,6588,600,1,0,30,5
97.3609,-2,-2689,-5,0,114,6588,600,1,1,30,5
97.4599,-2,-2689,-5,0,114,6588,600,1,0,30,5
97.5599,-2,-2689,-5,0,114,6588,600,1,0,30,5
97.6599,-2,-2689,-5,0,114,6588,600,1,1,30,5
97.7599,-2,-2689,-5,0,114,6588,600,1,1,30,5
97.8599,-2,-2689,-5,0,114,6588,600,0,0,30,5
97.9589,-2,-2689,-5,0,114,6588,600,1,1,30,5
98.0589,-2,-2689,-5,0,114,6588,600,1,2,30,5
98.1599,-2,-2689,-5,0,113,6588,600,1,0,30,5
98.2588,-2,-2689,-5,0,113,6588,600,1,0,30,5
98.3588,-2,-2689,-5,0,113,6588,600,1,2,30,5
98.4589,-2,-2689,-5,0,113,6588,600,1,1,30,5
98.5588,-2,-2689,-5,0,113,6588,600,1,0,30,5
98.6588,-2,-2689,-5,0,113,6588,600,1,-1,30,5
98.7589,-2,-2689,-5,0,113,6588,600,1,0,30,5
98.8579,-2,-2689,-5,0,113,6588,600,1,0,30,5
98.9589,-2,-2689,-5,0,113,6588,600,1,-1,40,5
99.059,23,-2412,600,273,0,6439,-200,-158,-2,40,5
99.1589,33,-1978,600,268,0,6182,-200,-156,0,40,5
99.2589,51,-1609,600,223,-1,5964,-200,-135,0,40,5
99.3589,61,-1305,600,187,-2,5770,-200,-124,0,40,5
99.4579,68,-1036,600,170,-2,5580,-200,-117,0,40,5
99.5578,73,-786,600,157,-3,5395,-200,-117,0,40,5
99.6589,78,-558,600,142,-2,5209,-200,-119,0,40,5
99.7579,81,-348,600,132,-3,5023,-200,-119,0,40,5
99.8579,83,-151,600,124,-3,4843,-200,-117,1,40,5
99.9578,83,42,600,123,-3,4656,-200,-116,0,40,5
100.057,81,244,600,134,-2,4468,-200,-120,0,40,5
100.158,78,459,600,139,-3,4281,-200,-123,-1,40,5
100.258,77,678,600,142,-3,4092,-200,-120,1,40,5
100.357,78,893,600,139,-3,3911,-200,-115,1,40,5
100.458,84,1093,600,124,-3,3734,-200,-112,0,40,5
100.558,93,1264,600,102,-3,3560,-200,-110,0,40,5
100.657,98,1413,600,93,-4,3389,-200,-107,-1,40,5
100.757,102,1536,600,78,-4,3224,-200,-105,0,40,5
100.856,106,1652,600,73,-4,3060,-200,-104,0,40,5
100.957,110,1751,600,61,-4,2902,-200,-102,0,40,5
101.057,112,1840,600,56,-4,2742,-200,-99,-1,40,5
101.156,117,1909,600,42,-5,2585,-200,-100,0,40,5
101.256,120,1967,600,35,-5,2430,-200,-101,0,40,5
101.356,115,2026,600,44,-5,2271,-200,-98,1,40,5
101.456,130,2067,600,15,-5,2114,-200,-98,0,40,5
101.556,123,2088,600,17,-5,1960,-200,-98,0,40,5
101.656,123,2130,600,28,-5,1806,-200,-99,0,40,5
101.755,131,2162,600,18,-5,1652,-200,-97,2,40,5
101.855,132,2163,600,1,-5,1497,-200,-98,1,40,5
101.956,131,2163,600,1,-5,1342,-200,-98,-1,0,5
102.054,41,2163,300,1,-2,1279,-5,-10,-1,0,5
102.154,41,2163,300,1,-2,1277,-5,-1,0,0,5
102.255,41,2163,300,1,-2,1277,-5,0,0,0,5
102.354,41,2163,300,1,-2,1277,-5,0,0,0,5
102.454,41,2163,300,1,-2,1277,-5,1,0,0,5
102.554,41,2163,300,1,-2,1276,-5,0,0,0,5
102.653,41,2163,300,1,-2,1277,-5,1,0,0,5
102.754,41,2163,300,1,-2,1276,-5,0,0,0,5
102.854,41,2163,300,1,-2,1277,-5,1,-2,0,5
102.953,41,2163,300,1,-2,1276,-5,0,0,0,5
103.053,41,2163,300,1,-2,1276,-5,0,0,0,5
103.154,41,2163,300,1,-2,1276,-5,0,1,0,5
103.253,41,2163,300,1,-2,1276,-5,0,0,0,5
103.353,41,2163,300,1,-2,1276,-5,0,0,0,5
103.453,41,2163,300,1,-2,1276,-5,0,0,0,5
103.552,41,2163,300,1,-2,1276,-5,0,0,0,5
103.653,41,2163,300,1,-2,1276,-5,0,0,0,5
103.753,41,2163,300,1,-2,1276,-5,0,0,0,5
103.852,41,2163,300,1,-2,1276,-5,0,0,0,5
103.952,41,2163,300,1,-2,1276,-5,0,0,0,5
104.052,41,2163,300,1,-2,1276,-5,0,0,0,5
104.152,41,2163,300,1,-2,1276,-5,0,0,0,5
104.252,41,2163,300,1,-2,1276,-5,0,0,0,5
104.351,41,2163,300,1,-2,1276,-5,0,0,0,5
104.451,41,2163,300,1,-2,1276,-5,0,0,0,5
104.552,41,2163,300,1,-2,1276,-5,0,0,0,5
104.651,41,2163,300,1,-2,1276,-5,0,1,0,5
104.751,41,2163,300,1,-2,1276,-5,0,0,0,5
104.851,41,2163,300,1,-2,1275,-5,1,0,0,5
104.951,41,2163,300,1,-2,1275,-5,0,0,0,5
105.051,41,2163,300,1,-2,1275,-5,0,0,0,5
105.151,41,2163,300,1,-2,1275,-5,0,0,0,5
105.25,40,2163,300,1,-2,1275,-5,0,0,0,5
105.35,41,2163,300,1,-2,1275,-5,0,0,0,5
105.451,41,2163,300,1,-2,1275,-5,0,0,0,5
105.55,41,2163,300,1,-2,1275,-5,0,0,0,5
105.65,41,2163,300,1,-2,1275,-5,0,1,0,5
105.75,41,2163,300,1,-2,1275,-5,0,0,0,5
105.85,41,2163,300,1,-2,1275,-5,0,0,0,5
105.95,41,2163,300,1,-2,1275,-5,0,0,0,5
106.05,41,2163,300,1,-2,1275,-5,0,-2,0,5
106.149,41,2163,300,1,-2,1275,-5,0,-1,0,5
106.249,41,2163,300,1,-2,1275,-5,0,0,0,5
106.35,40,2163,300,1,-2,1275,-5,0,0,0,5
106.449,41,2163,300,1,-2,1275,-5,0,0,0,5
106.549,41,2163,300,1,-2,1275,-5,0,-1,0,5
106.649,41,2163,300,1,-2,1275,-5,0,0,0,5
106.749,41,2163,300,1,-2,1275,-5,0,0,0,5
106.849,41,2163,300,1,-2,1275,-5,0,1,0,5
106.949,41,2163,300,1,-2,1275,-5,0,0,0,5
107.048,41,2163,300,1,-2,1275,-5,0,0,0,5
107.149,41,2163,300,1,-2,1275,-5,0,-1,0,5
107.248,41,2163,300,1,-2,1275,-5,0,0,0,5
107.348,41,2163,300,1,-2,1275,-5,0,0,0,5
107.448,41,2163,300,1,-2,1275,-5,0,0,0,5
107.547,41,2163,300,1,-2,1275,-5,0,2,0,5
107.648,40,2163,300,1,-2,1275,-5,0,1,0,5
107.748,41,2163,300,1,-2,1275,-5,0,2,0,5
107.847,40,2163,300,1,-2,1275,-5,0,2,0,5
107.947,41,2163,300,1,-2,1275,-5,0,0,0,5
108.048,41,2163,300,1,-2,1275,-5,0,-1,0,5
108.147,41,2163,300,1,-2,1275,-5,0,-1,0,5
108.247,40,2163,300,1,-2,1275,-5,0,-1,0,5
108.347,41,2163,300,1,-2,1275,-5,0,0,0,5
108.446,40,2163,300,1,-2,1275,-5,0,1,0,5
108.547,41,2163,300,1,-2,1275,-5,0,0,0,5
108.647,40,2163,300,1,-2,1275,-5,0,2,0,5
108.746,40,2163,300,1,-2,1275,-5,1,2,0,5
108.846,40,2163,300,1,-2,1275,-5,0,0,0,5
108.947,40,2163,300,1,-2,1275,-5,0,0,0,5
109.046,41,2163,300,1,-2,1275,-5,1,0,0,5
