Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
87.6828,-3,1428,-5,-3,124,6586,600,1,2,30,4
87.7828,-2,1427,-5,0,124,6586,600,1,0,30,4
87.8828,-2,1428,-5,2,123,6586,600,1,1,40,4
87.9828,29,1696,600,263,0,6430,-200,-164,1,40,4
88.0827,43,2095,600,240,0,6172,-200,-157,0,40,4
88.1819,58,2425,600,207,0,5950,-200,-136,0,40,4
88.2828,70,2707,600,171,-2,5754,-200,-126,1,40,4
88.3829,75,2953,600,153,-3,5563,-200,-120,1,40,4
88.4819,79,3182,600,143,-3,5374,-200,-119,2,40,4
88.5817,84,3398,600,135,-2,5189,-200,-119,1,40,4
88.6828,87,3597,600,127,-3,5002,-200,-119,1,40,4
88.7818,88,3790,600,124,-3,4817,-200,-118,1,40,4
88.8819,87,3981,600,125,-2,4634,-200,-117,1,40,4
88.9818,83,4179,600,130,-2,4444,-200,-121,1,40,4
89.0809,82,4389,600,139,-2,4253,-200,-123,0,40,4
89.1818,81,4609,600,144,-2,4066,-200,-121,0,40,4
89.2818,85,4822,600,135,-3,3885,-200,-115,-1,40,4
89.3808,92,5011,600,119,-3,3708,-200,-111,0,40,4
89.4807,96,5175,600,101,-3,3535,-200,-111,0,40,4
89.5817,107,5310,600,82,-4,3363,-200,-108,1,40,4
89.6808,110,5424,600,75,-4,3196,-200,-106,0,40,4
89.7807,116,5525,600,62,-5,3032,-200,-105,0,40,4
89.8807,115,5610,600,58,-5,2869,-200,-105,1,40,4
89.9797,116,5692,600,53,-5,2707,-200,-101,0,40,4
90.0808,118,5771,600,48,-4,2548,-200,-103,1,40,4
90.1809,120,5849,600,49,-4,2387,-200,-104,1,40,4
90.2798,117,5928,600,53,-5,2224,-200,-101,0,40,4
90.3798,123,5986,600,30,-5,2068,-200,-100,0,40,4
90.4808,119,6053,600,45,-5,1908,-200,-102,0,40,4
90.5797,119,6113,600,42,-5,1751,-200,-101,1,40,4
90.6798,129,6175,600,31,-5,1593,-200,-101,0,40,4
90.7798,127,6221,600,32,-5,1433,-200,-102,0,40,4
90.8798,130,6257,600,24,-5,1275,-200,-100,-1,40,4
90.9797,130,6287,600,20,-5,1119,-200,-100,-2,40,4
91.0798,126,6334,600,32,-5,958,-200,-102,0,40,4
91.1787,136,6368,600,18,-5,799,-200,-102,0,40,4
91.2788,137,6369,600,1,-5,642,-200,-101,-1,40,4
91.3779,136,6369,600,1,-5,485,-200,-101,0,0,4
91.4778,42,6368,300,0,-2,425,-5,-8,1,0,4
91.5778,42,6368,300,0,-2,423,-5,0,-1,0,4
91.6768,42,6368,300,0,-2,423,-5,0,0,0,4
91.7768,42,6368,300,0,-2,423,-5,0,2,0,4
91.8779,42,6368,300,1,-2,423,-5,0,2,0,4
91.9768,42,6368,300,1,-2,423,-5,0,2,0,4
92.0767,42,6368,300,0,-2,423,-5,0,0,0,4
92.1767,42,6368,300,0,-2,423,-5,0,0,0,4
92.2758,42,6368,300,0,-2,423,-5,0,0,0,4
92.3768,42,6368,300,0,-2,423,-5,0,-1,0,5
92.4769,42,6368,300,0,-2,423,-5,0,0,10,5
92.5768,0,6185,-200,-177,2,433,25,10,0,10,5
92.6768,0,5926,-200,-157,2,466,55,27,1,10,5
92.7768,-1,5700,-200,-142,3,525,85,43,0,10,5
92.8768,-2,5490,-200,-135,3,609,115,59,0,10,5
92.9768,-3,5294,-200,-123,4,717,145,77,0,10,5
93.0768,-4,5108,-200,-115,4,850,175,91,0,10,5
93.1768,-5,4934,-200,-110,5,1010,205,106,-1,10,5
93.2769,-5,4764,-200,-108,5,1189,235,121,-1,10,5
93.3769,-5,4599,-200,-106,6,1394,265,136,-1,10,5
93.4758,-5,4435,-200,-104,8,1618,295,145,-1,10,5
93.5768,-5,4266,-200,-108,10,1852,325,154,0,10,5
93.6769,-5,4100,-200,-105,13,2102,355,162,0,10,5
93.7759,-5,3937,-200,-105,15,2372,385,173,0,10,5
93.8758,-5,3770,-200,-107,19,2647,415,181,-1,10,5
93.9768,-5,3599,-200,-110,24,2933,445,186,-1,10,5
94.0758,-5,3431,-200,-107,28,3226,475,188,-3,10,5
94.1759,-5,3255,-200,-110,34,3520,505,188,-1,10,5
94.2758,-5,3086,-200,-109,38,3803,505,176,0,20,5
94.3749,-5,2920,-190,-103,43,4068,515,168,0,20,5
94.4757,-4,2762,-180,-100,48,4323,525,164,-1,20,5
94.5749,-4,2611,-170,-95,52,4571,535,159,-1,20,5
94.6747,-4,2467,-160,-89,57,4808,545,152,-1,20,5
94.7748,-4,2333,-150,-84,65,5030,555,140,-1,20,5
94.8738,-4,2216,-140,-72,73,5233,565,125,-1,20,5
94.9748,-4,2107,-130,-68,79,5409,575,111,0,20,5
95.0747,-4,2006,-120,-62,85,5580,585,108,0,20,5
95.1738,-4,1918,-110,-56,91,5741,595,101,0,20,5
95.2738,-4,1836,-100,-49,97,5879,595,85,0,20,5
95.3737,-3,1764,-90,-43,102,5996,595,71,-2,20,5
95.4738,-3,1700,-80,-40,108,6090,595,54,-1,20,5
95.5738,-3,1646,-70,-34,113,6169,595,49,0,20,5
95.6738,-3,1600,-60,-29,115,6228,595,39,0,20,5
95.7728,-3,1561,-50,-22,123,6275,595,25,1,20,5
95.8728,-3,1532,-40,-17,122,6291,595,12,0,20,5
95.9738,-3,1510,-30,-12,120,6324,595,24,0,20,5
96.0728,-3,1496,-20,-7,122,6353,595,19,0,20,5
96.1728,-3,1492,-10,0,156,6373,595,12,0,20,5
96.2728,-3,1489,-10,-1,157,6373,595,0,0,30,5
96.3718,-3,1489,-5,0,158,6373,600,0,-1,30,5
96.4718,-2,1489,-5,0,158,6373,600,0,0,30,5
96.5728,-3,1489,-5,0,157,6373,600,0,-1,30,5
96.6718,-2,1489,-5,0,157,6374,600,1,-3,30,5
96.7719,-2,1489,-5,0,156,6374,600,1,-3,30,5
96.8717,-2,1489,-5,0,156,6374,600,0,-8,30,5
96.9718,-3,1489,-5,0,156,6374,600,1,-12,30,5
97.0718,-2,1489,-5,0,155,6373,600,1,-14,30,5
97.1719,-3,1489,-5,0,155,6374,600,0,-18,30,5
97.2708,-2,1489,-5,0,155,6374,600,0,-25,30,5
97.3719,-2,1489,-5,0,154,6373,600,1,-34,30,5
97.4718,-2,1489,-5,0,154,6374,600,-1,-35,30,5
97.5709,-2,1489,-5,0,154,6374,600,0,-39,30,5
97.6709,-2,1489,-5,0,154,6374,600,0,-45,30,5
97.7699,-2,1489,-5,0,153,6374,600,1,-47,30,5
97.8709,-2,1489,-5,0,153,6374,600,1,-55,30,5
97.9708,-2,1489,-5,0,153,6374,600,1,-58,30,5
98.0698,-2,1489,-5,0,152,6374,600,1,-69,30,5
98.1698,-2,1489,-5,0,152,6374,600,1,-71,30,5
98.2709,-2,1489,-5,0,152,6374,600,0,-70,30,5
98.3699,-3,1489,-5,0,152,6374,600,1,-70,30,5
98.4698,-2,1489,-5,0,152,6374,600,1,-75,30,5
98.5699,-2,1489,-5,0,151,6374,600,1,-78,30,5
98.6689,-2,1489,-5,0,151,6374,600,1,-90,30,5
98.7699,-2,1489,-5,0,151,6374,600,1,-92,30,5
98.8698,-2,1489,-5,0,151,6374,600,0,-93,30,5
98.9689,-2,1489,-5,0,151,6374,600,0,-99,30,5
99.0689,-2,1489,-5,0,151,6374,600,1,-103,30,5
99.1699,-2,1489,-5,0,150,6373,600,0,-105,30,5
99.2688,-3,1489,-5,0,150,6373,600,1,-104,30,5
99.3689,-3,1489,-5,0,150,6373,600,0,-89,30,5
99.4689,-3,1489,-5,0,150,6373,600,0,-90,30,5
99.5679,-2,1489,-5,0,150,6374,600,1,-93,30,5
99.6689,-2,1488,-5,-1,150,6374,600,0,-89,30,5
99.7688,-2,1486,-5,0,122,6375,600,1,-83,30,5
99.8678,-2,1485,-5,0,122,6375,600,1,-45,30,5
99.9678,-2,1483,-5,-1,122,6375,600,1,3,30,5
100.068,-2,1479,-5,-2,122,6375,600,1,7,30,5
100.168,-2,1475,-5,-1,122,6375,600,1,2,30,5
100.268,-3,1471,-5,-2,122,6375,600,1,2,30,5
100.368,-3,1470,-5,0,122,6375,600,0,0,30,5
100.467,-3,1467,-5,-2,122,6375,600,1,-1,30,5
100.568,-2,1464,-5,-2,122,6375,600,0,-1,30,5
100.668,-2,1461,-5,-1,122,6375,600,1,3,30,5
100.767,-3,1458,-5,-3,121,6375,600,1,0,30,5
100.867,-2,1456,-5,-1,121,6375,600,0,0,30,5
100.966,-2,1454,-5,-2,121,6375,600,1,0,30,5
101.067,-2,1451,-5,-1,121,6375,600,1,0,40,5
101.167,29,1716,600,261,0,6237,-200,-149,0,40,5
101.267,42,2115,600,243,0,5993,-200,-148,1,40,5
101.367,58,2449,600,207,-1,5786,-200,-130,1,40,5
101.467,68,2731,600,174,-2,5589,-200,-120,1,40,5
101.566,72,2982,600,158,-2,5399,-200,-120,0,40,5
101.667,76,3219,600,147,-2,5214,-200,-119,0,40,5
101.767,82,3447,600,139,-3,5024,-200,-120,0,40,5
101.866,86,3654,600,132,-2,4842,-200,-117,0,40,5
101.966,85,3857,600,131,-2,4659,-200,-116,0,40,5
102.067,82,4063,600,135,-2,4470,-200,-121,1,40,5
102.166,82,4273,600,141,-3,4278,-200,-123,0,40,5
102.266,79,4498,600,145,-2,4092,-200,-121,0,40,5
102.366,81,4720,600,142,-3,3909,-200,-116,0,40,5
102.465,86,4924,600,129,-3,3729,-200,-112,0,40,5
102.566,93,5105,600,111,-3,3552,-200,-113,0,40,5
102.666,103,5256,600,91,-4,3381,-200,-109,-1,40,5
102.765,106,5382,600,76,-4,3213,-200,-106,-3,40,5
102.865,112,5497,600,71,-4,3048,-200,-106,-3,40,5
102.966,112,5590,600,58,-5,2883,-200,-105,0,40,5
103.065,114,5679,600,56,-4,2720,-200,-103,0,40,5
103.165,116,5770,600,54,-4,2561,-200,-104,-1,40,5
103.265,118,5857,600,54,-5,2399,-200,-103,0,40,5
103.365,118,5938,600,53,-5,2236,-200,-101,0,40,5
103.465,122,5990,600,31,-5,2080,-200,-100,0,40,5
103.565,121,6059,600,44,-6,1920,-200,-102,-1,40,5
103.664,118,6122,600,46,-5,1762,-200,-102,-1,40,5
103.764,130,6179,600,25,-6,1603,-200,-101,-1,40,5
103.865,124,6224,600,34,-5,1444,-200,-102,-1,40,5
103.964,129,6276,600,27,-5,1285,-200,-100,-1,40,5
104.064,125,6314,600,30,-5,1129,-200,-101,-2,40,5
104.163,129,6354,600,24,-5,968,-200,-102,-2,40,5
104.263,138,6368,600,1,-5,812,-200,-101,0,40,5
104.363,138,6368,600,1,-5,652,-200,-102,1,0,5
104.462,42,6368,300,1,-2,591,-5,-9,0,0,5
104.562,42,6368,300,1,-2,590,-5,0,-1,0,5
104.662,42,6368,300,1,-2,590,-5,0,0,0,5
104.761,42,6368,300,1,-2,590,-5,0,1,0,5
104.862,42,6368,300,1,-2,590,-5,0,0,0,5
104.962,42,6368,300,1,-2,590,-5,0,0,0,5
105.061,42,6368,300,1,-2,590,-5,0,0,0,5
105.161,42,6368,300,1,-2,590,-5,1,-1,0,5
105.262,42,6368,300,1,-2,590,-5,1,-1,0,5
105.361,42,6368,300,1,-2,590,-5,1,-1,0,5
105.461,42,6368,300,1,-2,590,-5,0,0,0,5
105.561,42,6368,300,1,-2,590,-5,1,0,0,5
105.661,42,6368,300,1,-2,590,-5,1,0,0,5
105.761,42,6368,300,1,-2,590,-5,1,0,0,5
105.861,42,6368,300,1,-2,590,-5,1,0,0,5
105.96,42,6368,300,1,-2,590,-5,0,0,0,5
106.06,42,6368,300,1,-2,590,-5,0,0,0,5
106.161,42,6368,300,1,-2,590,-5,1,1,0,5
106.26,42,6368,300,1,-2,590,-5,1,0,0,5
106.36,42,6368,300,1,-2,590,-5,0,0,0,5
106.46,42,6368,300,1,-2,590,-5,1,0,0,5
106.56,42,6368,300,1,-2,590,-5,1,-1,0,5
106.66,42,6368,300,1,-2,590,-5,1,0,0,5
106.76,42,6368,300,1,-2,590,-5,1,0,0,5
106.859,42,6368,300,1,-2,590,-5,1,2,0,5
106.959,42,6368,300,1,-2,590,-5,1,0,0,6
107.06,42,6368,300,1,-2,590,-5,1,1,10,6
107.159,0,6189,-200,-176,2,598,25,10,1,10,6
107.26,0,5926,-200,-158,2,630,55,26,1,10,6
107.359,-1,5700,-200,-142,3,689,85,44,1,10,6
107.459,-2,5488,-200,-135,3,773,115,60,0,10,6
107.56,-3,5292,-200,-124,4,883,145,75,0,10,6
107.659,-4,5109,-200,-115,4,1017,175,91,-17,10,6
107.759,-5,4929,-200,-111,5,1174,205,106,-44,10,6
107.86,-5,4760,-200,-108,6,1353,235,120,-48,10,6
107.959,-5,4596,-200,-106,7,1556,265,130,-18,10,6
108.059,-5,4428,-200,-106,9,1769,295,141,-9,10,6
108.159,-5,4257,-200,-110,11,1995,325,149,-18,10,6
108.259,-5,4090,-200,-107,14,2241,355,158,-21,10,6
108.359,-5,3926,-200,-106,17,2497,385,167,-2,10,6
108.459,-5,3758,-200,-108,20,2763,415,174,0,10,6
108.558,-5,3588,-200,-110,25,3038,445,177,0,10,6
108.658,-5,3417,-200,-108,29,3320,475,184,1,10,6
108.759,-5,3242,-200,-109,36,3610,505,186,0,10,6
108.858,-4,3073,-200,-109,40,3886,505,176,0,20,6
108.958,-4,2906,-190,-103,44,4140,515,167,0,20,6
109.058,-4,2747,-180,-100,49,4394,525,161,0,20,6
109.157,-4,2595,-170,-96,53,4640,535,157,0,20,6
109.258,-4,2453,-160,-88,58,4871,545,150,0,20,6
109.358,-4,2320,-150,-83,66,5088,555,137,1,20,6
109.457,-4,2204,-140,-72,74,5283,565,121,0,20,6
109.557,-4,2096,-130,-67,81,5456,575,109,0,20,6
109.657,-4,1996,-120,-60,86,5619,585,100,0,20,6
109.757,-4,1910,-110,-56,96,5766,595,92,-2,20,6
109.857,-4,1829,-100,-49,99,5887,595,76,0,20,6
109.957,-4,1757,-90,-43,106,5988,595,58,1,20,6
110.056,-3,1696,-80,-38,114,6063,595,45,0,20,6
110.156,-3,1642,-70,-33,112,6120,595,40,1,20,6
110.257,-3,1595,-60,-29,121,6173,595,27,0,20,6
110.356,-3,1558,-50,-22,117,6206,595,25,0,20,6
110.456,-3,1529,-40,-16,119,6245,595,24,0,20,6
110.555,-3,1508,-30,-11,127,6269,595,9,0,20,6
110.655,-3,1494,-20,-7,127,6270,595,1,-1,20,6
110.756,-3,1489,-10,-1,127,6270,595,1,-1,20,6
110.855,-2,1489,-10,0,126,6270,595,1,0,30,6
110.955,-3,1489,-5,0,128,6270,600,1,0,30,6
111.055,-2,1489,-5,0,127,6270,600,1,0,30,6
111.154,-2,1489,-5,0,127,6270,600,1,0,30,6
111.254,-2,1489,-5,0,127,6270,600,1,1,30,6
111.355,-2,1489,-5,0,127,6270,600,1,0,30,6
111.454,-2,1489,-5,0,126,6270,600,1,0,30,6
111.554,-2,1489,-5,0,126,6270,600,1,0,30,6
111.654,-2,1489,-5,0,126,6270,600,1,0,30,6
111.754,-2,1489,-5,0,126,6270,600,1,-1,30,6
111.854,-2,1489,-5,0,125,6270,600,1,-1,30,6
111.954,-2,1489,-5,0,125,6270,600,1,-1,30,6
112.053,-2,1489,-5,0,125,6270,600,1,0,30,6
112.154,-3,1489,-5,0,125,6270,600,1,-1,30,6
112.254,-2,1489,-5,0,125,6270,600,1,-2,30,6
112.353,-2,1489,-5,0,124,6270,600,1,-2,30,6
112.453,-2,1489,-5,0,124,6270,600,1,-2,30,6
112.553,-2,1489,-5,0,124,6270,600,1,-2,30,6
112.653,-2,1489,-5,0,124,6270,600,1,-2,30,6
112.753,-2,1489,-5,0,124,6270,600,1,-4,30,6
112.853,-2,1489,-5,0,124,6270,600,1,-10,30,6
112.952,-2,1489,-5,0,124,6270,600,1,-14,30,6
113.053,-3,1489,-5,0,123,6270,600,1,-18,30,6
113.153,-3,1489,-5,0,123,6270,600,1,-23,30,6
113.252,-2,1489,-5,0,123,6270,600,1,-31,30,6
113.352,-2,1489,-5,0,123,6270,600,1,-36,30,6
113.453,-2,1489,-5,0,123,6270,600,1,-42,30,6
113.552,-2,1489,-5,0,123,6270,600,1,-42,30,6
113.652,-2,1489,-5,0,123,6270,600,1,-45,30,6
113.751,-2,1489,-5,0,123,6270,600,1,-46,30,6
113.852,-2,1489,-5,0,123,6270,600,1,-51,30,6
113.952,-2,1489,-5,0,123,6270,600,1,-55,30,6
114.051,-3,1489,-5,0,122,6270,600,1,-60,30,6
114.151,-2,1489,-5,0,122,6270,600,1,-64,30,6
114.251,-2,1489,-5,0,122,6270,600,1,-64,30,6
114.351,-2,1489,-5,0,122,6270,600,1,-65,30,6
114.451,-3,1489,-5,0,122,6270,600,1,-65,30,6
114.551,-2,1489,-5,0,122,6270,600,1,-65,30,6
114.65,-3,1489,-5,0,122,6270,600,1,-70,30,6
114.751,-2,1486,-5,-3,122,6271,600,2,-77,30,6
114.851,-2,1485,-5,-1,122,6271,600,1,-40,30,6
114.95,-2,1483,-5,-1,122,6273,600,1,-3,30,6
115.05,-2,1479,-5,-1,122,6271,600,1,0,30,6
115.15,-2,1476,-5,-1,122,6273,600,0,0,30,6
115.25,-2,1472,-5,-3,121,6273,600,1,0,30,6
115.35,-2,1471,-5,0,122,6273,600,1,-1,30,6
115.45,-2,1471,-5,0,122,6273,600,0,1,30,6
115.549,-2,1471,-5,0,121,6273,600,1,0,30,6
115.649,-2,1471,-5,0,121,6273,600,1,-1,30,6
115.75,-3,1471,-5,0,121,6273,600,0,0,30,6
115.849,-2,1471,-5,0,121,6273,600,1,0,30,6
115.949,-2,1471,-5,0,121,6273,600,1,0,30,6
116.049,-2,1471,-5,0,121,6271,600,0,0,30,6
116.148,-2,1471,-5,0,121,6273,600,0,0,30,6
116.249,-2,1470,-5,-1,121,6273,600,1,-2,30,6
116.349,-2,1467,-5,-2,121,6273,600,0,-7,30,6
116.448,-2,1466,-5,-1,120,6273,600,1,-13,30,6
116.549,-2,1463,-5,-2,121,6273,600,1,-18,30,6
116.649,-2,1462,-5,0,121,6273,600,1,-29,30,6
116.748,-2,1462,-5,0,120,6273,600,1,-17,30,6
116.848,-3,1462,-5,0,120,6273,600,1,-6,30,6
116.947,-2,1462,-5,0,120,6273,600,1,-2,30,6
117.047,-3,1462,-5,0,120,6273,600,1,0,30,6
117.148,-2,1462,-5,0,120,6273,600,1,0,30,6
117.247,-3,1462,-5,0,120,6273,600,1,-1,30,6
117.347,-2,1462,-5,0,120,6273,600,1,0,30,6
117.447,-2,1462,-5,0,120,6273,600,1,-1,30,6
117.547,-2,1462,-5,0,120,6273,600,1,0,30,6
117.647,-2,1461,-5,-1,120,6273,600,1,0,30,6
117.747,-2,1459,-5,-1,120,6273,600,1,2,30,6
117.846,-2,1458,-5,0,120,6273,600,1,1,30,6
117.946,-2,1457,-5,0,120,6273,600,1,0,30,6
118.047,-3,1457,-5,0,120,6273,600,1,1,30,6
118.146,-2,1457,-5,0,120,6273,600,1,1,40,6
118.247,29,1727,600,263,0,6135,-200,-146,0,40,6
118.347,42,2130,600,245,0,5899,-200,-143,0,40,6
118.446,57,2465,600,208,-2,5691,-200,-130,0,40,6
118.547,67,2751,600,175,-2,5499,-200,-124,0,40,6
118.647,71,3011,600,162,-3,5309,-200,-120,0,40,6
118.746,75,3253,600,154,-3,5121,-200,-119,0,40,6
118.846,80,3480,600,140,-3,4937,-200,-117,0,40,6
118.946,84,3691,600,131,-3,4750,-200,-120,0,40,6
119.046,83,3895,600,131,-2,4566,-200,-121,1,40,6
119.146,83,4101,600,135,-2,4379,-200,-120,1,40,6
119.246,80,4318,600,144,-2,4188,-200,-120,0,40,6
119.345,77,4541,600,146,-3,4001,-200,-119,0,40,6
119.446,80,4765,600,142,-3,3820,-200,-118,1,40,6
119.546,87,4967,600,123,-3,3641,-200,-114,0,40,6
119.645,95,5137,600,106,-3,3467,-200,-110,0,40,6
119.745,104,5282,600,87,-4,3295,-200,-109,1,40,6
119.846,105,5407,600,80,-4,3127,-200,-106,0,40,6
119.945,111,5520,600,71,-4,2963,-200,-103,0,40,6
120.045,113,5615,600,64,-5,2800,-200,-105,0,40,6
120.144,113,5701,600,58,-4,2636,-200,-104,1,40,6
120.244,113,5789,600,52,-5,2476,-200,-103,0,40,6
120.345,112,5876,600,54,-5,2315,-200,-101,1,40,6
120.444,124,5957,600,47,-5,2153,-200,-101,0,40,6
120.544,119,6023,600,49,-5,1996,-200,-101,0,40,6
120.644,118,6086,600,37,-5,1838,-200,-100,1,40,6
120.744,122,6157,600,44,-5,1680,-200,-101,0,40,6
120.844,124,6191,600,21,-5,1522,-200,-100,0,40,6
120.944,121,6250,600,39,-5,1362,-200,-102,0,40,6
121.043,130,6283,600,15,-5,1205,-200,-99,0,40,6
121.143,128,6318,600,26,-5,1050,-200,-100,0,40,6
121.244,130,6347,600,18,-5,889,-200,-100,0,40,6
121.343,136,6365,600,5,-5,731,-200,-102,0,40,6
121.443,136,6366,600,0,-6,574,-200,-100,0,40,6
121.543,135,6366,600,1,-5,417,-200,-100,0,0,6
121.642,42,6365,300,1,-2,355,-5,-7,1,0,6
121.742,41,6366,300,1,-2,353,-5,0,0,0,6
121.842,42,6366,300,1,-2,353,-5,0,0,0,6
121.941,42,6365,300,1,-2,353,-5,0,0,0,6
122.041,42,6366,300,1,-2,353,-5,0,2,0,6
122.141,42,6366,300,0,-2,353,-5,0,1,0,6
122.241,42,6366,300,1,-2,353,-5,0,0,0,6
122.341,41,6365,300,0,-2,353,-5,0,0,0,6
122.441,42,6366,300,0,-2,353,-5,0,0,0,6
122.54,42,6365,300,0,-2,353,-5,0,0,0,6
122.641,41,6366,300,1,-2,353,-5,0,1,0,6
122.741,42,6365,300,0,-2,353,-5,0,1,0,6
122.84,42,6366,300,1,-2,353,-5,0,2,0,6
122.94,42,6365,300,0,-2,353,-5,0,2,0,7
123.041,42,6366,300,0,-2,353,-5,1,2,10,7
123.14,0,6184,-200,-176,2,362,25,10,0,10,7
123.241,0,5925,-200,-157,2,394,55,26,0,10,7
123.34,-1,5698,-200,-142,3,452,85,43,0,10,7
123.44,-2,5485,-200,-135,3,536,115,59,0,10,7
123.541,-3,5289,-200,-124,4,646,145,74,-1,10,7
123.64,-4,5106,-200,-114,4,780,175,92,0,10,7
123.74,-4,4929,-200,-111,5,939,205,108,0,10,7
123.84,-5,4758,-200,-108,5,1120,235,121,1,10,7
123.94,-6,4595,-200,-106,6,1327,265,135,0,10,7
124.04,-6,4428,-200,-105,8,1553,295,148,0,10,7
124.14,-5,4261,-200,-107,10,1795,325,158,1,10,7
124.239,-5,4098,-200,-105,12,2053,355,164,0,10,7
124.34,-5,3931,-200,-106,15,2321,385,175,0,10,7
124.44,-5,3765,-200,-107,18,2606,415,182,0,10,7
124.539,-5,3597,-200,-110,22,2900,445,189,0,10,7
124.639,-5,3427,-200,-107,27,3194,475,191,-2,10,7
124.74,-5,3253,-200,-110,33,3497,505,193,-1,10,7
124.839,-4,3086,-200,-108,36,3786,505,180,0,20,7
124.939,-4,2920,-190,-103,42,4058,515,172,0,20,7
125.039,-4,2762,-180,-100,47,4315,525,166,0,20,7
125.138,-4,2613,-170,-95,51,4565,535,160,0,20,7
125.238,-4,2471,-160,-87,57,4800,545,148,0,20,7
125.339,-4,2339,-150,-82,65,5014,555,133,0,20,7
125.438,-4,2224,-140,-71,72,5207,565,120,0,20,7
125.538,-4,2115,-130,-67,77,5384,575,113,0,20,7
125.638,-4,2016,-120,-60,84,5556,585,110,-1,20,7
125.738,-4,1929,-110,-54,89,5711,595,95,-1,20,7
125.838,-4,1848,-100,-50,96,5841,595,80,0,20,7
125.938,-4,1777,-90,-43,100,5952,595,71,0,20,7
126.037,-4,1714,-80,-37,108,6039,595,54,0,20,7
126.137,-3,1661,-70,-31,110,6099,595,36,0,20,7
126.238,-3,1615,-60,-27,114,6162,595,38,-1,20,7
126.337,-3,1577,-50,-22,115,6199,595,24,0,20,7
126.437,-3,1546,-40,-18,118,6240,595,25,0,20,7
126.536,-3,1526,-30,-12,125,6267,595,16,0,20,7
126.636,-3,1513,-20,-6,125,6267,595,0,-1,20,7
126.736,-3,1510,-10,0,124,6268,595,0,-1,20,7
126.836,-3,1510,-10,1,124,6268,595,1,0,30,7
126.936,-2,1510,-5,1,125,6268,600,1,0,30,7
127.036,-2,1510,-5,1,125,6268,600,1,0,30,7
127.135,-3,1510,-5,1,125,6268,600,1,0,30,7
127.235,-2,1510,-5,0,124,6268,600,0,0,30,7
127.336,-2,1510,-5,1,124,6268,600,1,0,30,7
127.435,-2,1510,-5,1,124,6268,600,1,1,30,7
127.535,-2,1510,-5,0,124,6268,600,1,1,30,7
127.635,-2,1510,-5,0,124,6268,600,1,0,30,7
127.735,-2,1509,-5,0,123,6268,600,1,-1,30,7
127.835,-2,1509,-5,1,123,6268,600,1,-1,30,7
127.935,-2,1509,-5,1,123,6268,600,1,1,30,7
128.034,-2,1510,-5,1,123,6268,600,1,0,30,7
128.134,-2,1509,-5,1,123,6268,600,1,0,30,7
128.235,-2,1510,-5,1,123,6268,600,1,1,30,7
128.334,-2,1509,-5,0,122,6268,600,1,0,30,7
128.434,-2,1509,-5,1,122,6268,600,1,1,30,7
128.534,-2,1509,-5,0,122,6268,600,1,2,30,7
128.634,-2,1509,-5,1,122,6268,600,1,0,30,7
128.734,-3,1509,-5,1,122,6268,600,1,-1,30,7
128.834,-2,1509,-5,0,122,6268,600,1,0,30,7
128.933,-2,1509,-5,0,122,6268,600,1,0,30,7
129.033,-2,1509,-5,0,122,6268,600,1,0,30,7
129.134,-2,1509,-5,1,121,6268,600,1,0,30,7
129.233,-2,1509,-5,0,121,6268,600,1,0,30,7
129.333,-2,1509,-5,0,121,6268,600,1,-4,30,7
129.433,-2,1509,-5,0,121,6268,600,1,-9,30,7
129.533,-2,1509,-5,0,121,6268,600,1,-27,30,7
129.633,-3,1509,-5,0,121,6268,600,1,-33,30,7
129.732,-2,1509,-5,0,121,6268,600,1,-38,30,7
129.832,-3,1509,-5,0,121,6268,600,1,-46,30,7
129.933,-2,1509,-5,0,121,6268,600,1,-52,30,7
130.032,-2,1509,-5,0,120,6268,600,1,-51,30,7
130.132,-2,1509,-5,0,120,6268,600,1,-62,30,7
130.232,-2,1509,-5,0,120,6268,600,1,-67,30,7
130.331,-3,1509,-5,0,120,6268,600,1,-72,30,7
130.432,-2,1509,-5,0,120,6268,600,1,-77,30,7
130.532,-2,1509,-5,0,120,6268,600,1,-76,30,7
130.631,-2,1509,-5,0,120,6268,600,1,-77,30,7
130.731,-2,1509,-5,0,120,6268,600,1,-80,30,7
130.832,-2,1509,-5,0,120,6268,600,1,-83,30,7
130.931,-2,1508,-5,-1,120,6268,600,1,-80,30,7
131.031,-2,1505,-5,-1,118,6269,600,1,-62,30,7
131.131,-2,1504,-5,0,102,6340,600,57,-22,30,7
131.231,-2,1499,-5,-2,104,6419,600,45,1,30,7
131.331,-2,1497,-5,-1,114,6481,600,34,3,30,7
131.431,-2,1493,-5,-1,120,6492,600,1,0,30,7
131.53,-2,1490,-5,0,120,6492,600,1,-1,30,7
131.63,-3,1490,-5,0,120,6492,600,1,-1,30,7
131.731,-2,1486,-5,-1,120,6492,600,1,0,30,7
131.83,-2,1485,-5,-1,120,6492,600,1,2,30,7
131.93,-2,1485,-5,0,120,6492,600,1,0,30,7
132.03,-2,1481,-5,-3,120,6492,600,1,0,30,7
132.129,-2,1479,-5,-1,120,6492,600,1,1,30,7
132.23,-2,1477,-5,0,120,6492,600,1,3,40,7
132.33,29,1741,600,261,0,6340,-200,-158,1,40,7
132.43,42,2144,600,245,0,6080,-200,-155,0,40,7
