Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
86.9655,-4,-2033,-120,-61,80,5845,585,113,-65,20,5
87.0655,-4,-2118,-110,-53,87,6008,595,102,-64,20,5
87.1656,-4,-2198,-100,-48,94,6141,595,80,-54,20,5
87.2654,-4,-2269,-90,-42,100,6249,595,66,-32,20,5
87.3645,-3,-2330,-80,-36,105,6332,595,50,-17,20,5
87.4644,-3,-2383,-70,-31,110,6398,595,36,-11,20,5
87.5645,-3,-2427,-60,-25,111,6455,595,36,-3,20,5
87.6634,-3,-2464,-50,-21,124,6484,595,5,0,20,5
87.7645,-3,-2492,-40,-17,123,6484,595,1,2,20,5
87.8643,-3,-2512,-30,-10,123,6485,595,1,4,20,5
87.9635,-3,-2525,-20,-6,123,6485,595,1,2,20,5
88.0635,-2,-2531,-10,-2,122,6485,595,1,-1,20,5
88.1634,-2,-2531,-10,0,122,6485,595,1,-2,30,5
88.2624,-2,-2531,-5,0,123,6485,600,0,1,30,5
88.3634,-2,-2531,-5,0,123,6485,600,0,3,30,5
88.4634,-2,-2531,-5,0,123,6485,600,1,2,30,5
88.5625,-2,-2531,-5,0,123,6485,600,1,2,30,5
88.6624,-2,-2531,-5,0,122,6485,600,1,1,30,5
88.7624,-2,-2531,-5,0,122,6485,600,1,0,30,5
88.8624,-2,-2531,-5,0,122,6485,600,0,0,30,5
88.9625,-2,-2531,-5,1,122,6485,600,1,1,30,5
89.0624,-2,-2531,-5,0,122,6485,600,1,1,30,5
89.1614,-2,-2531,-5,0,121,6485,600,0,0,30,5
89.2625,-2,-2531,-5,0,121,6484,600,0,-4,30,5
89.3625,-2,-2531,-5,0,121,6485,600,1,-9,30,5
89.4615,-2,-2531,-5,0,121,6485,600,1,-13,30,5
89.5614,-2,-2531,-5,0,121,6485,600,0,-34,30,5
89.6624,-2,-2531,-5,0,121,6485,600,1,-39,30,5
89.7614,-2,-2531,-5,0,121,6485,600,1,-42,30,5
89.8615,-2,-2531,-5,1,120,6485,600,1,-45,30,5
89.9615,-2,-2531,-5,0,120,6485,600,1,-52,30,5
90.0614,-2,-2531,-5,0,120,6485,600,1,-57,30,5
90.1614,-2,-2531,-5,0,120,6485,600,1,-62,30,5
90.2605,-2,-2531,-5,0,120,6485,600,1,-90,30,5
90.3605,-2,-2531,-5,0,120,6485,600,1,-99,30,5
90.4614,-2,-2531,-5,0,120,6485,600,0,-107,30,5
90.5606,-2,-2531,-5,0,120,6485,600,1,-120,30,5
90.6605,-2,-2531,-5,0,120,6485,600,1,-130,30,5
90.7605,-2,-2531,-5,0,120,6485,600,1,-137,30,5
90.8595,-2,-2531,-5,0,119,6485,600,1,-141,30,5
90.9605,-2,-2531,-5,0,119,6485,600,1,-143,30,5
91.0605,-2,-2531,-5,0,119,6485,600,1,-149,30,5
91.1594,-2,-2531,-5,0,119,6485,600,1,-158,30,5
91.2595,-2,-2536,-5,-5,119,6486,600,2,-164,30,5
91.3605,-2,-2551,-5,-9,77,6619,600,117,-159,30,5
91.4595,-2,-2564,-5,-9,85,6794,600,107,-106,30,5
91.5595,-2,-2576,-5,-7,97,6920,600,75,1,30,5
91.6594,-2,-2585,-5,-5,108,6999,600,44,3,30,5
91.7585,-2,-2594,-5,-4,118,7029,600,13,4,30,5
91.8594,-2,-2601,-5,-3,115,7060,600,23,-1,30,5
91.9595,-2,-2608,-5,-4,114,7093,600,19,-1,30,5
92.0585,-2,-2613,-5,-3,122,7106,600,1,1,30,5
92.1586,-2,-2619,-5,-3,123,7106,600,1,3,30,5
92.2584,-2,-2624,-5,-1,122,7106,600,1,0,30,5
92.3575,-2,-2628,-5,0,122,7106,600,1,0,30,5
92.4584,-2,-2633,-5,-2,122,7106,600,0,0,30,5
92.5585,-2,-2637,-5,-2,121,7106,600,0,0,30,5
92.6576,-2,-2641,-5,-3,121,7106,600,0,0,30,5
92.7575,-2,-2644,-5,-1,121,7106,600,1,1,30,5
92.8586,-2,-2649,-5,-3,121,7106,600,0,0,40,5
92.9575,35,-2398,600,248,0,6958,-200,-161,1,40,5
93.0585,52,-2029,600,218,0,6712,-200,-153,2,40,5
93.1585,69,-1742,600,173,-2,6496,-200,-134,2,40,5
93.2575,76,-1502,600,150,-3,6297,-200,-124,2,40,5
93.3585,75,-1272,600,150,-3,6104,-200,-121,1,40,5
93.4575,74,-1041,600,152,-3,5913,-200,-120,0,40,5
93.5575,73,-807,600,150,-3,5723,-200,-123,0,40,5
93.6575,76,-573,600,146,-3,5532,-200,-123,0,40,5
93.7565,77,-351,600,141,-3,5342,-200,-121,0,40,5
93.8575,82,-142,600,131,-3,5156,-200,-118,-1,40,5
93.9575,89,45,600,114,-4,4971,-200,-115,-1,40,5
94.0565,96,206,600,103,-4,4794,-200,-114,-1,40,5
94.1564,96,353,600,91,-5,4624,-200,-109,-2,40,5
94.2565,102,488,600,87,-4,4453,-200,-107,-2,40,5
94.3564,103,612,600,83,-5,4283,-200,-109,-1,40,5
94.4566,103,732,600,76,-5,4118,-200,-106,0,40,5
94.5565,103,849,600,73,-5,3958,-200,-103,0,40,5
94.6556,106,957,600,65,-5,3794,-200,-105,1,40,5
94.7555,105,1060,600,66,-5,3633,-200,-104,0,40,5
94.8566,110,1158,600,57,-5,3472,-200,-102,-2,40,5
94.9556,109,1253,600,59,-6,3308,-200,-103,0,40,5
95.0555,108,1354,600,65,-5,3148,-200,-105,0,40,5
95.1556,110,1454,600,62,-5,2987,-200,-101,0,40,5
95.2556,107,1555,600,68,-5,2827,-200,-102,1,40,5
95.3555,109,1661,600,68,-5,2664,-200,-105,1,40,5
95.4555,107,1767,600,67,-6,2507,-200,-100,1,40,5
95.5545,109,1874,600,67,-5,2343,-200,-103,3,40,5
95.6545,110,1975,600,64,-6,2186,-200,-100,1,40,5
95.7555,113,2066,600,57,-5,2024,-200,-101,1,40,5
95.8545,116,2137,600,47,-5,1864,-200,-100,1,40,5
95.9545,125,2183,600,21,-5,1705,-200,-103,2,40,5
96.0545,121,2222,600,29,-6,1547,-200,-100,1,40,5
96.1545,122,2260,600,24,-6,1384,-200,-103,1,40,5
96.2546,131,2271,600,1,-5,1229,-200,-99,0,40,5
96.3546,131,2272,600,1,-5,1071,-200,-101,0,0,5
96.4534,40,2271,300,0,-2,1006,-5,-10,0,0,5
96.5525,41,2271,300,0,-2,1005,-5,0,2,0,5
96.6526,40,2271,300,0,-2,1006,-5,0,1,0,5
96.7525,40,2271,300,0,-2,1005,-5,0,3,0,5
96.8525,40,2271,300,0,-3,1005,-5,0,2,0,5
96.9515,41,2271,300,0,-2,1006,-5,1,1,0,5
97.0525,41,2271,300,0,-2,1005,-5,0,0,0,5
97.1525,40,2271,300,0,-2,1005,-5,0,2,0,5
97.2515,40,2271,300,0,-2,1005,-5,0,1,0,5
97.3515,40,2271,300,0,-2,1005,-5,0,1,0,5
97.4516,40,2271,300,0,-2,1005,-5,0,2,0,5
