Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
85.6286,-5,-2229,-110,-53,102,6178,595,65,-3,20,5
85.7285,-4,-2309,-100,-48,105,6263,595,52,-4,20,5
85.8276,-4,-2377,-90,-41,108,6326,595,40,-1,20,5
85.9287,-4,-2437,-80,-36,115,6384,595,34,-1,20,5
86.0287,-4,-2489,-70,-31,110,6430,595,35,-1,20,5
86.1276,-4,-2534,-60,-26,115,6475,595,23,-1,20,5
86.2275,-3,-2570,-50,-21,122,6482,595,1,0,20,5
86.3275,-3,-2599,-40,-17,122,6482,595,1,0,20,5
86.4265,-3,-2619,-30,-11,122,6482,595,1,-1,20,5
86.5266,-3,-2632,-20,-6,121,6482,595,1,0,20,5
86.6277,-3,-2636,-10,0,121,6482,595,1,0,20,5
86.7267,-3,-2636,-10,0,121,6482,595,1,0,30,5
86.8267,-3,-2637,-5,0,122,6482,600,1,0,30,5
86.9265,-3,-2636,-5,0,122,6482,600,1,0,30,5
87.0256,-3,-2636,-5,1,122,6482,600,1,0,30,5
87.1265,-3,-2637,-5,0,122,6482,600,1,0,30,5
87.2265,-3,-2637,-5,0,121,6482,600,1,-1,30,5
87.3255,-3,-2636,-5,1,121,6482,600,1,-1,30,5
87.4256,-3,-2637,-5,1,121,6482,600,1,0,30,5
87.5246,-3,-2637,-5,0,121,6482,600,1,1,30,5
87.6257,-3,-2637,-5,0,121,6482,600,1,2,30,5
87.7256,-3,-2637,-5,1,121,6482,600,1,0,30,5
87.8247,-3,-2636,-5,0,120,6482,600,1,0,30,5
87.9246,-3,-2637,-5,1,120,6482,600,1,0,30,5
88.0257,-3,-2637,-5,0,120,6482,600,1,-1,30,5
88.1245,-3,-2637,-5,0,120,6482,600,1,0,30,5
88.2247,-3,-2637,-5,0,120,6482,600,1,-1,30,5
88.3246,-3,-2636,-5,2,120,6482,600,1,-9,30,5
88.4246,-3,-2636,-5,0,119,6482,600,1,-31,30,5
88.5245,-3,-2637,-5,0,119,6482,600,1,-37,30,5
88.6246,-3,-2637,-5,1,119,6482,600,1,-41,30,5
88.7237,-3,-2637,-5,0,119,6482,600,1,-32,30,5
88.8246,-3,-2637,-5,0,119,6482,600,1,-20,30,5
88.9246,-3,-2637,-5,0,119,6482,600,1,-14,30,5
89.0236,-3,-2636,-5,1,119,6482,600,1,-14,30,5
89.1237,-3,-2637,-5,0,119,6482,600,1,-28,30,5
89.2236,-3,-2636,-5,2,119,6482,600,1,-35,30,5
89.3237,-3,-2636,-5,1,118,6482,600,1,-35,30,5
89.4237,-3,-2636,-5,1,118,6482,600,1,-39,30,5
89.5237,-3,-2637,-5,0,118,6482,600,1,-47,30,5
89.6227,-3,-2637,-5,1,118,6482,600,1,-54,30,5
89.7237,-3,-2636,-5,1,118,6482,600,1,-66,30,5
89.8237,-3,-2640,-5,-3,118,6483,600,2,-67,30,5
89.9225,-3,-2642,-5,0,118,6484,600,1,-57,30,5
90.0226,-3,-2642,-5,0,118,6484,600,1,-19,30,5
90.1226,-3,-2645,-5,-3,118,6484,600,1,1,30,5
90.2226,-3,-2647,-5,-1,118,6484,600,1,0,30,5
90.3226,-3,-2650,-5,0,101,6508,600,35,-1,30,5
90.4226,-3,-2650,-5,0,97,6611,600,66,0,30,5
90.5216,-3,-2650,-5,0,104,6693,600,49,0,30,5
90.6216,-3,-2650,-5,0,108,6742,600,31,0,30,5
90.7216,-3,-2650,-5,0,114,6782,600,24,1,30,5
90.8216,-3,-2650,-5,0,117,6799,600,5,0,30,5
90.9216,-3,-2650,-5,0,117,6799,600,1,0,30,5
91.0206,-3,-2650,-5,0,117,6799,600,1,-1,30,5
91.1218,-3,-2650,-5,0,117,6799,600,1,-1,30,5
91.2217,-3,-2650,-5,0,117,6799,600,1,0,30,5
91.3207,-3,-2650,-5,1,117,6799,600,1,-1,30,5
91.4207,-3,-2650,-5,1,117,6799,600,1,0,30,5
91.5206,-3,-2650,-5,1,117,6799,600,1,2,30,5
91.6207,-3,-2650,-5,1,117,6799,600,1,2,30,5
91.7207,-3,-2650,-5,1,117,6799,600,1,2,30,5
91.8207,-3,-2650,-5,1,117,6799,600,1,0,30,5
91.9195,-3,-2650,-5,1,117,6799,600,1,0,30,5
92.0196,-3,-2650,-5,1,117,6799,600,1,0,30,5
92.1206,-3,-2650,-5,1,117,6799,600,1,-1,30,5
92.2196,-3,-2650,-5,1,117,6799,600,1,0,30,5
92.3196,-3,-2650,-5,1,116,6799,600,1,1,30,5
92.4196,-3,-2650,-5,1,116,6799,600,1,2,30,5
92.5196,-3,-2650,-5,1,116,6799,600,1,2,30,5
92.6196,-3,-2650,-5,1,116,6799,600,1,1,30,5
92.7196,-3,-2650,-5,1,116,6799,600,1,0,30,5
92.8186,-3,-2650,-5,1,116,6799,600,1,-1,30,5
92.9187,-3,-2650,-5,1,116,6799,600,1,0,30,5
93.0196,-3,-2650,-5,1,116,6799,600,1,-1,30,5
93.1187,-3,-2650,-5,1,116,6799,600,1,0,30,5
93.2187,-3,-2650,-5,1,116,6799,600,1,1,30,5
93.3186,-3,-2650,-5,0,116,6799,600,1,0,30,5
93.4186,-3,-2650,-5,0,116,6799,600,1,0,30,5
93.5186,-3,-2650,-5,1,116,6799,600,1,0,30,5
93.6186,-3,-2650,-5,1,116,6799,600,1,0,30,5
93.7176,-3,-2650,-5,1,116,6799,600,1,0,30,5
93.8177,-3,-2650,-5,1,116,6799,600,1,0,30,5
93.9176,-3,-2650,-5,1,116,6799,600,1,0,30,5
94.0177,-3,-2650,-5,1,116,6799,600,1,0,30,5
94.1176,-3,-2650,-5,1,116,6799,600,1,0,30,5
94.2166,-3,-2650,-5,1,116,6799,600,1,0,30,5
94.3177,-3,-2650,-5,1,116,6799,600,1,-2,30,5
94.4176,-3,-2650,-5,1,116,6799,600,1,-1,30,5
94.5167,-3,-2650,-5,1,116,6799,600,1,-1,30,5
94.6167,-3,-2650,-5,1,116,6799,600,1,0,30,5
94.7166,-3,-2650,-5,1,115,6799,600,1,0,30,5
94.8166,-3,-2650,-5,1,116,6799,600,1,0,30,5
94.9166,-3,-2650,-5,1,116,6799,600,1,0,30,5
95.0166,-3,-2650,-5,1,115,6799,600,1,0,30,5
95.1157,-3,-2650,-5,1,115,6799,600,1,0,30,5
95.2166,-3,-2650,-5,1,115,6799,600,1,-1,30,5
95.3168,-3,-2650,-5,1,115,6799,600,1,0,30,5
95.4157,-3,-2650,-5,1,115,6799,600,1,0,30,5
95.5157,-3,-2650,-5,1,115,6799,600,1,-1,30,5
95.6168,-3,-2650,-5,1,115,6799,600,1,-1,30,5
95.7156,-3,-2650,-5,0,115,6799,600,1,0,30,5
95.8157,-3,-2650,-5,1,115,6799,600,1,1,30,5
95.9156,-3,-2650,-5,0,115,6799,600,1,0,30,5
96.0146,-3,-2650,-5,1,115,6799,600,1,0,30,5
96.1156,-3,-2650,-5,1,115,6799,600,1,0,30,5
96.2157,-3,-2651,-5,0,115,6799,600,1,0,30,5
96.3147,-3,-2651,-5,0,115,6799,600,1,0,30,5
96.4146,-3,-2654,-5,-3,115,6799,600,1,0,30,5
96.5157,-3,-2655,-5,0,115,6799,600,1,0,30,5
96.6147,-3,-2656,-5,-1,115,6799,600,1,0,30,5
96.7147,-3,-2655,-5,1,115,6799,600,1,0,30,5
96.8147,-3,-2656,-5,0,115,6799,600,1,0,30,5
96.9136,-3,-2656,-5,1,115,6799,600,1,1,30,5
97.0147,-3,-2656,-5,0,115,6799,600,1,1,30,5
97.1137,-3,-2655,-5,1,115,6799,600,1,0,30,5
