Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
186.614,-2,471,-5,-3,118,7006,600,1,0,30,2
186.715,-2,466,-5,-3,118,7006,600,1,-1,30,2
186.814,-3,463,-5,-1,118,7006,600,1,0,30,2
186.914,-2,459,-5,0,118,7006,600,1,0,30,2
187.014,-2,454,-5,-2,118,7006,600,1,1,30,2
187.113,-3,450,-5,-2,118,7006,600,1,0,30,2
187.214,-2,446,-5,-3,118,7006,600,1,1,30,2
187.313,-2,443,-5,-1,118,7006,600,1,0,40,2
187.414,33,709,600,256,0,6868,-200,-146,0,40,2
187.514,47,1092,600,233,0,6633,-200,-142,0,40,2
187.613,64,1406,600,193,-2,6427,-200,-127,0,40,2
187.714,74,1672,600,165,-3,6236,-200,-120,0,40,2
187.814,78,1915,600,154,-3,6051,-200,-117,0,40,2
187.913,80,2144,600,147,-3,5871,-200,-114,0,40,2
188.013,82,2367,600,144,-3,5691,-200,-116,0,40,2
188.114,84,2582,600,136,-3,5507,-200,-118,-1,40,2
188.213,82,2794,600,138,-3,5325,-200,-116,0,40,2
188.313,80,3018,600,143,-3,5144,-200,-115,1,40,2
188.413,83,3237,600,138,-4,4963,-200,-114,1,40,2
188.512,89,3440,600,128,-4,4784,-200,-114,0,40,2
188.613,90,3633,600,122,-4,4612,-200,-110,0,40,2
188.713,90,3822,600,121,-4,4439,-200,-109,2,40,2
188.812,93,3999,600,112,-4,4266,-200,-109,2,40,2
188.912,96,4163,600,105,-4,4101,-200,-108,1,40,2
189.013,101,4322,600,98,-5,3938,-200,-104,0,40,2
189.112,101,4465,600,92,-5,3776,-200,-104,-1,40,2
189.212,108,4603,600,85,-5,3615,-200,-103,0,40,2
189.312,105,4728,600,81,-6,3457,-200,-101,0,40,2
189.411,108,4844,600,71,-6,3298,-200,-100,0,40,2
189.512,110,4957,600,68,-5,3141,-200,-101,0,40,2
189.612,114,5057,600,59,-6,2983,-200,-100,0,40,2
189.711,111,5154,600,61,-5,2823,-200,-101,0,40,2
189.811,118,5244,600,49,-5,2665,-200,-103,1,40,2
189.911,121,5328,600,54,-6,2509,-200,-99,0,40,2
190.011,113,5419,600,64,-5,2347,-200,-101,-1,40,2
190.111,117,5514,600,58,-6,2188,-200,-101,0,40,2
190.211,115,5592,600,54,-5,2029,-200,-99,1,40,2
190.31,118,5669,600,46,-6,1872,-200,-98,2,40,2
190.411,121,5751,600,52,-5,1716,-200,-101,1,40,2
190.51,124,5815,600,42,-6,1559,-200,-98,2,40,2
190.61,118,5881,600,40,-5,1401,-200,-101,0,40,2
190.71,126,5942,600,35,-5,1245,-200,-99,-1,40,2
190.809,139,5953,600,1,-6,1087,-200,-99,-1,40,2
190.909,138,5953,600,1,-5,932,-200,-100,0,0,2
191.009,42,5953,300,1,-2,871,-5,-8,1,0,2
191.108,43,5953,300,1,-2,869,-5,0,0,0,2
191.208,42,5953,300,1,-2,869,-5,0,0,0,2
191.309,43,5953,300,1,-2,869,-5,0,0,0,2
191.408,43,5953,300,1,-2,869,-5,0,-1,0,2
191.508,42,5953,300,1,-3,869,-5,0,-1,0,2
191.608,42,5953,300,1,-2,869,-5,0,0,0,2
191.707,42,5953,300,1,-2,869,-5,0,0,0,2
191.808,42,5953,300,1,-2,869,-5,0,0,0,2
191.908,42,5953,300,1,-2,869,-5,0,0,0,2
192.007,42,5953,300,1,-2,869,-5,0,0,0,2
192.107,42,5953,300,1,-2,869,-5,0,0,0,2
192.208,42,5953,300,1,-2,869,-5,0,0,0,2
192.307,42,5953,300,1,-2,869,-5,0,0,0,2
192.407,42,5953,300,1,-2,869,-5,0,0,0,2
192.507,42,5953,300,1,-2,869,-5,0,0,0,2
192.607,42,5953,300,1,-2,869,-5,0,-1,0,2
192.707,42,5953,300,1,-2,869,-5,0,-2,0,2
192.807,42,5953,300,1,-2,869,-5,0,0,0,2
192.906,42,5953,300,1,-2,869,-5,0,0,0,2
193.006,42,5953,300,1,-2,869,-5,0,0,0,2
193.107,42,5953,300,1,-2,869,-5,0,0,0,2
193.206,42,5953,300,1,-2,869,-5,0,0,0,2
193.306,42,5953,300,1,-2,869,-5,0,0,0,2
193.406,42,5953,300,1,-3,869,-5,0,0,0,2
193.506,42,5953,300,1,-2,869,-5,0,0,0,2
193.606,42,5953,300,1,-2,869,-5,0,1,0,2
193.705,42,5953,300,1,-2,869,-5,0,1,0,2
193.805,42,5953,300,1,-2,869,-5,0,0,0,2
193.905,42,5953,300,1,-3,869,-5,0,1,0,2
194.005,42,5953,300,1,-2,869,-5,0,0,0,2
194.105,42,5953,300,1,-2,869,-5,0,0,0,2
194.205,42,5953,300,1,-2,869,-5,0,0,0,2
194.304,42,5953,300,1,-2,869,-5,0,0,0,2
194.405,42,5953,300,1,-2,869,-5,0,0,0,2
194.505,42,5953,300,1,-3,869,-5,0,1,0,2
194.604,42,5953,300,1,-2,869,-5,0,-1,0,2
194.704,42,5953,300,1,-3,869,-5,0,0,0,2
194.804,42,5953,300,1,-2,869,-5,0,2,0,2
194.904,42,5953,300,1,-2,869,-5,0,0,0,2
195.004,42,5953,300,1,-2,869,-5,0,0,0,2
195.104,42,5953,300,1,-2,869,-5,0,1,0,2
195.203,42,5953,300,1,-2,869,-5,0,-1,0,2
195.304,42,5953,300,1,-3,869,-5,0,0,0,2
195.404,42,5953,300,1,-2,869,-5,0,0,0,2
195.503,42,5953,300,1,-3,869,-5,0,-1,0,2
195.603,42,5953,300,1,-2,869,-5,0,0,0,2
195.703,42,5953,300,1,-2,869,-5,0,1,0,2
195.803,42,5953,300,1,-2,869,-5,0,0,0,2
195.903,42,5953,300,1,-2,869,-5,0,0,0,2
196.003,42,5953,300,1,-2,869,-5,0,0,0,2
196.102,42,5953,300,1,-2,869,-5,0,0,0,2
196.203,42,5953,300,1,-2,869,-5,0,1,0,2
196.303,42,5953,300,1,-2,869,-5,0,0,0,2
196.402,42,5953,300,1,-2,869,-5,0,0,0,2
196.502,42,5953,300,1,-2,869,-5,0,0,0,2
196.603,42,5953,300,1,-2,869,-5,0,-1,0,2
196.702,42,5953,300,1,-3,869,-5,0,0,0,2
196.802,42,5953,300,1,-2,869,-5,0,0,0,2
196.901,42,5953,300,1,-3,869,-5,0,-1,0,2
197.001,42,5953,300,1,-3,869,-5,0,0,0,2
197.102,42,5953,300,1,-3,869,-5,0,-2,0,2
197.201,42,5953,300,1,-2,869,-5,0,-3,0,2
197.301,42,5953,300,1,-3,869,-5,0,-3,0,2
197.401,42,5953,300,1,-2,869,-5,0,0,0,2
197.5,42,5953,300,1,-2,869,-5,0,0,0,2
197.601,42,5953,300,1,-2,869,-5,0,0,0,2
197.701,42,5953,300,1,-2,869,-5,0,0,0,2
197.8,42,5953,300,1,-2,869,-5,0,0,0,2
197.9,42,5953,300,1,-2,869,-5,0,0,0,2
198.001,42,5953,300,1,-2,869,-5,0,0,0,3
198.1,42,5953,300,1,-2,869,-5,0,1,10,3
198.2,0,5781,-200,-162,2,877,25,9,0,10,3
198.301,0,5535,-200,-153,3,908,55,26,1,10,3
198.4,-1,5315,-200,-137,3,966,85,42,0,10,3
198.501,-3,5111,-200,-127,4,1049,115,60,0,10,3
198.601,-4,4921,-200,-118,4,1158,145,75,0,10,3
198.7,-4,4742,-200,-114,5,1288,175,87,1,10,3
198.801,-5,4570,-200,-110,6,1441,205,104,-1,10,3
198.901,-5,4400,-200,-106,7,1613,235,112,-1,10,3
199,-5,4228,-200,-111,10,1798,265,120,-5,10,3
199.1,-5,4061,-200,-108,12,1995,295,130,-5,10,3
199.201,-5,3895,-200,-106,14,2209,325,140,-6,10,3
199.3,-5,3729,-200,-108,16,2445,355,154,-10,10,3
199.4,-5,3557,-200,-109,19,2688,385,162,-11,10,3
199.5,-5,3388,-200,-108,23,2942,415,167,-10,10,3
199.6,-5,3215,-200,-106,27,3206,445,169,-10,10,3
199.7,-5,3044,-200,-109,34,3470,475,171,-15,10,3
199.8,-5,2874,-200,-108,40,3737,505,171,-15,10,3
199.899,-5,2706,-200,-108,45,3986,505,155,-17,20,3
200,-4,2539,-190,-105,52,4211,515,144,-18,20,3
200.099,-4,2381,-180,-101,58,4423,525,132,-11,20,3
200.199,-4,2231,-170,-92,63,4622,535,129,-9,20,3
200.299,-4,2090,-160,-89,67,4814,545,125,-18,20,3
200.398,-3,1957,-150,-82,68,5002,555,121,-17,20,3
200.499,-4,1828,-140,-81,68,5198,565,129,-12,20,3
200.599,-4,1710,-130,-73,71,5406,575,131,-6,20,3
200.698,-3,1603,-120,-67,79,5602,585,122,-1,20,3
200.798,-3,1505,-110,-60,87,5779,595,111,-3,20,3
200.898,-3,1413,-100,-57,90,5930,595,95,-13,20,3
200.997,-3,1330,-90,-50,97,6066,595,84,-23,20,3
201.098,-3,1259,-80,-43,102,6179,595,72,-28,20,3
201.198,-3,1196,-70,-39,108,6278,595,60,-35,20,3
201.297,-3,1142,-60,-33,105,6361,595,56,-44,20,3
201.397,-3,1093,-50,-29,105,6442,595,54,-46,20,3
201.498,-3,1055,-40,-22,111,6515,595,39,-30,20,3
201.597,-3,1025,-30,-17,113,6576,595,39,-49,20,3
201.697,-2,1005,-20,-11,115,6619,595,25,-84,20,3
201.797,-3,992,-10,-6,118,6658,595,23,-72,20,3
201.896,-3,983,-10,-6,120,6684,595,15,-19,30,3
201.996,-2,976,-5,-3,127,6688,600,1,-3,30,3
202.096,-3,972,-5,-4,126,6688,600,1,-5,30,3
202.196,-2,968,-5,-3,126,6688,600,1,-3,30,3
202.296,-2,962,-5,-4,126,6688,600,0,-1,30,3
202.396,-2,957,-5,-4,126,6688,600,1,0,30,3
202.495,-2,953,-5,-3,125,6688,600,1,-2,30,3
202.595,-2,949,-5,-2,125,6688,600,0,-4,30,3
202.696,-2,944,-5,-4,125,6688,600,0,-2,30,3
202.795,-2,941,-5,-2,124,6688,600,1,-1,30,3
202.895,-2,936,-5,-3,124,6688,600,1,-2,30,3
202.995,-2,932,-5,-2,124,6688,600,1,-1,30,3
203.095,-2,928,-5,-1,124,6688,600,1,-1,30,3
203.195,-2,924,-5,-1,124,6688,600,1,0,30,3
203.294,-2,920,-5,-3,124,6688,600,0,0,30,3
203.394,-2,917,-5,-3,123,6688,600,1,-1,30,3
203.494,-2,914,-5,-1,123,6689,600,1,-2,30,3
203.594,-2,910,-5,-3,123,6689,600,1,-4,30,3
203.694,-2,906,-5,-2,123,6688,600,0,-2,30,3
203.794,-2,901,-5,-3,123,6689,600,1,0,30,3
203.893,-2,899,-5,-1,123,6689,600,1,0,30,3
203.993,-2,894,-5,-1,122,6689,600,1,0,30,3
204.094,-2,890,-5,-1,122,6689,600,1,1,30,3
204.193,-2,886,-5,-4,122,6689,600,1,-2,30,3
204.293,-2,884,-5,-1,122,6689,600,1,-3,30,3
204.393,-3,880,-5,-2,122,6689,600,1,-3,30,3
204.493,-2,875,-5,-2,122,6689,600,1,-4,30,3
204.593,-2,871,-5,-3,122,6689,600,0,-6,30,3
204.693,-3,869,-5,-1,122,6689,600,0,-4,30,3
204.792,-2,866,-5,-1,122,6689,600,0,-5,30,3
204.893,-3,861,-5,-2,121,6689,600,1,-5,30,3
204.993,-2,858,-5,-3,121,6689,600,1,-3,30,3
205.092,-3,855,-5,-1,121,6689,600,1,-2,30,3
205.192,-2,851,-5,-2,121,6689,600,0,-5,30,3
205.293,-3,847,-5,-3,121,6689,600,1,-5,30,3
205.392,-2,845,-5,-2,121,6689,600,1,-5,30,3
205.492,-3,842,-5,0,121,6688,600,0,-5,30,3
205.592,-2,840,-5,-1,121,6689,600,0,-4,30,3
205.691,-2,836,-5,-1,121,6689,600,1,-6,30,3
205.792,-2,833,-5,-2,121,6689,600,0,-7,30,3
205.892,-2,830,-5,-3,121,6689,600,0,-7,30,3
205.991,-2,828,-5,0,121,6689,600,0,-7,30,3
206.091,-2,824,-5,-3,121,6689,600,1,-9,30,3
206.192,-2,820,-5,-3,120,6689,600,1,-8,30,3
206.291,-2,818,-5,-1,120,6689,600,1,-7,30,3
206.391,-2,814,-5,-4,120,6689,600,0,-11,30,3
206.49,-2,814,-5,0,120,6689,600,1,-10,30,3
206.59,-2,812,-5,-1,120,6689,600,1,-9,30,3
206.691,-3,809,-5,0,120,6689,600,1,-7,30,3
206.79,-2,805,-5,-2,120,6689,600,1,-10,30,3
206.89,-2,804,-5,0,120,6689,600,1,-7,30,3
206.99,-3,800,-5,-3,120,6689,600,1,-5,30,3
207.089,-2,799,-5,0,120,6689,600,1,-8,30,3
207.19,-3,799,-5,0,120,6689,600,1,-8,30,3
207.29,-3,797,-5,-1,120,6689,600,1,-7,30,3
207.389,-2,794,-5,0,120,6689,600,1,-10,30,3
207.489,-2,790,-5,-2,120,6689,600,1,-9,30,3
207.59,-2,790,-5,0,120,6689,600,1,-10,30,3
207.689,-2,790,-5,0,120,6689,600,0,-9,30,3
207.789,-3,790,-5,0,120,6689,600,1,-8,30,3
207.89,-3,787,-5,-3,120,6689,600,1,-12,30,3
207.989,-3,786,-5,0,120,6689,600,1,-12,30,3
208.089,-3,786,-5,0,120,6689,600,1,-10,30,3
208.189,-3,785,-5,0,120,6689,600,1,-8,30,3
208.288,-2,785,-5,0,120,6689,600,1,-7,30,3
208.389,-2,781,-5,-2,119,6689,600,0,-6,30,3
208.489,-2,779,-5,-1,120,6689,600,1,-6,30,3
208.588,-2,776,-5,0,119,6689,600,1,-5,30,3
208.688,-2,775,-5,-1,119,6689,600,0,-5,30,3
208.788,-3,772,-5,-1,119,6689,600,1,-4,30,3
208.888,-3,771,-5,0,119,6689,600,1,-1,30,3
208.988,-2,770,-5,-1,119,6689,600,1,-1,30,3
209.088,-3,767,-5,-2,119,6689,600,1,-2,30,3
209.187,-2,764,-5,-1,119,6689,600,1,-2,30,3
209.287,-2,762,-5,0,119,6689,600,0,-2,30,3
209.388,-2,762,-5,0,119,6689,600,1,-3,30,3
209.487,-3,762,-5,0,119,6689,600,1,-2,30,3
209.587,-2,762,-5,0,119,6689,600,1,-4,30,3
209.686,-2,762,-5,0,119,6689,600,1,-5,30,3
209.787,-2,762,-5,0,119,6689,600,1,-4,30,3
209.887,-3,762,-5,0,119,6689,600,0,-7,30,3
209.986,-2,762,-5,0,119,6689,600,1,-8,30,3
210.086,-2,762,-5,0,119,6689,600,0,-11,30,3
210.187,-2,762,-5,0,119,6689,600,1,-14,30,3
210.286,-2,762,-5,0,119,6689,600,1,-14,30,3
210.386,-2,762,-5,0,119,6689,600,1,-14,30,3
210.486,-2,762,-5,0,119,6689,600,1,-17,30,3
210.586,-2,762,-5,0,119,6689,600,1,-14,30,3
210.686,-2,759,-5,-2,119,6689,600,1,-18,30,3
210.786,-2,758,-5,1,119,6689,600,1,-20,30,3
210.885,-3,757,-5,1,119,6689,600,1,-22,30,3
210.985,-2,757,-5,0,119,6689,600,1,-26,30,3
211.086,-2,757,-5,0,119,6689,600,0,-30,30,3
211.185,-3,757,-5,1,119,6689,600,1,-44,30,3
211.285,-2,757,-5,0,119,6689,600,0,-53,30,3
211.385,-2,757,-5,0,118,6689,600,1,-60,30,3
211.485,-3,757,-5,0,118,6689,600,0,-65,30,3
211.585,-2,757,-5,0,118,6689,600,0,-75,30,3
211.685,-2,757,-5,0,118,6689,600,1,-84,30,3
211.784,-2,757,-5,0,118,6689,600,1,-93,30,3
211.885,-2,757,-5,0,118,6689,600,1,-119,30,3
211.985,-2,757,-5,0,118,6689,600,0,-127,30,3
212.084,-2,756,-5,0,118,6689,600,1,-128,30,3
212.184,-2,752,-5,-2,118,6689,600,0,-133,30,3
212.285,-2,749,-5,-2,118,6689,600,1,-142,30,3
212.384,-3,747,-5,-1,118,6689,600,1,-161,30,3
212.484,-2,743,-5,-1,118,6689,600,0,-184,30,3
212.584,-3,742,-5,-1,118,6689,600,1,-188,30,3
212.683,-2,738,-5,-3,118,6689,600,1,-190,30,3
212.784,-2,735,-5,-3,118,6689,600,1,-199,30,3
212.883,-2,734,-5,0,118,6689,600,1,-205,30,3
212.983,-2,734,-5,0,118,6689,600,1,-210,30,3
213.083,-2,731,-5,-2,118,6689,600,1,-220,30,3
213.183,-3,728,-5,-1,118,6689,600,1,-229,30,3
213.283,-2,726,-5,-1,118,6689,600,1,-230,30,3
213.383,-2,723,-5,-1,118,6689,600,1,-236,30,3
213.482,-2,720,-5,0,118,6689,600,1,-248,30,3
213.582,-2,716,-5,-3,118,6689,600,1,-264,30,3
213.683,-3,713,-5,0,118,6689,600,1,-276,30,3
213.782,-3,710,-5,-2,118,6689,600,0,-303,30,3
213.882,-2,708,-5,-1,118,6689,600,1,-310,30,3
213.983,-2,706,-5,0,118,6689,600,0,-316,30,3
214.082,-3,706,-5,0,118,6689,600,1,-321,30,3
214.182,-3,706,-5,0,118,6689,600,1,-333,30,3
214.282,-2,706,-5,0,118,6689,600,1,-345,30,3
214.381,-2,706,-5,0,118,6689,600,1,-367,30,3
214.481,-3,706,-5,0,118,6689,600,1,-373,30,3
214.582,-2,706,-5,0,118,6689,600,0,-379,30,3
214.681,-2,706,-5,0,118,6689,600,1,-389,30,3
214.781,-2,706,-5,0,118,6689,600,1,-404,30,3
214.881,-2,706,-5,0,118,6689,600,1,-420,30,3
214.981,-2,706,-5,0,118,6689,600,1,-427,30,3
215.081,-2,706,-5,0,118,6689,600,1,-429,30,3
215.181,-2,706,-5,0,117,6689,600,1,-432,30,3
215.28,-2,706,-5,0,117,6689,600,1,-432,30,3
215.38,-3,706,-5,0,117,6689,600,1,-436,30,3
215.481,-3,706,-5,0,117,6689,600,1,-446,30,3
215.58,-2,706,-5,0,117,6689,600,0,-459,30,3
215.68,-2,706,-5,0,117,6689,600,1,-467,30,3
215.78,-2,706,-5,0,117,6689,600,1,-474,30,3
215.88,-2,706,-5,0,117,6689,600,1,-480,30,3
215.98,-2,706,-5,0,117,6689,600,1,-492,30,3
216.079,-3,706,-5,0,117,6689,600,1,-507,30,3
216.179,-2,706,-5,0,117,6689,600,1,-515,30,3
216.279,-3,706,-5,0,117,6689,600,1,-520,30,3
216.379,-2,706,-5,0,117,6689,600,1,-530,30,3
216.479,-3,706,-5,0,117,6689,600,1,-531,30,3
216.579,-2,706,-5,0,117,6689,600,1,-535,30,3
216.678,-3,706,-5,0,117,6689,600,1,-541,30,3
216.779,-2,706,-5,0,117,6689,600,1,-548,30,3
216.879,-3,706,-5,1,117,6689,600,0,-554,30,3
216.978,-3,706,-5,1,117,6689,600,1,-569,30,3
217.078,-3,706,-5,1,117,6689,600,1,-580,30,3
217.178,-2,706,-5,0,117,6689,600,1,-578,30,3
217.278,-2,706,-5,1,117,6689,600,0,-571,30,3
217.378,-2,706,-5,1,117,6689,600,1,-571,30,3
217.478,-2,706,-5,1,117,6689,600,0,-580,30,3
217.577,-3,706,-5,1,117,6689,600,1,-601,30,3
217.678,-2,706,-5,1,117,6689,600,1,-615,30,3
217.778,-2,706,-5,0,117,6689,600,1,-622,30,3
217.877,-2,706,-5,1,117,6689,600,1,-625,30,3
217.977,-3,706,-5,0,117,6689,600,1,-632,30,3
218.078,-3,706,-5,1,117,6689,600,0,-639,30,3
218.177,-2,706,-5,0,117,6689,600,1,-646,30,3
218.277,-2,706,-5,0,117,6689,600,1,-644,30,3
218.377,-2,706,-5,0,117,6689,600,1,-648,30,3
218.476,-2,705,-5,0,117,6689,600,1,-655,30,3
218.577,-2,706,-5,1,117,6689,600,0,-660,30,3
218.677,-3,706,-5,0,117,6689,600,0,-669,30,3
218.776,-2,706,-5,1,117,6689,600,1,-682,30,3
218.876,-2,706,-5,1,117,6689,600,1,-693,30,3
218.977,-3,706,-5,0,117,6689,600,1,-700,30,3
219.076,-3,706,-5,0,117,6689,600,1,-712,30,3
219.176,-3,706,-5,0,117,6689,600,1,-718,30,3
219.275,-2,706,-5,1,117,6689,600,1,-721,30,3
219.376,-2,701,-5,-5,101,6717,600,40,-722,30,3
219.476,-2,688,-5,-10,90,6826,600,78,-640,30,3
219.575,-2,673,-5,-9,94,6950,600,75,-14,30,3
219.675,-2,657,-5,-11,111,7029,600,39,0,30,3
219.775,-2,643,-5,-9,109,7076,600,30,-1,30,3
219.874,-2,629,-5,-9,118,7109,600,17,0,30,3
219.975,-2,617,-5,-7,118,7109,600,1,1,30,3
220.075,-2,605,-5,-8,117,7111,600,1,0,30,3
220.174,-2,594,-5,-7,117,7111,600,1,-1,30,3
220.274,-2,583,-5,-7,117,7111,600,1,0,30,3
220.375,-2,572,-5,-6,117,7111,600,1,0,30,3
220.474,-2,563,-5,-5,117,7111,600,1,-2,30,3
220.574,-2,553,-5,-7,117,7111,600,1,-1,30,3
220.674,-2,544,-5,-4,117,7111,600,1,0,30,3
220.773,-2,537,-5,-4,117,7111,600,1,1,30,3
220.874,-2,528,-5,-4,117,7111,600,1,-1,30,3
220.974,-2,520,-5,-5,117,7111,600,1,-1,30,3
221.073,-2,514,-5,-3,117,7111,600,1,0,30,3
221.173,-2,506,-5,-5,117,7111,600,1,0,30,3
221.273,-2,498,-5,-4,117,7111,600,1,0,30,3
221.373,-2,491,-5,-4,117,7111,600,1,1,30,3
221.473,-2,485,-5,-3,117,7111,600,1,0,30,3
221.573,-3,477,-5,-5,117,7111,600,1,-1,30,3
221.672,-2,471,-5,-3,117,7111,600,1,0,30,3
221.773,-2,464,-5,-3,117,7111,600,1,0,30,3
221.873,-2,458,-5,-4,117,7111,600,1,0,30,3
221.972,-2,452,-5,-4,117,7111,600,1,0,30,3
222.072,-2,445,-5,-4,117,7111,600,1,1,30,3
222.173,-2,439,-5,-4,117,7111,600,1,1,30,3
222.272,-2,434,-5,-4,116,7111,600,1,0,30,3
222.372,-2,429,-5,-3,116,7111,600,0,-2,30,3
222.471,-2,424,-5,-2,117,7111,600,0,0,30,3
222.571,-2,418,-5,-2,117,7111,600,0,0,30,3
222.672,-2,414,-5,-1,117,7111,600,0,-1,30,3
222.771,-2,410,-5,-2,117,7111,600,0,0,30,3
222.871,-2,405,-5,-2,116,7111,600,0,0,30,3
222.971,-2,401,-5,-2,116,7111,600,0,0,30,3
223.071,-2,396,-5,-2,116,7111,600,0,1,30,3
223.171,-2,391,-5,-2,116,7111,600,0,0,30,3
223.271,-2,386,-5,-1,116,7111,600,0,0,30,3
223.37,-2,382,-5,-2,116,7111,600,0,0,30,3
223.47,-2,377,-5,-1,116,7111,600,0,0,30,3
223.571,-2,373,-5,-2,116,7111,600,1,-1,30,3
223.67,-2,368,-5,-3,116,7111,600,0,0,30,3
223.77,-2,364,-5,-3,116,7111,600,0,-1,30,3
223.87,-2,360,-5,-2,116,7111,600,0,-2,30,3
223.97,-2,357,-5,-2,116,7111,600,0,-1,30,3
224.07,-2,352,-5,-2,116,7111,600,0,1,30,3
224.17,-2,348,-5,-2,116,7111,600,0,0,30,3
224.269,-2,345,-5,0,116,7111,600,1,-3,30,3
224.37,-2,340,-5,-2,116,7111,600,0,-1,30,3
224.47,-2,336,-5,-2,116,7111,600,0,0,30,3
224.569,-2,332,-5,-3,116,7111,600,0,0,30,3
224.669,-2,330,-5,-1,116,7111,600,0,0,30,3
224.769,-2,326,-5,-1,116,7111,600,0,0,30,3
224.869,-2,322,-5,-1,116,7111,600,0,0,30,3
224.969,-2,318,-5,-3,116,7111,600,1,0,30,3
225.069,-2,317,-5,-1,116,7111,600,1,0,30,3
225.168,-3,313,-5,-2,116,7111,600,1,0,30,3
225.268,-2,309,-5,-3,116,7111,600,1,0,30,3
225.369,-2,307,-5,-1,116,7111,600,1,0,30,3
225.468,-2,304,-5,0,116,7111,600,1,0,30,3
225.568,-2,301,-5,-3,116,7111,600,1,-1,30,3
225.668,-3,298,-5,-1,116,7111,600,0,-1,30,3
225.768,-2,294,-5,-1,116,7111,600,1,0,30,3
225.868,-2,290,-5,-4,116,7112,600,1,0,30,3
225.967,-3,288,-5,0,116,7111,600,1,0,30,3
226.067,-3,284,-5,-3,116,7112,600,1,0,30,3
226.168,-2,280,-5,-3,116,7111,600,0,0,30,3
226.267,-2,279,-5,0,116,7112,600,1,0,30,3
226.367,-2,277,-5,-2,116,7111,600,1,1,30,3
226.467,-2,275,-5,0,116,7111,600,1,0,30,3
226.566,-2,274,-5,0,116,7111,600,1,0,30,3
226.667,-2,270,-5,-2,116,7111,600,1,0,30,3
226.767,-2,267,-5,-3,116,7112,600,1,1,30,3
226.866,-2,266,-5,0,116,7111,600,0,1,30,3
226.966,-2,265,-5,0,116,7112,600,1,0,30,3
227.067,-2,261,-5,-2,116,7112,600,1,-2,30,3
227.166,-3,261,-5,0,116,7112,600,1,-1,40,3
227.267,32,528,600,259,0,6974,-200,-148,1,40,3
227.367,46,917,600,240,-1,6739,-200,-143,1,40,3
227.466,60,1240,600,200,-2,6536,-200,-126,0,40,3
227.566,74,1515,600,167,-3,6346,-200,-118,0,40,3
227.667,76,1755,600,153,-3,6160,-200,-117,1,40,3
227.766,77,1992,600,150,-3,5977,-200,-116,1,40,3
227.866,78,2223,600,146,-4,5799,-200,-116,-1,40,3
227.966,79,2454,600,147,-4,5615,-200,-114,0,40,3
228.066,80,2676,600,143,-3,5431,-200,-117,0,40,3
228.166,79,2901,600,144,-4,5249,-200,-117,0,40,3
228.266,80,3129,600,145,-4,5067,-200,-116,-8,40,3
228.365,86,3345,600,139,-4,4889,-200,-111,-14,40,3
228.466,89,3541,600,125,-5,4718,-200,-109,-17,40,3
228.566,90,3724,600,113,-5,4547,-200,-110,-16,40,3
228.665,93,3899,600,111,-5,4377,-200,-107,-6,40,3
228.765,100,4059,600,99,-5,4210,-200,-104,0,40,3
228.864,101,4199,600,92,-5,4049,-200,-104,0,40,3
228.965,105,4334,600,82,-5,3889,-200,-102,0,40,3
229.065,103,4467,600,88,-6,3728,-200,-101,0,40,3
229.164,109,4598,600,84,-5,3568,-200,-102,0,40,3
229.264,106,4724,600,81,-5,3408,-200,-102,0,40,3
229.364,107,4845,600,75,-5,3249,-200,-100,0,40,3
229.464,107,4964,600,76,-5,3088,-200,-101,-1,40,3
229.564,111,5073,600,69,-5,2931,-200,-103,0,40,3
229.664,110,5179,600,70,-6,2772,-200,-100,0,40,3
229.763,115,5267,600,55,-6,2612,-200,-102,1,40,3
229.864,111,5359,600,57,-5,2453,-200,-102,1,40,3
229.964,112,5458,600,59,-5,2292,-200,-100,1,40,3
230.063,120,5548,600,51,-6,2131,-200,-101,2,40,3
230.163,117,5633,600,57,-5,1973,-200,-102,1,40,3
230.264,115,5715,600,58,-5,1813,-200,-100,0,40,3
230.363,119,5789,600,44,-5,1655,-200,-100,0,40,3
230.463,127,5846,600,33,-5,1499,-200,-100,0,40,3
230.563,119,5892,600,37,-6,1341,-200,-99,-1,40,3
230.662,129,5949,600,31,-5,1184,-200,-100,0,40,3
230.762,138,5960,600,1,-6,1028,-200,-99,0,40,3
230.862,138,5960,600,1,-6,870,-200,-100,0,0,3
230.961,42,5960,300,1,-2,807,-5,-9,0,0,3
231.061,42,5960,300,1,-2,806,-5,0,-1,0,3
231.161,42,5960,300,1,-3,806,-5,0,-2,0,3
231.261,42,5960,300,1,-2,806,-5,0,-2,0,3
231.361,42,5960,300,1,-2,806,-5,0,-4,0,3
231.461,42,5960,300,1,-2,806,-5,0,-3,0,3
231.56,42,5960,300,1,-2,806,-5,0,-2,0,3
231.661,42,5960,300,1,-2,806,-5,1,0,0,3
231.761,42,5960,300,1,-2,806,-5,1,0,0,3
231.86,42,5960,300,1,-3,806,-5,0,0,0,3
231.96,42,5960,300,1,-2,806,-5,0,-1,0,3
232.06,42,5960,300,1,-2,806,-5,0,-1,0,3
232.16,42,5960,300,1,-2,806,-5,0,0,0,3
232.26,42,5960,300,1,-2,806,-5,0,0,0,3
232.359,42,5960,300,1,-2,806,-5,0,-1,0,3
