Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
87.2515,-2,-2541,-5,0,129,11068,600,1,1,30,3
87.3515,-2,-2541,-5,0,129,11068,600,1,0,30,3
87.4505,-2,-2541,-5,0,129,11068,600,1,-1,30,3
87.5505,-2,-2541,-5,0,129,11068,600,0,-3,30,3
87.6514,-2,-2541,-5,0,128,11068,600,0,-1,30,3
87.7505,-2,-2542,-5,0,128,11068,600,1,1,30,3
87.8505,-2,-2542,-5,1,128,11069,600,1,2,30,3
87.9505,-2,-2542,-5,0,128,11069,600,2,0,30,3
88.0494,-2,-2542,-5,0,127,11069,600,0,0,30,3
88.1504,-2,-2542,-5,0,127,11068,600,1,0,30,3
88.2505,-2,-2542,-5,0,127,11069,600,1,0,30,3
88.3495,-2,-2542,-5,0,127,11069,600,0,-2,30,3
88.4495,-2,-2542,-5,0,127,11069,600,1,0,30,3
88.5505,-2,-2542,-5,0,126,11069,600,0,1,30,3
88.6495,-2,-2542,-5,0,126,11069,600,0,0,30,3
88.7494,-2,-2542,-5,0,126,11069,600,0,-2,30,3
88.8495,-2,-2542,-5,0,126,11069,600,0,0,30,3
88.9495,-2,-2542,-5,0,126,11069,600,1,0,30,3
89.0495,-2,-2542,-5,0,126,11069,600,1,-1,30,3
89.1485,-2,-2542,-5,0,126,11069,600,0,-1,30,3
89.2485,-2,-2542,-5,0,126,11069,600,1,0,30,3
89.3485,-2,-2542,-5,0,126,11069,600,1,0,30,3
89.4485,-2,-2542,-5,0,125,11069,600,1,0,30,3
89.5485,-2,-2542,-5,0,125,11069,600,1,0,30,3
89.6485,-2,-2542,-5,0,125,11069,600,1,-2,30,3
89.7474,-2,-2542,-5,0,125,11069,600,1,-1,30,3
89.8474,-2,-2542,-5,0,125,11069,600,1,0,30,3
89.9484,-2,-2542,-5,0,125,11069,600,1,-2,30,3
90.0475,-2,-2542,-5,0,125,11069,600,1,-2,30,3
90.1475,-2,-2542,-5,0,125,11069,600,1,-1,30,3
90.2475,-3,-2542,-5,0,125,11069,600,1,-2,30,3
90.3475,-2,-2542,-5,0,125,11069,600,1,-1,30,3
90.4475,-2,-2542,-5,0,125,11069,600,1,-2,30,3
90.5474,-2,-2542,-5,0,125,11069,600,1,-1,30,3
90.6464,-2,-2542,-5,0,124,11069,600,1,-2,30,3
90.7475,-2,-2542,-5,0,124,11069,600,1,-3,30,3
90.8475,-2,-2542,-5,0,124,11069,600,1,-2,30,3
90.9464,-2,-2542,-5,0,124,11069,600,1,-2,30,3
91.0464,-2,-2542,-5,0,124,11069,600,1,-4,30,3
91.1465,-2,-2542,-5,0,124,11069,600,1,-7,30,3
91.2464,-2,-2542,-5,0,124,11069,600,1,-4,30,3
91.3464,-2,-2542,-5,0,124,11069,600,1,-8,30,3
91.4464,-2,-2542,-5,0,124,11069,600,1,-18,30,3
91.5454,-2,-2542,-5,0,124,11069,600,1,-29,30,3
91.6464,-2,-2542,-5,0,124,11069,600,1,-32,30,3
91.7464,-2,-2542,-5,0,124,11069,600,1,-35,30,3
91.8455,-2,-2543,-5,0,123,11069,600,1,-50,30,3
91.9455,-2,-2547,-5,-3,123,11069,600,1,-60,30,3
92.0464,-2,-2550,-5,-2,123,11069,600,1,-65,30,3
92.1455,-2,-2551,-5,0,123,11069,600,1,-74,30,3
92.2455,-2,-2552,-5,0,123,11069,600,1,-78,30,3
92.3445,-2,-2552,-5,1,123,11069,600,1,-79,30,3
92.4455,-2,-2554,-5,-1,123,11069,600,1,-93,30,3
92.5454,-2,-2556,-5,0,123,11069,600,1,-126,30,3
92.6444,-2,-2556,-5,1,123,11069,600,1,-129,30,3
92.7444,-2,-2556,-5,1,123,11069,600,1,-134,30,3
92.8455,-3,-2556,-5,0,123,11069,600,1,-138,30,3
92.9444,-2,-2556,-5,1,123,11069,600,1,-139,30,3
93.0445,-2,-2556,-5,1,123,11069,600,1,-145,30,3
93.1445,-2,-2556,-5,1,122,11069,600,1,-177,30,3
93.2434,-2,-2556,-5,1,123,11069,600,1,-201,30,3
93.3445,-2,-2556,-5,1,123,11069,600,1,-217,30,3
93.4445,-2,-2556,-5,0,122,11069,600,1,-231,30,3
93.5435,-2,-2556,-5,0,122,11069,600,1,-236,30,3
93.6435,-2,-2556,-5,1,122,11069,600,1,-247,30,3
93.7445,-2,-2556,-5,1,122,11069,600,1,-260,30,3
93.8436,-2,-2556,-5,0,122,11069,600,1,-283,30,3
93.9435,-2,-2556,-5,1,122,11069,600,1,-287,30,3
94.0435,-2,-2557,-5,0,122,11069,600,1,-292,30,3
94.1425,-2,-2556,-5,1,122,11069,600,1,-310,30,3
94.2435,-2,-2556,-5,1,122,11069,600,1,-326,30,3
94.3435,-2,-2557,-5,1,122,11069,600,1,-334,30,3
94.4425,-2,-2556,-5,0,122,11069,600,1,-358,30,3
94.5426,-2,-2557,-5,1,122,11069,600,1,-379,30,3
94.6435,-2,-2556,-5,1,122,11069,600,1,-390,30,3
94.7425,-2,-2556,-5,1,122,11069,600,1,-396,30,3
94.8425,-2,-2557,-5,1,122,11069,600,1,-404,30,3
94.9425,-2,-2557,-5,0,122,11069,600,1,-421,30,3
95.0414,-2,-2556,-5,1,122,11069,600,1,-435,30,3
95.1425,-2,-2556,-5,1,122,11069,600,1,-444,30,3
95.2425,-2,-2556,-5,1,122,11069,600,1,-447,30,3
95.3415,-2,-2557,-5,1,121,11069,600,1,-456,30,3
95.4415,-3,-2557,-5,0,122,11069,600,1,-468,30,3
95.5415,-3,-2556,-5,1,121,11069,600,1,-475,30,3
95.6415,-2,-2559,-5,-2,104,11084,600,22,-475,30,3
95.7416,-2,-2570,-5,-7,102,11172,600,57,-255,30,3
95.8405,-2,-2579,-5,-5,109,11245,600,40,-28,30,3
95.9405,-2,-2587,-5,-3,114,11298,600,30,0,30,3
96.0405,-2,-2595,-5,-4,122,11316,600,4,0,30,3
96.1405,-2,-2602,-5,-3,122,11316,600,1,0,30,3
96.2405,-2,-2608,-5,-4,122,11316,600,1,-1,30,3
96.3405,-2,-2614,-5,-3,122,11316,600,1,-1,30,3
96.4395,-2,-2619,-5,-4,122,11316,600,1,-2,30,3
96.5406,-2,-2625,-5,-3,122,11316,600,1,0,30,3
96.6405,-2,-2630,-5,-2,122,11316,600,1,0,30,3
96.7395,-2,-2634,-5,-2,122,11316,600,1,0,30,3
96.8395,-2,-2638,-5,-1,122,11316,600,1,0,30,3
96.9397,-2,-2642,-5,-1,122,11316,600,1,0,30,3
97.0396,-2,-2646,-5,-3,122,11316,600,1,0,30,3
97.1394,-2,-2651,-5,-3,122,11316,600,1,-2,30,3
97.2396,-2,-2656,-5,-3,122,11316,600,1,-3,30,3
97.3384,-2,-2656,-5,0,121,11316,600,1,0,30,3
97.4396,-2,-2660,-5,-3,121,11316,600,1,0,30,3
97.5395,-2,-2663,-5,-1,121,11316,600,1,1,30,3
97.6385,-2,-2666,-5,0,121,11316,600,1,0,30,3
97.7384,-2,-2670,-5,-2,121,11316,600,1,0,30,3
97.8385,-2,-2672,-5,0,121,11316,600,1,0,40,3
97.9385,33,-2412,600,255,0,11166,-200,-159,2,40,3
98.0384,49,-2030,600,227,0,10918,-200,-149,2,40,3
98.1394,65,-1724,600,185,-2,10705,-200,-130,1,40,3
98.2385,71,-1465,600,164,-3,10509,-200,-124,1,40,3
98.3384,72,-1214,600,161,-3,10310,-200,-124,1,40,3
98.4385,74,-967,600,157,-3,10117,-200,-122,0,40,3
98.5375,78,-733,600,153,-3,9931,-200,-119,0,40,3
98.6386,77,-501,600,148,-3,9744,-200,-118,1,40,3
98.7375,78,-275,600,147,-3,9551,-200,-121,2,40,3
98.8376,83,-60,600,135,-3,9365,-200,-120,0,40,3
98.9375,86,130,600,121,-4,9179,-200,-119,-1,40,3
99.0366,92,309,600,113,-4,8999,-200,-113,-2,40,3
99.1375,95,479,600,106,-4,8823,-200,-113,-1,40,3
99.2376,96,631,600,97,-4,8648,-200,-112,0,40,3
99.3366,100,770,600,86,-5,8477,-200,-109,-1,40,3
99.4364,104,901,600,82,-5,8309,-200,-106,-2,40,3
99.5376,108,1016,600,72,-5,8147,-200,-105,-1,40,3
99.6364,113,1117,600,66,-5,7984,-200,-103,0,40,3
99.7365,114,1202,600,55,-5,7825,-200,-102,3,40,3
99.8365,113,1286,600,56,-5,7664,-200,-104,2,40,3
99.9355,112,1374,600,53,-5,7502,-200,-102,0,40,3
100.037,116,1458,600,49,-5,7344,-200,-101,0,40,3
100.137,113,1545,600,60,-5,7182,-200,-103,1,40,3
100.236,109,1642,600,66,-5,7023,-200,-101,2,40,3
100.335,109,1742,600,64,-5,6866,-200,-101,0,40,3
100.437,109,1845,600,69,-6,6704,-200,-103,-1,40,3
100.536,109,1938,600,64,-6,6543,-200,-102,0,40,3
100.636,109,2028,600,61,-5,6384,-200,-100,0,40,3
100.736,115,2110,600,45,-6,6223,-200,-101,1,40,3
100.836,120,2184,600,46,-5,6063,-200,-102,-1,40,3
100.936,113,2258,600,53,-6,5907,-200,-101,-1,40,3
101.036,118,2326,600,42,-5,5748,-200,-100,0,40,3
101.134,128,2367,600,21,-6,5587,-200,-101,-1,40,3
101.235,133,2374,600,2,-6,5430,-200,-100,0,40,3
101.335,133,2375,600,1,-5,5273,-200,-101,2,0,3
101.433,41,2374,300,1,-2,5213,-5,-8,1,0,3
101.533,41,2374,300,1,-2,5212,-5,0,0,0,3
101.633,41,2374,300,0,-2,5212,-5,0,0,0,3
101.734,41,2374,300,0,-2,5212,-5,0,0,0,3
101.834,41,2374,300,1,-2,5212,-5,0,0,0,3
101.933,41,2374,300,1,-2,5212,-5,0,-1,0,3
102.032,41,2374,300,0,-2,5212,-5,0,0,0,3
102.132,41,2374,300,1,-2,5212,-5,0,1,0,3
102.233,41,2374,300,1,-2,5212,-5,0,0,0,3
102.333,41,2375,300,0,-2,5212,-5,0,0,0,3
102.432,41,2374,300,1,-2,5212,-5,0,0,0,3
102.531,41,2374,300,0,-2,5212,-5,0,0,0,3
102.631,41,2374,300,1,-2,5212,-5,0,0,0,3
102.733,41,2374,300,1,-2,5212,-5,0,0,0,3
102.832,41,2374,300,0,-2,5212,-5,0,0,0,3
102.932,41,2374,300,0,-2,5212,-5,0,0,0,3
103.032,41,2374,300,0,-3,5212,-5,0,0,0,3
103.132,41,2374,300,1,-2,5212,-5,0,0,0,3
103.231,41,2374,300,1,-2,5212,-5,0,0,0,3
103.332,41,2374,300,1,-2,5212,-5,0,-1,0,3
103.431,41,2374,300,0,-2,5212,-5,0,-1,0,3
103.531,41,2374,300,0,-3,5212,-5,0,0,0,3
103.631,41,2374,300,0,-2,5212,-5,0,0,0,3
103.731,41,2374,300,1,-2,5212,-5,0,0,0,3
103.831,41,2374,300,0,-2,5212,-5,0,0,0,3
103.93,41,2374,300,0,-2,5212,-5,0,0,0,3
104.031,41,2374,300,0,-2,5212,-5,0,1,0,3
104.131,41,2374,300,1,-2,5212,-5,0,-1,0,3
104.231,41,2374,300,0,-2,5212,-5,0,-2,0,3
104.329,41,2374,300,1,-2,5212,-5,0,-1,0,3
104.431,41,2374,300,0,-2,5212,-5,0,-1,0,3
104.531,41,2374,300,0,-2,5212,-5,0,0,0,3
104.63,41,2374,300,0,-2,5212,-5,0,0,0,3
104.73,41,2374,300,0,-2,5212,-5,0,-2,0,3
104.83,41,2374,300,0,-2,5212,-5,0,0,0,3
104.93,41,2374,300,0,-2,5212,-5,0,0,0,3
105.03,41,2374,300,0,-3,5212,-5,0,0,0,3
105.129,41,2374,300,1,-2,5212,-5,0,-1,0,3
105.229,41,2374,300,0,-2,5212,-5,0,0,0,3
105.33,41,2374,300,0,-2,5212,-5,0,-1,0,3
105.429,41,2374,300,0,-2,5212,-5,0,-1,0,4
105.529,41,2374,300,0,-2,5212,-5,0,0,10,4
105.63,0,2200,-200,-167,2,5219,25,8,0,10,4
105.729,0,1943,-200,-154,3,5252,55,27,-1,10,4
105.829,-1,1719,-200,-136,3,5310,85,43,0,10,4
105.93,-2,1513,-200,-128,4,5393,115,58,1,10,4
106.029,-3,1317,-200,-122,4,5504,145,76,0,10,4
106.129,-4,1131,-200,-118,5,5638,175,90,1,10,4
106.229,-5,954,-200,-112,6,5794,205,106,0,10,4
106.328,-5,784,-200,-108,7,5968,235,116,-1,10,4
106.429,-5,618,-200,-106,8,6162,265,126,-1,10,4
106.528,-5,447,-200,-111,10,6373,295,137,-2,10,4
106.628,-5,278,-200,-109,13,6604,325,147,0,10,4
106.728,-5,107,-200,-108,15,6841,355,157,2,10,4
106.828,-5,-60,-200,-108,18,7094,385,165,1,10,4
106.928,-5,-227,-200,-107,22,7357,415,172,0,10,4
107.028,-5,-399,-200,-108,26,7629,445,174,0,10,4
107.129,-6,-574,-200,-110,31,7906,475,178,2,10,4
107.228,-5,-744,-200,-111,38,8184,505,179,0,10,4
107.328,-4,-919,-200,-109,43,8446,505,168,0,20,4
107.428,-4,-1089,-190,-106,48,8696,515,158,0,20,4
107.526,-4,-1245,-180,-99,54,8927,525,148,1,20,4
107.628,-4,-1395,-170,-93,59,9141,535,139,0,20,4
107.728,-4,-1536,-160,-89,64,9351,545,134,0,20,4
107.827,-4,-1667,-150,-82,67,9553,555,130,1,20,4
107.927,-4,-1793,-140,-77,72,9749,565,123,2,20,4
108.028,-4,-1905,-130,-69,78,9933,575,116,2,20,4
108.127,-3,-2007,-120,-64,85,10102,585,107,0,20,4
108.227,-3,-2103,-110,-57,92,10253,595,93,-1,20,4
108.326,-4,-2184,-100,-52,98,10387,595,84,0,20,4
108.426,-3,-2262,-90,-48,98,10507,595,76,1,20,4
108.527,-3,-2328,-80,-39,103,10619,595,66,0,20,4
108.626,-3,-2389,-70,-38,105,10714,595,57,-2,20,4
108.726,-3,-2439,-60,-30,109,10803,595,57,0,20,4
108.826,-3,-2481,-50,-24,109,10875,595,47,0,20,4
108.926,-3,-2510,-40,-17,112,10935,595,37,0,20,4
109.026,-3,-2534,-30,-13,113,11000,595,41,0,20,4
109.126,-3,-2549,-20,-7,117,11043,595,28,0,20,4
109.225,-2,-2555,-10,-2,121,11076,595,19,-2,20,4
109.325,-2,-2559,-10,-2,127,11092,595,5,0,30,4
109.425,-2,-2560,-5,0,128,11092,600,1,0,30,4
109.524,-2,-2561,-5,-1,128,11092,600,1,0,30,4
109.625,-2,-2561,-5,0,128,11092,600,1,0,30,4
109.724,-2,-2562,-5,0,127,11092,600,1,1,30,4
109.824,-2,-2563,-5,-1,127,11092,600,1,2,30,4
109.924,-2,-2563,-5,0,127,11092,600,1,0,30,4
110.025,-2,-2563,-5,0,126,11092,600,0,-1,30,4
110.124,-2,-2563,-5,0,126,11092,600,0,0,30,4
110.224,-2,-2563,-5,0,126,11093,600,1,1,30,4
110.324,-3,-2564,-5,0,126,11093,600,1,2,30,4
110.423,-2,-2564,-5,0,125,11093,600,1,2,30,4
110.524,-2,-2564,-5,0,125,11093,600,0,1,30,4
110.624,-2,-2564,-5,0,125,11093,600,0,0,30,4
110.723,-2,-2564,-5,0,125,11093,600,1,0,30,4
110.823,-2,-2564,-5,0,125,11093,600,0,0,30,4
110.922,-2,-2564,-5,0,124,11093,600,0,0,30,4
111.023,-2,-2564,-5,0,124,11093,600,1,0,30,4
111.123,-2,-2564,-5,0,124,11093,600,1,-1,30,4
111.223,-2,-2564,-5,0,124,11093,600,1,1,30,4
111.322,-2,-2564,-5,0,124,11093,600,1,0,30,4
111.423,-2,-2564,-5,0,124,11093,600,1,0,30,4
111.522,-2,-2564,-5,0,124,11093,600,1,0,30,4
111.622,-2,-2564,-5,0,123,11093,600,1,-1,30,4
111.722,-2,-2564,-5,0,123,11093,600,1,0,30,4
111.821,-2,-2564,-5,0,123,11093,600,1,0,30,4
111.922,-2,-2564,-5,0,123,11093,600,1,-1,30,4
112.022,-2,-2564,-5,0,123,11093,600,1,-2,30,4
112.121,-2,-2564,-5,0,123,11093,600,1,1,30,4
112.221,-2,-2564,-5,0,123,11093,600,1,0,30,4
112.321,-2,-2564,-5,0,122,11093,600,1,0,30,4
112.421,-2,-2566,-5,-1,123,11093,600,1,-2,30,4
112.521,-2,-2569,-5,-2,122,11093,600,1,0,30,4
112.621,-2,-2569,-5,0,122,11093,600,1,-1,30,4
112.721,-2,-2569,-5,0,122,11093,600,1,0,30,4
112.821,-2,-2569,-5,0,122,11093,600,1,0,30,4
112.921,-2,-2569,-5,0,122,11093,600,1,-1,30,4
113.02,-2,-2569,-5,0,122,11093,600,1,-1,30,4
113.12,-2,-2569,-5,0,122,11093,600,1,-1,30,4
113.221,-2,-2569,-5,0,122,11093,600,1,-1,30,4
113.32,-2,-2569,-5,0,122,11093,600,1,0,30,4
113.42,-2,-2569,-5,0,122,11093,600,1,0,30,4
113.52,-2,-2569,-5,0,122,11093,600,1,0,30,4
113.62,-2,-2569,-5,0,122,11093,600,1,-7,30,4
113.72,-2,-2569,-5,0,121,11093,600,1,-36,30,4
113.82,-2,-2569,-5,0,121,11093,600,1,-59,30,4
113.919,-2,-2569,-5,0,121,11093,600,1,-63,30,4
114.02,-2,-2569,-5,0,121,11093,600,1,-69,30,4
114.12,-2,-2569,-5,0,121,11093,600,1,-78,30,4
114.219,-2,-2569,-5,0,121,11093,600,1,-83,30,4
114.319,-2,-2569,-5,0,121,11093,600,1,-87,30,4
114.42,-2,-2569,-5,0,121,11093,600,1,-104,30,4
114.519,-2,-2569,-5,0,121,11093,600,1,-131,30,4
114.619,-3,-2569,-5,0,121,11093,600,1,-137,30,4
114.718,-3,-2569,-5,0,121,11093,600,1,-137,30,4
114.819,-2,-2569,-5,0,121,11093,600,1,-133,30,4
114.919,-2,-2569,-5,0,121,11093,600,1,-132,30,4
115.018,-2,-2569,-5,0,121,11093,600,1,-141,30,4
115.118,-2,-2569,-5,0,121,11093,600,1,-171,30,4
115.218,-2,-2569,-5,0,121,11093,600,1,-192,30,4
115.318,-2,-2569,-5,0,121,11093,600,1,-206,30,4
115.418,-2,-2569,-5,0,120,11093,600,1,-222,30,4
115.518,-2,-2569,-5,0,120,11093,600,1,-237,30,4
115.617,-2,-2569,-5,0,120,11093,600,1,-242,30,4
115.718,-2,-2569,-5,0,120,11093,600,1,-274,30,4
115.818,-2,-2569,-5,0,120,11093,600,1,-292,30,4
115.917,-3,-2569,-5,0,120,11093,600,1,-308,30,4
116.017,-2,-2569,-5,0,120,11093,600,1,-317,30,4
116.117,-2,-2569,-5,0,120,11093,600,1,-335,30,4
116.217,-3,-2569,-5,0,120,11093,600,1,-351,30,4
116.317,-2,-2569,-5,0,120,11093,600,1,-363,30,4
116.417,-2,-2569,-5,0,120,11093,600,1,-396,30,4
116.516,-2,-2569,-5,0,120,11093,600,1,-393,30,4
116.617,-2,-2572,-5,-2,120,11095,600,3,-372,30,4
116.717,-2,-2581,-5,-5,120,11095,600,1,-294,30,4
116.816,-2,-2589,-5,-5,120,11095,600,1,-94,30,4
116.916,-2,-2597,-5,-5,120,11095,600,1,-2,30,4
117.016,-2,-2603,-5,-4,120,11095,600,1,0,30,4
117.115,-2,-2608,-5,-3,120,11095,600,1,0,30,4
117.216,-2,-2614,-5,-1,120,11095,600,1,0,30,4
117.316,-2,-2619,-5,-2,120,11095,600,1,0,30,4
117.415,-2,-2624,-5,-2,120,11095,600,1,0,30,4
117.515,-2,-2628,-5,-1,120,11095,600,1,0,30,4
117.616,-2,-2632,-5,-2,120,11095,600,1,0,30,4
117.715,-2,-2636,-5,-3,120,11095,600,1,0,30,4
117.815,-2,-2638,-5,-2,120,11095,600,1,1,30,4
117.914,-2,-2641,-5,0,120,11095,600,1,0,30,4
118.014,-2,-2644,-5,-2,120,11095,600,1,1,30,4
118.115,-2,-2648,-5,-2,120,11095,600,1,0,30,4
118.214,-2,-2650,-5,0,120,11095,600,1,-2,30,4
118.314,-2,-2652,-5,-1,120,11095,600,1,0,30,4
118.414,-2,-2656,-5,-1,120,11095,600,1,-1,30,4
118.513,-2,-2656,-5,0,120,11095,600,1,1,30,4
118.614,-2,-2656,-5,1,120,11095,600,1,3,30,4
118.714,-2,-2656,-5,0,120,11095,600,1,2,40,4
118.814,32,-2399,600,255,0,10967,-200,-136,0,40,4
118.914,48,-2016,600,228,-1,10744,-200,-138,0,40,4
119.014,64,-1703,600,190,-2,10540,-200,-128,0,40,4
119.113,68,-1436,600,170,-3,10343,-200,-124,0,40,4
119.214,70,-1175,600,167,-3,10152,-200,-122,0,40,4
119.314,71,-921,600,160,-3,9965,-200,-119,0,40,4
119.413,74,-674,600,156,-3,9775,-200,-120,0,40,4
119.513,76,-432,600,155,-3,9582,-200,-125,0,40,4
119.613,75,-194,600,152,-3,9390,-200,-124,0,40,4
119.712,76,37,600,149,-3,9196,-200,-124,0,40,4
119.813,83,261,600,138,-3,9010,-200,-117,-1,40,4
119.913,89,455,600,119,-4,8828,-200,-115,-2,40,4
120.012,95,620,600,104,-5,8652,-200,-113,0,40,4
120.112,99,764,600,88,-5,8483,-200,-108,1,40,4
120.213,103,897,600,82,-5,8313,-200,-106,0,40,4
120.312,107,1013,600,73,-5,8149,-200,-105,0,40,4
120.412,113,1120,600,70,-5,7988,-200,-103,-1,40,4
120.513,114,1206,600,55,-5,7828,-200,-101,-2,40,4
120.612,111,1291,600,59,-5,7665,-200,-105,-2,40,4
120.712,112,1375,600,52,-5,7506,-200,-102,-1,40,4
120.812,117,1457,600,47,-5,7347,-200,-100,0,40,4
120.911,113,1542,600,59,-5,7186,-200,-102,0,40,4
121.012,110,1639,600,65,-6,7027,-200,-102,0,40,4
121.111,109,1736,600,64,-5,6868,-200,-101,0,40,4
121.211,108,1839,600,69,-5,6709,-200,-103,-1,40,4
121.311,111,1931,600,60,-6,6549,-200,-101,-2,40,4
121.411,108,2021,600,60,-5,6388,-200,-101,-1,40,4
121.511,113,2106,600,47,-6,6230,-200,-101,0,40,4
121.611,122,2182,600,41,-5,6071,-200,-101,-1,40,4
121.71,119,2238,600,39,-6,5912,-200,-100,0,40,4
121.81,128,2284,600,22,-6,5755,-200,-100,0,40,4
121.911,124,2314,600,23,-5,5597,-200,-100,0,40,4
122.01,121,2359,600,32,-6,5438,-200,-100,0,40,4
122.11,135,2378,600,3,-6,5284,-200,-100,-1,40,4
122.21,134,2378,600,1,-6,5125,-200,-99,-1,0,4
122.309,41,2378,300,1,-2,5062,-5,-9,-2,0,4
122.409,41,2378,300,0,-2,5060,-5,0,-2,0,4
122.509,41,2378,300,0,-2,5060,-5,0,0,0,4
122.608,41,2378,300,1,-2,5060,-5,0,0,0,4
122.708,41,2378,300,0,-2,5060,-5,0,1,0,4
122.809,41,2378,300,1,-2,5060,-5,0,2,0,4
122.908,41,2378,300,1,-2,5060,-5,0,2,0,4
123.008,41,2378,300,1,-2,5060,-5,1,0,0,4
123.108,41,2377,300,1,-2,5060,-5,1,-2,0,4
123.207,41,2378,300,1,-2,5060,-5,1,-2,0,4
123.308,41,2378,300,1,-2,5059,-5,1,0,0,4
123.408,41,2378,300,1,-2,5060,-5,1,0,0,4
123.507,41,2378,300,1,-2,5059,-5,0,2,0,4
123.607,41,2378,300,1,-2,5060,-5,1,2,0,4
123.708,41,2378,300,1,-2,5059,-5,1,3,0,4
123.807,41,2378,300,1,-2,5059,-5,0,1,0,4
123.907,41,2378,300,1,-3,5059,-5,0,0,0,4
124.007,41,2378,300,0,-3,5059,-5,0,0,0,4
124.106,41,2377,300,1,-2,5059,-5,0,0,0,5
124.207,41,2378,300,0,-2,5059,-5,0,3,10,5
124.306,0,2201,-200,-168,2,5067,25,8,2,10,5
124.407,0,1941,-200,-155,3,5099,55,26,1,10,5
124.507,-1,1715,-200,-138,3,5157,85,43,1,10,5
124.606,-2,1507,-200,-131,4,5241,115,59,0,10,5
124.706,-3,1308,-200,-122,4,5348,145,74,0,10,5
124.807,-4,1121,-200,-119,5,5480,175,91,-1,10,5
124.906,-5,947,-200,-112,5,5642,205,106,-1,10,5
125.006,-5,773,-200,-108,6,5820,235,121,-1,10,5
125.106,-5,607,-200,-103,8,6019,265,134,-3,10,5
125.206,-5,439,-200,-110,9,6239,295,144,-1,10,5
125.306,-5,270,-200,-109,11,6475,325,154,0,10,5
125.406,-5,96,-200,-108,13,6726,355,164,0,10,5
125.505,-5,-68,-200,-107,16,6990,385,172,-1,10,5
125.606,-5,-237,-200,-108,20,7261,415,176,-1,10,5
125.706,-5,-407,-200,-108,25,7542,445,182,-2,10,5
125.805,-5,-581,-200,-110,29,7829,475,185,-1,10,5
125.905,-4,-753,-200,-111,36,8116,505,183,-1,10,5
126.006,-4,-927,-200,-108,41,8388,505,172,-2,20,5
126.105,-4,-1095,-190,-107,46,8642,515,161,-1,20,5
126.205,-4,-1255,-180,-99,50,8883,525,152,0,20,5
126.305,-4,-1405,-170,-94,56,9111,535,144,0,20,5
126.404,-4,-1543,-160,-88,60,9332,545,141,0,20,5
126.505,-4,-1673,-150,-81,65,9543,555,135,0,20,5
126.605,-4,-1797,-140,-75,70,9748,565,127,-2,20,5
126.704,-4,-1904,-130,-66,77,9935,575,115,0,20,5
126.805,-4,-2001,-120,-60,85,10097,585,102,0,20,5
126.905,-4,-2092,-110,-56,91,10245,595,92,0,20,5
127.004,-4,-2171,-100,-50,98,10377,595,80,0,20,5
127.104,-3,-2245,-90,-44,103,10483,595,67,0,20,5
127.204,-3,-2309,-80,-39,104,10577,595,59,0,20,5
127.304,-3,-2364,-70,-33,107,10654,595,50,-3,20,5
127.404,-3,-2411,-60,-28,108,10722,595,39,0,20,5
127.503,-3,-2448,-50,-23,112,10784,595,37,0,20,5
127.603,-3,-2479,-40,-17,119,10810,595,14,0,20,5
127.703,-3,-2501,-30,-12,116,10844,595,24,0,20,5
127.803,-3,-2515,-20,-8,119,10878,595,21,-2,20,5
127.903,-2,-2521,-10,-3,124,10890,595,1,0,20,5
128.003,-3,-2523,-10,0,124,10890,595,1,0,30,5
128.102,-2,-2523,-5,0,126,10890,600,1,0,30,5
128.202,-3,-2523,-5,0,125,10890,600,1,0,30,5
128.302,-2,-2523,-5,0,125,10890,600,1,0,30,5
128.402,-2,-2523,-5,0,125,10890,600,1,0,30,5
128.502,-2,-2523,-5,0,124,10890,600,1,0,30,5
128.602,-2,-2523,-5,0,124,10890,600,1,2,30,5
128.701,-2,-2523,-5,0,124,10890,600,1,0,30,5
128.801,-2,-2523,-5,0,124,10890,600,1,1,30,5
128.902,-2,-2523,-5,0,123,10890,600,1,0,30,5
129.001,-2,-2523,-5,0,123,10890,600,0,-1,30,5
129.101,-2,-2523,-5,0,123,10891,600,1,-2,30,5
129.201,-2,-2523,-5,0,123,10890,600,0,-3,30,5
129.3,-2,-2523,-5,0,123,10890,600,0,0,30,5
129.401,-2,-2523,-5,0,123,10891,600,1,0,30,5
129.501,-2,-2523,-5,0,122,10891,600,1,-1,30,5
129.6,-2,-2523,-5,0,122,10890,600,1,-3,30,5
129.7,-2,-2523,-5,0,122,10890,600,0,-2,30,5
129.801,-2,-2523,-5,0,122,10891,600,0,1,30,5
129.9,-2,-2523,-5,0,122,10891,600,0,1,30,5
130,-2,-2523,-5,0,122,10890,600,0,-1,30,5
130.1,-2,-2523,-5,0,122,10891,600,1,-2,30,5
130.2,-2,-2523,-5,0,121,10891,600,0,-1,30,5
130.3,-2,-2523,-5,0,121,10891,600,0,0,30,5
130.4,-2,-2523,-5,0,121,10891,600,0,-1,30,5
130.499,-2,-2523,-5,0,121,10891,600,1,-1,30,5
130.599,-2,-2523,-5,0,121,10891,600,1,-1,30,5
130.699,-2,-2523,-5,0,121,10891,600,0,0,30,5
130.799,-2,-2523,-5,0,121,10891,600,1,0,30,5
130.899,-2,-2523,-5,0,121,10891,600,1,0,30,5
