Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
86.4686,-2,-2564,-5,0,121,6379,600,1,-114,30,4
86.5686,-2,-2564,-5,0,121,6379,600,1,-104,30,4
86.6686,-2,-2565,-5,0,120,6379,600,1,-94,30,4
86.7686,-2,-2564,-5,0,120,6379,600,1,-88,30,4
86.8676,-2,-2565,-5,-1,120,6379,600,1,-86,30,4
86.9677,-2,-2565,-5,0,120,6379,600,1,-93,30,4
87.0687,-2,-2564,-5,1,120,6379,600,1,-97,30,4
87.1677,-3,-2565,-5,0,120,6379,600,1,-98,30,4
87.2677,-2,-2565,-5,-1,120,6379,600,1,-96,30,4
87.3677,-2,-2564,-5,0,120,6379,600,1,-94,30,4
87.4676,-2,-2565,-5,0,120,6379,600,1,-95,30,4
87.5676,-2,-2565,-5,0,120,6379,600,1,-100,30,4
87.6677,-2,-2569,-5,-7,120,6380,600,2,-105,30,4
87.7667,-2,-2573,-5,-3,120,6380,600,1,-82,30,4
87.8677,-2,-2576,-5,-2,119,6380,600,0,-21,30,4
87.9657,-2,-2577,-5,0,120,6380,600,1,2,30,4
88.0668,-2,-2577,-5,0,120,6380,600,1,1,30,4
88.1666,-2,-2577,-5,1,120,6380,600,0,-1,30,4
88.2657,-2,-2579,-5,-1,120,6381,600,1,0,30,4
88.3657,-2,-2582,-5,0,119,6381,600,0,0,30,4
88.4657,-2,-2582,-5,0,119,6381,600,1,0,30,4
88.5657,-2,-2582,-5,0,119,6381,600,1,0,30,4
88.6657,-2,-2582,-5,0,119,6381,600,1,0,30,4
88.7657,-2,-2582,-5,0,119,6381,600,1,0,30,4
88.8647,-2,-2582,-5,0,119,6381,600,0,0,30,4
88.9656,-2,-2582,-5,0,119,6381,600,1,1,30,4
89.0657,-2,-2582,-5,0,119,6381,600,0,1,30,4
89.1647,-2,-2582,-5,0,119,6381,600,1,0,30,4
89.2646,-2,-2582,-5,0,119,6381,600,1,2,30,4
89.3657,-3,-2582,-5,0,119,6381,600,1,0,30,4
89.4646,-2,-2582,-5,0,119,6381,600,1,1,30,4
89.5646,-2,-2582,-5,0,119,6381,600,1,1,30,4
89.6646,-2,-2582,-5,0,119,6381,600,1,2,30,4
89.7637,-2,-2582,-5,0,118,6381,600,1,0,30,4
89.8647,-2,-2582,-5,0,118,6381,600,1,1,30,4
89.9647,-2,-2582,-5,0,118,6381,600,1,2,30,4
90.0637,-2,-2582,-5,0,118,6381,600,1,0,30,4
90.1637,-2,-2582,-5,0,118,6381,600,1,-1,30,4
90.2647,-2,-2583,-5,0,118,6381,600,1,-3,30,4
90.3637,-3,-2584,-5,0,118,6381,600,1,-9,30,4
90.4637,-2,-2586,-5,-2,118,6381,600,1,-8,30,4
90.5637,-2,-2587,-5,-1,118,6381,600,1,-1,30,4
90.6626,-2,-2590,-5,-2,118,6381,600,1,0,30,4
90.7637,-2,-2591,-5,0,118,6381,600,1,0,30,4
90.8637,-2,-2591,-5,0,118,6381,600,1,1,30,4
90.9627,-3,-2591,-5,0,118,6381,600,1,0,30,4
91.0626,-2,-2591,-5,0,118,6381,600,1,1,30,4
91.1618,-2,-2591,-5,0,118,6381,600,1,0,40,4
91.2627,29,-2321,600,262,0,6245,-200,-143,0,40,4
91.3637,42,-1919,600,245,0,6012,-200,-144,0,40,4
91.4627,58,-1590,600,202,-2,5806,-200,-126,0,40,4
91.5627,66,-1309,600,174,-2,5616,-200,-118,0,40,4
91.6627,72,-1050,600,161,-3,5428,-200,-119,0,40,4
91.7616,75,-813,600,149,-3,5240,-200,-120,0,40,4
91.8627,78,-587,600,141,-3,5055,-200,-119,0,40,4
91.9626,80,-371,600,135,-3,4871,-200,-116,0,40,4
92.0617,83,-163,600,130,-3,4687,-200,-116,1,40,4
92.1617,84,35,600,126,-3,4500,-200,-120,0,40,4
92.2627,82,240,600,135,-3,4313,-200,-120,1,40,4
92.3617,82,448,600,136,-3,4125,-200,-120,-1,40,4
92.4617,82,656,600,131,-3,3948,-200,-115,-1,40,4
92.5617,84,856,600,127,-3,3768,-200,-113,0,40,4
92.6617,89,1041,600,117,-3,3593,-200,-112,-2,40,4
92.7617,97,1206,600,101,-4,3423,-200,-108,2,40,4
92.8617,103,1347,600,88,-4,3252,-200,-107,3,40,4
92.9608,111,1463,600,69,-4,3084,-200,-106,2,40,4
93.0607,113,1560,600,62,-5,2923,-200,-103,1,40,4
93.1617,115,1655,600,59,-4,2760,-200,-102,1,40,4
93.2607,112,1743,600,57,-5,2601,-200,-102,0,40,4
93.3607,114,1829,600,57,-5,2443,-200,-101,0,40,4
93.4606,117,1897,600,40,-5,2284,-200,-97,2,40,4
93.5608,119,1967,600,45,-5,2125,-200,-100,1,40,4
93.6608,118,2033,600,46,-5,1967,-200,-101,2,40,4
93.7608,124,2088,600,29,-5,1809,-200,-100,3,40,4
93.8598,119,2146,600,41,-5,1652,-200,-100,2,40,4
93.9598,121,2197,600,28,-5,1495,-200,-99,2,40,4
94.0608,121,2249,600,32,-5,1337,-200,-99,0,40,4
94.1598,135,2277,600,9,-5,1182,-200,-99,1,40,4
94.2598,135,2277,600,1,-5,1028,-200,-99,2,40,4
94.3587,134,2277,600,1,-5,871,-200,-100,3,0,4
94.4587,41,2277,300,0,-2,809,-5,-9,5,0,4
94.5587,41,2277,300,0,-2,808,-5,0,3,0,4
94.6578,41,2278,300,2,-2,808,-5,0,1,0,4
94.7576,41,2277,300,0,-2,808,-5,0,1,0,4
94.8577,41,2277,300,0,-2,808,-5,0,0,0,4
94.9577,41,2278,300,1,-2,808,-5,0,0,0,4
95.0577,41,2278,300,1,-2,808,-5,1,0,0,4
95.1577,41,2278,300,0,-2,808,-5,0,0,0,4
95.2568,41,2278,300,1,-2,807,-5,-1,2,0,4
95.3567,41,2278,300,1,-2,808,-5,1,0,0,4
95.4578,41,2278,300,1,-2,807,-5,0,1,0,4
95.5567,41,2278,300,0,-2,807,-5,0,2,0,4
95.6568,41,2278,300,0,-2,807,-5,0,1,0,5
95.7568,41,2278,300,1,-2,807,-5,0,1,10,5
95.8567,0,2104,-200,-170,2,815,25,9,1,10,5
95.9567,0,1853,-200,-153,2,846,55,26,1,10,5
96.0578,-1,1631,-200,-139,3,904,85,43,4,10,5
96.1567,-2,1427,-200,-131,3,989,115,59,2,10,5
96.2567,-3,1231,-200,-119,3,1096,145,74,0,10,5
96.3577,-4,1047,-200,-115,4,1228,175,91,0,10,5
96.4568,-5,874,-200,-112,5,1384,205,105,-1,10,5
96.5567,-5,705,-200,-108,6,1560,235,115,-2,10,5
96.6568,-5,537,-200,-107,8,1753,265,127,-1,10,5
96.7567,-5,370,-200,-107,10,1959,295,136,-2,10,5
96.8568,-5,200,-200,-108,12,2181,325,146,-3,10,5
96.9568,-5,31,-200,-107,15,2419,355,157,-2,10,5
97.0557,-5,-135,-200,-106,18,2669,385,165,-2,10,5
97.1568,-5,-302,-200,-108,22,2929,415,170,-3,10,5
97.2567,-4,-474,-200,-110,25,3198,445,175,-9,10,5
97.3557,-5,-644,-200,-107,31,3475,475,178,-10,10,5
97.4557,-4,-820,-200,-113,36,3753,505,178,-8,10,5
97.5557,-5,-988,-200,-109,40,4020,505,168,-7,20,5
97.6557,-4,-1156,-190,-103,45,4270,515,162,-11,20,5
97.7558,-4,-1315,-180,-100,49,4517,525,158,-11,20,5
97.8547,-4,-1464,-170,-94,54,4742,535,143,-12,20,5
97.9557,-4,-1603,-160,-86,61,4961,545,134,-21,20,5
98.0557,-4,-1732,-150,-83,68,5160,555,125,-29,20,5
98.1547,-4,-1850,-140,-72,72,5349,565,122,-39,20,5
98.2549,-4,-1957,-130,-66,77,5527,575,113,-42,20,5
98.3547,-4,-2056,-120,-61,83,5691,585,102,-46,20,5
98.4547,-4,-2141,-110,-54,92,5837,595,90,-45,20,5
98.5546,-4,-2219,-100,-48,97,5961,595,79,-38,20,5
98.6549,-4,-2290,-90,-44,105,6058,595,57,-35,20,5
98.7538,-4,-2352,-80,-37,107,6129,595,48,-41,20,5
98.8537,-4,-2405,-70,-31,117,6182,595,25,-46,20,5
98.9547,-3,-2449,-60,-27,114,6226,595,30,-36,20,5
99.0538,-3,-2485,-50,-20,117,6263,595,21,-12,20,5
99.1537,-3,-2515,-40,-16,124,6269,595,1,-8,20,5
99.2538,-3,-2536,-30,-11,123,6269,595,1,-7,20,5
99.3528,-2,-2550,-20,-6,123,6270,595,1,-4,20,5
99.4529,-3,-2555,-10,-2,123,6269,595,1,-6,20,5
99.5538,-2,-2555,-10,0,123,6270,595,0,-10,30,5
99.6527,-2,-2555,-5,0,124,6270,600,1,-7,30,5
99.7528,-2,-2555,-5,0,124,6269,600,1,-4,30,5
99.8528,-2,-2555,-5,0,124,6269,600,0,1,30,5
99.9518,-2,-2555,-5,0,123,6269,600,0,0,30,5
100.052,-2,-2555,-5,0,123,6269,600,0,0,30,5
100.153,-2,-2555,-5,0,123,6269,600,1,0,30,5
100.252,-2,-2555,-5,1,123,6270,600,1,-5,30,5
100.352,-2,-2555,-5,0,122,6270,600,1,-15,30,5
100.453,-2,-2555,-5,1,122,6269,600,-1,-15,30,5
100.552,-2,-2556,-5,0,122,6270,600,0,-8,30,5
100.652,-2,-2556,-5,0,122,6270,600,1,-11,30,5
100.751,-3,-2556,-5,0,122,6270,600,1,-16,30,5
100.851,-2,-2556,-5,0,122,6270,600,1,-15,30,5
100.952,-2,-2556,-5,0,121,6269,600,0,-15,30,5
101.051,-2,-2556,-5,0,121,6270,600,1,-18,30,5
101.151,-2,-2556,-5,0,121,6270,600,1,-25,30,5
101.251,-2,-2556,-5,0,121,6270,600,1,-32,30,5
101.351,-2,-2556,-5,0,121,6270,600,1,-42,30,5
101.451,-2,-2556,-5,0,121,6270,600,0,-49,30,5
101.551,-2,-2556,-5,0,121,6269,600,0,-49,30,5
101.65,-2,-2556,-5,0,121,6270,600,0,-47,30,5
101.75,-2,-2556,-5,0,120,6269,600,0,-58,30,5
101.851,-2,-2556,-5,0,120,6270,600,1,-67,30,5
101.95,-2,-2556,-5,0,120,6269,600,0,-74,30,5
102.05,-2,-2556,-5,0,120,6270,600,0,-75,30,5
102.15,-2,-2556,-5,0,120,6270,600,0,-73,30,5
102.25,-2,-2556,-5,0,120,6269,600,0,-67,30,5
102.35,-2,-2556,-5,0,120,6270,600,1,-49,30,5
102.45,-2,-2556,-5,0,120,6270,600,1,-40,30,5
102.549,-2,-2556,-5,0,120,6270,600,1,-41,30,5
102.649,-2,-2556,-5,0,120,6270,600,1,-47,30,5
102.75,-2,-2556,-5,0,120,6270,600,1,-54,30,5
102.849,-2,-2556,-5,0,120,6270,600,1,-58,30,5
102.949,-2,-2556,-5,0,119,6270,600,1,-58,30,5
103.049,-2,-2556,-5,0,119,6270,600,1,-52,30,5
103.149,-2,-2556,-5,0,119,6270,600,1,-54,30,5
103.249,-2,-2557,-5,-1,119,6270,600,1,-56,30,5
103.349,-2,-2558,-5,-1,119,6270,600,1,-52,30,5
103.448,-2,-2559,-5,0,119,6270,600,0,-23,30,5
103.548,-2,-2559,-5,0,119,6271,600,1,0,30,5
103.648,-2,-2560,-5,0,119,6271,600,1,4,30,5
103.748,-3,-2560,-5,0,119,6271,600,1,8,30,5
103.848,-2,-2561,-5,-2,119,6271,600,1,7,30,5
103.947,-2,-2562,-5,0,119,6271,600,1,2,30,5
104.047,-2,-2563,-5,0,119,6271,600,1,4,30,5
104.148,-2,-2562,-5,0,119,6271,600,1,4,30,5
104.247,-2,-2562,-5,1,119,6271,600,1,4,30,5
104.347,-2,-2563,-5,1,119,6271,600,1,2,30,5
104.447,-2,-2563,-5,0,118,6271,600,1,1,30,5
104.546,-2,-2563,-5,1,118,6271,600,1,3,30,5
104.647,-2,-2563,-5,0,118,6271,600,1,4,30,5
104.747,-2,-2562,-5,1,118,6271,600,1,2,30,5
104.846,-2,-2563,-5,0,118,6271,600,1,1,30,5
104.946,-2,-2563,-5,1,118,6271,600,1,3,30,5
105.047,-2,-2563,-5,0,118,6271,600,1,4,30,5
105.146,-2,-2562,-5,1,118,6271,600,1,2,30,5
105.246,-2,-2563,-5,0,118,6271,600,1,2,30,5
105.346,-2,-2563,-5,1,118,6271,600,1,3,30,5
105.446,-2,-2563,-5,1,118,6271,600,1,1,40,5
105.546,26,-2292,600,265,0,6132,-200,-147,2,40,5
105.647,38,-1872,600,255,0,5895,-200,-145,1,40,5
105.746,54,-1526,600,211,-1,5684,-200,-130,1,40,5
105.846,64,-1231,600,184,-2,5490,-200,-124,3,40,5
105.946,70,-963,600,168,-2,5300,-200,-121,5,40,5
106.045,77,-720,600,156,-3,5113,-200,-119,2,40,5
106.146,80,-493,600,142,-2,4928,-200,-116,1,40,5
106.246,82,-282,600,135,-3,4745,-200,-118,-1,40,5
106.345,85,-86,600,125,-3,4561,-200,-120,0,40,5
106.445,83,107,600,127,-2,4376,-200,-119,2,40,5
106.546,81,318,600,135,-2,4182,-200,-121,1,40,5
106.645,79,534,600,142,-2,3998,-200,-119,0,40,5
106.745,78,755,600,143,-3,3816,-200,-119,1,40,5
106.845,82,974,600,137,-3,3633,-200,-116,1,40,5
106.945,90,1164,600,121,-4,3453,-200,-111,3,40,5
107.045,96,1329,600,101,-4,3280,-200,-110,1,40,5
107.144,107,1463,600,79,-4,3111,-200,-107,2,40,5
107.244,108,1574,600,70,-4,2946,-200,-104,3,40,5
107.344,110,1679,600,63,-4,2780,-200,-104,1,40,5
107.444,112,1776,600,60,-5,2620,-200,-104,0,40,5
107.544,117,1864,600,53,-4,2459,-200,-103,-1,40,5
107.644,116,1936,600,49,-5,2297,-200,-100,0,40,5
107.743,116,1998,600,39,-5,2140,-200,-99,0,40,5
107.844,125,2064,600,38,-5,1983,-200,-101,0,40,5
107.944,124,2102,600,28,-5,1825,-200,-100,1,40,5
108.043,125,2148,600,26,-5,1667,-200,-99,0,40,5
108.143,135,2164,600,1,-5,1512,-200,-99,0,40,5
108.243,134,2164,600,0,-5,1356,-200,-99,1,0,5
108.342,42,2164,300,0,-2,1294,-5,-9,2,0,5
108.442,41,2164,300,0,-2,1292,-5,0,2,0,5
108.542,41,2164,300,0,-2,1292,-5,0,1,0,5
108.641,41,2164,300,0,-2,1292,-5,1,2,0,5
108.742,41,2164,300,0,-2,1292,-5,1,2,0,5
108.842,41,2164,300,0,-1,1292,-5,0,0,0,5
108.941,41,2164,300,0,-2,1292,-5,0,0,0,5
109.041,41,2164,300,0,-2,1292,-5,0,0,0,5
109.141,41,2164,300,0,-2,1292,-5,0,1,0,5
109.241,41,2164,300,0,-2,1292,-5,0,3,0,5
109.341,41,2164,300,0,-2,1292,-5,0,3,0,5
109.441,41,2164,300,0,-2,1292,-5,0,3,0,5
109.54,41,2164,300,0,-2,1291,-5,0,3,0,5
109.641,41,2164,300,0,-2,1291,-5,0,2,0,5
109.741,41,2164,300,0,-2,1291,-5,0,2,0,5
109.84,41,2164,300,0,-2,1291,-5,0,1,0,5
109.94,41,2164,300,0,-2,1291,-5,0,1,0,5
110.041,41,2164,300,0,-2,1290,-5,0,3,0,5
110.14,41,2164,300,0,-2,1290,-5,0,1,0,5
110.24,41,2164,300,0,-2,1290,-5,0,2,0,5
110.339,41,2164,300,0,-2,1289,-5,-1,1,0,5
110.439,41,2164,300,0,-2,1289,-5,0,1,0,5
110.54,41,2164,300,0,-2,1289,-5,0,0,0,5
110.639,41,2164,300,0,-2,1288,-5,0,-1,0,5
110.739,41,2164,300,0,-2,1288,-5,0,2,0,5
110.839,41,2164,300,0,-2,1287,-5,0,1,0,5
110.938,41,2164,300,0,-2,1287,-5,0,1,0,5
111.039,41,2164,300,0,-2,1287,-5,0,0,0,5
111.139,41,2164,300,0,-2,1287,-5,0,0,0,5
111.238,41,2164,300,0,-2,1287,-5,0,1,0,5
111.338,41,2164,300,0,-2,1287,-5,0,0,0,5
111.439,41,2164,300,0,-2,1287,-5,0,0,0,5
111.538,41,2164,300,0,-2,1286,-5,1,0,0,5
111.638,41,2164,300,0,-2,1287,-5,0,0,0,5
111.738,41,2164,300,0,-2,1287,-5,1,1,0,5
111.837,41,2164,300,0,-2,1286,-5,1,1,0,5
111.938,41,2164,300,0,-2,1287,-5,1,1,0,5
112.038,41,2164,300,0,-2,1286,-5,0,1,0,6
112.137,41,2164,300,0,-2,1286,-5,1,2,10,6
112.238,0,1992,-200,-162,2,1296,25,10,2,10,6
112.338,0,1751,-200,-146,2,1327,55,25,1,10,6
112.437,-1,1534,-200,-135,3,1384,85,42,2,10,6
112.538,-3,1329,-200,-127,3,1466,115,57,0,10,6
112.638,-3,1138,-200,-121,4,1569,145,70,2,10,6
112.737,-4,961,-200,-114,5,1693,175,83,0,10,6
112.837,-4,785,-200,-109,7,1829,205,91,2,10,6
112.938,-5,615,-200,-107,8,1983,235,102,2,10,6
113.037,-5,447,-200,-110,11,2152,265,113,1,10,6
113.137,-5,277,-200,-109,12,2338,295,122,1,10,6
113.238,-5,104,-200,-108,15,2541,325,131,0,10,6
113.337,-5,-61,-200,-108,18,2756,355,141,0,10,6
113.437,-4,-229,-200,-107,21,2982,385,149,0,10,6
113.536,-4,-397,-200,-107,24,3224,415,156,0,10,6
113.636,-5,-573,-200,-110,29,3472,445,161,0,10,6
113.737,-5,-743,-200,-110,34,3727,475,164,-1,10,6
113.836,-5,-915,-200,-107,40,3986,505,167,-1,10,6
113.936,-5,-1088,-200,-110,44,4232,505,156,-1,20,6
114.037,-4,-1254,-190,-105,47,4470,515,151,-1,20,6
114.136,-4,-1412,-180,-100,50,4697,525,147,-2,20,6
114.236,-5,-1561,-170,-92,57,4927,535,141,-2,20,6
114.336,-4,-1700,-160,-86,64,5135,545,130,-1,20,6
114.435,-4,-1828,-150,-80,69,5324,555,120,0,20,6
114.536,-4,-1946,-140,-73,75,5500,565,112,0,20,6
114.636,-4,-2053,-130,-65,81,5663,575,102,0,20,6
114.735,-4,-2147,-120,-61,89,5805,585,85,0,20,6
114.835,-4,-2234,-110,-54,95,5929,595,78,0,20,6
114.935,-4,-2313,-100,-48,104,6029,595,60,-1,20,6
115.034,-4,-2384,-90,-42,106,6099,595,40,0,20,6
115.135,-3,-2445,-80,-37,113,6165,595,40,0,20,6
115.235,-3,-2498,-70,-33,112,6206,595,27,1,20,6
115.334,-3,-2544,-60,-27,116,6247,595,24,1,20,6
115.434,-3,-2580,-50,-22,123,6267,595,7,0,20,6
115.534,-3,-2610,-40,-17,123,6267,595,1,0,20,6
115.634,-3,-2631,-30,-12,123,6267,595,1,0,20,6
115.734,-3,-2643,-20,-5,123,6267,595,1,1,20,6
115.834,-3,-2646,-10,0,122,6267,595,1,1,20,6
115.933,-2,-2646,-10,0,122,6267,595,1,1,30,6
116.033,-2,-2646,-5,0,124,6267,600,1,1,30,6
116.133,-2,-2646,-5,0,123,6267,600,1,2,30,6
116.233,-2,-2646,-5,0,123,6267,600,1,2,30,6
116.333,-2,-2646,-5,0,123,6267,600,1,1,30,6
116.433,-2,-2646,-5,0,123,6267,600,1,0,30,6
116.532,-2,-2646,-5,0,122,6267,600,1,1,30,6
116.633,-2,-2646,-5,0,122,6267,600,1,0,30,6
116.732,-2,-2646,-5,0,122,6267,600,1,0,30,6
116.832,-2,-2646,-5,0,122,6267,600,1,0,30,6
116.932,-2,-2646,-5,0,122,6267,600,1,-1,30,6
117.032,-2,-2646,-5,0,121,6267,600,1,-1,30,6
117.132,-2,-2646,-5,0,121,6267,600,1,0,30,6
117.232,-2,-2646,-5,0,121,6267,600,1,-1,30,6
117.331,-2,-2646,-5,0,121,6267,600,1,-1,30,6
117.431,-2,-2646,-5,0,121,6267,600,1,-3,30,6
117.532,-2,-2646,-5,0,121,6267,600,1,-4,30,6
117.631,-2,-2646,-5,0,121,6267,600,1,-4,30,6
117.731,-2,-2646,-5,0,120,6267,600,1,-4,30,6
117.831,-2,-2646,-5,0,120,6267,600,1,-5,30,6
117.931,-2,-2646,-5,0,120,6267,600,1,-8,30,6
118.031,-2,-2646,-5,0,120,6267,600,1,-10,30,6
118.131,-2,-2646,-5,0,120,6267,600,1,-9,30,6
118.23,-2,-2646,-5,0,120,6267,600,1,-12,30,6
118.331,-2,-2646,-5,0,120,6267,600,1,-12,30,6
118.431,-2,-2646,-5,0,120,6267,600,1,-13,30,6
118.53,-2,-2646,-5,0,120,6267,600,1,-17,30,6
118.63,-2,-2646,-5,0,120,6267,600,1,-22,30,6
118.731,-2,-2646,-5,0,119,6267,600,1,-27,30,6
118.83,-2,-2646,-5,0,120,6267,600,1,-31,30,6
118.93,-2,-2646,-5,0,119,6267,600,1,-36,30,6
119.03,-2,-2646,-5,0,119,6267,600,1,-41,30,6
119.129,-2,-2646,-5,0,119,6267,600,1,-58,30,6
119.23,-2,-2646,-5,0,119,6267,600,1,-64,30,6
119.33,-2,-2646,-5,0,119,6267,600,1,-66,30,6
119.429,-2,-2646,-5,0,119,6267,600,1,-64,30,6
119.529,-2,-2646,-5,0,119,6267,600,1,-59,30,6
119.63,-2,-2646,-5,0,119,6267,600,1,-51,30,6
119.729,-2,-2646,-5,0,119,6267,600,1,-50,30,6
119.829,-2,-2646,-5,0,119,6267,600,1,-49,30,6
119.928,-2,-2646,-5,0,119,6267,600,1,-51,30,6
120.028,-2,-2646,-5,0,118,6267,600,1,-49,30,6
120.129,-2,-2646,-5,0,119,6267,600,1,-49,30,6
120.228,-2,-2646,-5,0,118,6267,600,1,-53,30,6
120.328,-2,-2646,-5,0,118,6267,600,1,-59,30,6
120.428,-2,-2646,-5,0,118,6267,600,1,-68,30,6
120.528,-2,-2646,-5,0,118,6267,600,1,-68,30,6
120.628,-2,-2646,-5,0,118,6267,600,0,-73,30,6
120.728,-2,-2646,-5,0,118,6267,600,1,-78,30,6
120.827,-2,-2646,-5,0,118,6268,600,1,-81,30,6
120.927,-2,-2646,-5,0,118,6268,600,1,-82,30,6
121.028,-2,-2646,-5,0,118,6267,600,1,-79,30,6
121.127,-2,-2646,-5,0,118,6268,600,1,-84,30,6
121.227,-2,-2646,-5,0,118,6268,600,1,-89,30,6
121.327,-2,-2646,-5,0,118,6268,600,1,-86,30,6
121.427,-2,-2646,-5,0,118,6267,600,1,-83,30,6
121.527,-2,-2646,-5,0,118,6268,600,0,-85,30,6
121.627,-2,-2646,-5,0,118,6267,600,0,-85,30,6
121.726,-2,-2646,-5,0,118,6268,600,1,-86,30,6
121.826,-2,-2646,-5,0,118,6268,600,1,-78,30,6
121.927,-2,-2647,-5,0,117,6268,600,1,-57,30,6
122.026,-2,-2648,-5,0,118,6268,600,1,-18,30,6
122.126,-2,-2648,-5,1,118,6268,600,1,0,30,6
122.226,-2,-2649,-5,0,118,6268,600,1,13,30,6
122.325,-2,-2649,-5,0,117,6268,600,1,2,30,6
122.426,-2,-2649,-5,1,118,6268,600,1,0,30,6
122.526,-2,-2649,-5,0,117,6268,600,1,0,30,6
122.625,-2,-2649,-5,0,117,6268,600,1,1,30,6
122.725,-2,-2651,-5,0,117,6268,600,1,1,30,6
122.826,-2,-2652,-5,-1,117,6268,600,1,1,30,6
122.925,-2,-2652,-5,0,117,6268,600,1,1,30,6
123.025,-2,-2652,-5,0,117,6268,600,1,2,30,6
123.124,-2,-2652,-5,0,117,6268,600,1,1,30,6
123.224,-2,-2652,-5,0,117,6268,600,1,1,40,6
123.325,24,-2378,600,271,0,6129,-200,-148,0,40,6
123.424,35,-1948,600,264,0,5889,-200,-145,1,40,6
123.525,52,-1587,600,220,-1,5681,-200,-130,3,40,6
123.625,63,-1283,600,187,-2,5485,-200,-125,1,40,6
123.724,68,-1012,600,173,-3,5294,-200,-120,2,40,6
123.824,75,-759,600,159,-2,5108,-200,-119,2,40,6
123.925,80,-529,600,145,-3,4923,-200,-116,2,40,6
124.024,82,-317,600,137,-3,4739,-200,-119,1,40,6
124.124,85,-114,600,129,-3,4554,-200,-122,2,40,6
124.224,82,84,600,130,-3,4366,-200,-120,0,40,6
124.323,81,295,600,137,-2,4174,-200,-121,2,40,6
124.424,79,516,600,145,-3,3991,-200,-119,0,40,6
124.524,77,739,600,146,-3,3804,-200,-119,0,40,6
124.623,82,958,600,139,-3,3622,-200,-117,0,40,6
124.723,92,1151,600,120,-3,3445,-200,-112,0,40,6
124.823,97,1308,600,97,-4,3269,-200,-110,1,40,6
124.923,107,1445,600,83,-4,3099,-200,-108,1,40,6
125.023,109,1559,600,72,-4,2935,-200,-104,0,40,6
125.123,112,1667,600,65,-4,2769,-200,-104,0,40,6
125.222,114,1762,600,61,-5,2608,-200,-104,0,40,6
125.323,115,1849,600,55,-4,2447,-200,-102,0,40,6
125.423,117,1922,600,48,-5,2287,-200,-100,1,40,6
125.522,119,1987,600,39,-5,2127,-200,-100,2,40,6
125.622,119,2055,600,43,-5,1970,-200,-101,2,40,6
125.723,123,2099,600,28,-5,1812,-200,-100,1,40,6
125.822,125,2142,600,26,-6,1654,-200,-99,1,40,6
125.922,135,2163,600,4,-5,1499,-200,-99,0,40,6
126.022,135,2164,600,2,-5,1342,-200,-99,0,0,6
126.121,41,2164,300,1,-2,1280,-5,-8,0,0,6
126.221,41,2164,300,1,-2,1278,-5,-1,0,0,6
126.32,41,2164,300,1,-2,1278,-5,0,0,0,6
126.42,41,2164,300,1,-2,1278,-5,0,1,0,6
126.52,41,2164,300,1,-2,1278,-5,0,0,0,6
126.62,41,2164,300,1,-2,1278,-5,0,0,0,6
126.72,41,2164,300,1,-2,1278,-5,0,1,0,7
126.82,41,2164,300,1,-2,1278,-5,0,0,10,7
126.92,0,1990,-200,-165,2,1283,25,7,2,10,7
127.02,0,1745,-200,-148,2,1314,55,26,4,10,7
127.12,-1,1526,-200,-136,3,1370,85,41,2,10,7
127.22,-3,1320,-200,-127,3,1453,115,58,0,10,7
127.32,-3,1128,-200,-122,4,1558,145,71,0,10,7
127.42,-4,950,-200,-114,5,1683,175,86,0,10,7
127.519,-5,777,-200,-109,7,1822,205,93,-3,10,7
127.62,-5,607,-200,-106,8,1979,235,104,-3,10,7
127.72,-5,437,-200,-110,10,2150,265,114,-3,10,7
127.819,-5,269,-200,-109,12,2341,295,123,-1,10,7
127.919,-5,98,-200,-108,14,2545,325,133,0,10,7
128.02,-5,-70,-200,-107,17,2764,355,143,-1,10,7
128.119,-5,-236,-200,-107,20,2995,385,150,-4,10,7
128.219,-5,-406,-200,-107,24,3237,415,158,-5,10,7
128.319,-5,-579,-200,-110,28,3491,445,163,-5,10,7
128.419,-4,-748,-200,-110,33,3747,475,165,-2,10,7
128.519,-4,-923,-200,-107,39,4008,505,167,-3,10,7
128.619,-5,-1096,-200,-111,43,4257,505,158,-5,20,7
128.718,-4,-1260,-190,-105,46,4498,515,153,-9,20,7
128.819,-4,-1418,-180,-100,50,4733,525,147,-13,20,7
128.919,-4,-1570,-170,-94,55,4957,535,141,-21,20,7
129.018,-4,-1708,-160,-87,62,5169,545,133,-33,20,7
129.118,-4,-1836,-150,-79,67,5363,555,122,-36,20,7
129.219,-4,-1951,-140,-72,75,5542,565,113,-38,20,7
129.318,-4,-2058,-130,-65,80,5699,575,97,-44,20,7
129.418,-4,-2152,-120,-59,89,5837,585,84,-53,20,7
129.517,-4,-2238,-110,-54,96,5957,595,77,-54,20,7
129.617,-4,-2318,-100,-47,104,6049,595,56,-49,20,7
129.718,-4,-2389,-90,-43,107,6110,595,38,-43,20,7
129.817,-3,-2450,-80,-38,115,6168,595,33,-50,20,7
129.917,-3,-2504,-70,-34,113,6198,595,20,-54,20,7
130.017,-3,-2549,-60,-28,115,6230,595,18,-13,20,7
130.116,-3,-2585,-50,-22,118,6254,595,15,-7,20,7
130.216,-3,-2615,-40,-16,122,6266,595,4,-7,20,7
130.317,-3,-2636,-30,-12,121,6266,595,1,-13,20,7
