Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
86.9024,-3,1511,-30,-12,121,2594,595,2,1,20,5
87.0024,-3,1496,-20,-8,121,2594,595,0,0,20,5
87.1024,-2,1490,-10,-3,121,2594,595,1,1,20,5
87.2014,-2,1489,-10,0,120,2594,595,1,1,30,5
87.3025,-2,1489,-5,0,122,2594,600,1,0,30,5
87.4025,-2,1489,-5,0,122,2594,600,1,2,30,5
87.5015,-2,1489,-5,0,121,2594,600,1,2,30,5
87.6015,-3,1489,-5,0,121,2594,600,1,1,30,5
87.7015,-2,1489,-5,0,121,2594,600,1,0,30,5
87.8015,-2,1489,-5,0,121,2594,600,1,0,30,5
87.9015,-2,1489,-5,0,120,2594,600,1,1,30,5
88.0015,-2,1489,-5,0,120,2594,600,1,1,30,5
88.1005,-2,1489,-5,0,120,2594,600,1,1,30,5
88.2015,-2,1489,-5,0,120,2594,600,1,-4,30,5
88.3015,-2,1489,-5,0,120,2594,600,1,-14,30,5
88.4005,-2,1489,-5,0,120,2594,600,1,-28,30,5
88.5005,-2,1489,-5,0,119,2594,600,1,-27,30,5
88.6005,-2,1489,-5,0,119,2594,600,1,-25,30,5
88.7004,-2,1489,-5,0,119,2594,600,1,-19,30,5
88.8005,-2,1489,-5,0,119,2594,600,1,-19,30,5
88.8995,-2,1489,-5,0,119,2594,600,1,-27,30,5
89.0005,-2,1489,-5,1,119,2594,600,1,-36,30,5
89.1005,-2,1489,-5,0,119,2594,600,1,-37,30,5
89.1995,-2,1489,-5,1,118,2594,600,1,-41,30,5
89.2995,-2,1489,-5,1,118,2594,600,1,-50,30,5
89.3996,-2,1489,-5,1,118,2594,600,1,-55,30,5
89.4995,-2,1489,-5,1,118,2594,600,1,-57,30,5
89.5995,-2,1489,-5,1,118,2594,600,1,-62,30,5
89.6995,-2,1488,-5,0,118,2594,600,1,-68,30,5
89.7986,-2,1488,-5,1,118,2594,600,1,-72,30,5
89.8995,-3,1488,-5,0,118,2594,600,1,-76,30,5
89.9995,-2,1488,-5,0,118,2594,600,1,-82,30,5
90.0985,-2,1488,-5,0,118,2594,600,1,-82,30,5
90.1984,-2,1488,-5,0,118,2594,600,1,-81,30,5
90.2985,-2,1487,-5,0,118,2594,600,1,-77,30,5
90.3985,-2,1485,-5,-2,117,2594,600,1,-80,30,5
90.4984,-2,1483,-5,-1,113,2606,600,18,-86,30,5
90.5986,-2,1479,-5,-3,106,2653,600,35,-52,30,5
90.6982,-2,1476,-5,-3,110,2701,600,28,0,30,5
90.7975,-2,1475,-5,0,120,2710,600,1,-2,30,5
90.8985,-2,1471,-5,-3,119,2711,600,1,0,30,5
90.9975,-2,1470,-5,0,119,2711,600,0,2,30,5
91.0974,-2,1470,-5,0,119,2711,600,1,1,30,5
91.1976,-2,1470,-5,0,119,2711,600,1,2,30,5
91.2965,-2,1470,-5,0,119,2712,600,2,1,30,5
91.3974,-2,1470,-5,0,119,2713,600,1,1,30,5
91.4975,-2,1470,-5,0,119,2713,600,1,1,30,5
91.5966,-2,1470,-5,0,119,2713,600,1,1,30,5
91.6965,-2,1470,-5,0,119,2713,600,1,1,30,5
91.7965,-2,1470,-5,0,119,2713,600,1,1,30,5
91.8965,-2,1470,-5,0,118,2713,600,1,2,30,5
91.9965,-2,1470,-5,0,118,2713,600,1,0,30,5
92.0956,-2,1470,-5,0,118,2713,600,1,2,30,5
92.1955,-2,1470,-5,0,118,2713,600,1,1,30,5
92.2965,-2,1470,-5,0,118,2713,600,1,1,30,5
92.3955,-2,1470,-5,0,118,2713,600,1,0,30,5
92.4956,-2,1470,-5,0,118,2713,600,1,-1,40,5
92.5965,30,1739,600,261,0,2568,-200,-156,-1,40,5
92.6956,43,2134,600,242,0,2320,-200,-153,0,40,5
92.7966,59,2463,600,202,-2,2102,-200,-134,1,40,5
92.8966,68,2744,600,171,-3,1904,-200,-124,0,40,5
92.9955,71,2996,600,159,-3,1719,-200,-118,-1,40,5
93.0956,76,3237,600,150,-3,1533,-200,-115,0,40,5
93.1954,80,3461,600,140,-3,1346,-200,-119,0,40,5
93.2956,83,3671,600,134,-3,1159,-200,-120,-2,40,5
93.3955,82,3882,600,135,-3,970,-200,-122,-1,40,5
93.4956,82,4088,600,136,-3,783,-200,-119,1,40,5
93.5945,82,4298,600,140,-3,597,-200,-116,3,40,5
93.6945,80,4514,600,141,-3,412,-200,-121,4,40,5
93.7955,80,4731,600,140,-3,226,-200,-118,0,40,5
93.8946,82,4942,600,134,-4,40,-200,-116,0,40,5
93.9945,86,5141,600,124,-4,-133,-200,-111,-1,40,5
94.0946,97,5312,600,103,-5,-302,-200,-108,0,40,5
94.1946,101,5453,600,90,-5,-467,-200,-104,2,40,5
94.2947,109,5568,600,64,-5,-627,-200,-102,2,40,5
94.3946,111,5666,600,59,-5,-788,-200,-102,0,40,5
94.4935,116,5758,600,57,-5,-948,-200,-102,0,40,5
94.5946,115,5842,600,54,-5,-1105,-200,-100,0,40,5
94.6945,114,5925,600,57,-5,-1261,-200,-99,0,40,5
94.7935,116,5997,600,45,-5,-1419,-200,-102,-1,40,5
94.8936,117,6073,600,49,-5,-1575,-200,-99,0,40,5
94.9936,117,6150,600,50,-5,-1734,-200,-100,0,40,5
95.0936,117,6208,600,40,-6,-1888,-200,-99,0,40,5
95.1935,126,6265,600,33,-5,-2044,-200,-98,1,40,5
95.2925,123,6296,600,21,-5,-2203,-200,-99,0,40,5
95.3925,124,6339,600,27,-6,-2356,-200,-100,0,40,5
95.4926,133,6367,600,9,-5,-2512,-200,-99,0,40,5
95.5925,133,6368,600,1,-6,-2668,-200,-99,-3,40,5
95.6925,133,6368,600,1,-5,-2823,-200,-98,-1,0,5
95.7915,42,6367,300,0,-2,-2884,-5,-9,0,0,5
