Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
85.3005,-2,-2578,-5,0,118,7002,600,1,-244,30,4
85.3995,-2,-2578,-5,0,118,7002,600,1,-243,30,4
85.5005,-2,-2578,-5,0,118,7002,600,1,-243,30,4
85.6005,-2,-2578,-5,0,118,7002,600,1,-249,30,4
85.6995,-2,-2578,-5,0,118,7002,600,1,-257,30,4
85.7996,-2,-2578,-5,0,118,7002,600,1,-277,30,4
85.8995,-2,-2578,-5,0,118,7002,600,1,-291,30,4
85.9994,-2,-2578,-5,0,118,7002,600,1,-287,30,4
86.0995,-2,-2583,-5,-5,111,7014,600,17,-265,30,4
86.1996,-2,-2591,-5,-5,102,7086,600,54,-177,30,4
86.2985,-2,-2599,-5,-4,108,7150,600,34,-33,30,4
86.3986,-3,-2604,-5,-2,115,7194,600,25,0,30,4
86.4996,-2,-2610,-5,-3,120,7216,600,7,-1,30,4
86.5985,-3,-2615,-5,-3,118,7218,600,0,-3,30,4
86.6986,-2,-2622,-5,-4,118,7218,600,1,-1,30,4
86.7985,-2,-2627,-5,-3,118,7218,600,1,0,30,4
86.8976,-2,-2631,-5,-3,118,7218,600,1,0,30,4
86.9985,-2,-2636,-5,-3,118,7218,600,1,0,30,4
87.0985,-2,-2640,-5,-3,118,7218,600,1,0,30,4
87.1975,-2,-2643,-5,-1,118,7218,600,1,0,30,4
87.2975,-2,-2647,-5,-2,118,7218,600,1,0,30,4
87.3985,-2,-2651,-5,-1,118,7218,600,1,0,30,4
87.4976,-2,-2656,-5,-3,118,7218,600,1,-2,30,4
87.5975,-2,-2656,-5,0,118,7218,600,1,-2,30,4
87.6974,-2,-2657,-5,-1,118,7218,600,1,0,30,4
87.7965,-2,-2661,-5,-1,118,7218,600,1,0,30,4
87.8976,-2,-2664,-5,-3,118,7218,600,1,0,30,4
87.9966,-2,-2665,-5,0,118,7218,600,1,0,30,4
88.0965,-2,-2666,-5,-1,118,7218,600,1,-1,30,4
88.1966,-3,-2670,-5,0,118,7218,600,1,-1,30,4
88.2966,-2,-2670,-5,0,117,7218,600,1,-1,30,4
88.3965,-2,-2670,-5,0,117,7218,600,1,0,30,4
88.4966,-2,-2670,-5,0,117,7218,600,1,-1,30,4
88.5955,-2,-2671,-5,0,117,7218,600,1,0,30,4
88.6955,-2,-2675,-5,0,117,7218,600,1,-1,30,4
88.7966,-2,-2679,-5,-3,117,7218,600,1,-1,30,4
88.8955,-2,-2679,-5,0,117,7218,600,1,-1,30,4
88.9955,-2,-2679,-5,0,117,7218,600,1,0,30,4
89.0956,-2,-2679,-5,0,117,7218,600,1,-1,30,4
89.1955,-2,-2679,-5,0,117,7218,600,0,-2,30,4
89.2956,-2,-2679,-5,1,117,7218,600,1,-1,30,4
89.3955,-2,-2679,-5,0,117,7218,600,1,0,30,4
89.4945,-3,-2680,-5,1,117,7218,600,1,0,30,4
89.5945,-2,-2680,-5,0,117,7218,600,1,0,30,4
89.6955,-2,-2680,-5,0,117,7218,600,1,0,30,4
89.7946,-2,-2683,-5,-3,117,7218,600,1,0,30,4
89.8945,-2,-2684,-5,0,117,7218,600,1,0,40,4
89.9955,31,-2411,600,263,0,7068,-200,-158,0,40,4
90.0945,47,-2023,600,233,0,6814,-200,-151,-1,40,4
90.1955,64,-1707,600,193,-2,6603,-200,-130,-2,40,4
90.2955,72,-1438,600,166,-3,6403,-200,-123,0,40,4
90.3946,74,-1191,600,160,-3,6206,-200,-123,-1,40,4
90.4946,77,-948,600,154,-3,6015,-200,-123,-1,40,4
90.5946,81,-716,600,149,-3,5828,-200,-120,-1,40,4
90.6935,82,-497,600,141,-3,5637,-200,-120,0,40,4
90.7945,82,-277,600,140,-3,5443,-200,-124,-1,40,4
90.8946,81,-59,600,140,-3,5248,-200,-125,-1,40,4
90.9936,81,154,600,140,-3,5051,-200,-126,-2,40,4
91.0936,83,370,600,135,-3,4863,-200,-120,-1,40,4
91.1926,87,573,600,124,-4,4675,-200,-115,-1,40,4
91.2936,91,758,600,115,-4,4494,-200,-116,-2,40,4
91.3936,99,928,600,106,-4,4315,-200,-113,-2,40,4
91.4926,103,1071,600,88,-5,4140,-200,-110,0,40,4
91.5926,111,1192,600,74,-5,3975,-200,-106,0,40,4
91.6936,113,1288,600,62,-5,3811,-200,-106,0,40,4
91.7926,115,1383,600,58,-5,3647,-200,-104,-1,40,4
91.8926,117,1465,600,48,-5,3485,-200,-103,0,40,4
91.9926,121,1550,600,53,-5,3322,-200,-105,0,40,4
92.0926,116,1634,600,56,-5,3160,-200,-104,-1,40,4
92.1926,117,1713,600,54,-5,3003,-200,-100,-2,40,4
92.2926,113,1798,600,54,-6,2840,-200,-103,-3,40,4
92.3916,118,1881,600,48,-5,2678,-200,-105,-1,40,4
92.4916,118,1962,600,51,-5,2520,-200,-101,0,40,4
92.5926,117,2039,600,56,-5,2357,-200,-103,0,40,4
92.6916,122,2094,600,30,-6,2195,-200,-101,0,40,4
92.7916,120,2167,600,48,-6,2036,-200,-102,0,40,4
92.8916,117,2239,600,50,-5,1875,-200,-100,-2,40,4
92.9916,125,2299,600,31,-6,1714,-200,-104,0,40,4
93.0916,131,2341,600,23,-6,1556,-200,-100,0,40,4
93.1915,139,2361,600,8,-6,1393,-200,-103,0,40,4
93.2905,137,2362,600,1,-5,1235,-200,-100,0,40,4
93.3906,136,2362,600,1,-6,1078,-200,-101,0,0,4
93.4906,42,2362,300,1,-2,1012,-5,-9,0,0,4
93.5896,42,2362,300,1,-2,1010,-5,-1,-2,0,4
93.6896,42,2362,300,1,-2,1010,-5,0,-2,0,4
93.7896,42,2362,300,1,-2,1010,-5,1,0,0,4
93.8896,42,2362,300,1,-2,1010,-5,0,0,0,4
93.9896,42,2362,300,1,-2,1010,-5,0,-1,0,4
94.0896,42,2362,300,1,-2,1010,-5,0,0,0,4
94.1886,42,2362,300,1,-2,1010,-5,0,-2,0,4
94.2896,42,2362,300,1,-2,1010,-5,0,-2,0,4
94.3885,42,2362,300,1,-2,1010,-5,0,0,0,4
94.4886,42,2362,300,1,-2,1010,-5,1,0,0,4
94.5886,42,2362,300,1,-2,1010,-5,0,0,0,5
94.6875,42,2362,300,1,-2,1009,-5,0,0,10,5
94.7887,0,2180,-200,-171,2,1017,25,8,0,10,5
94.8886,0,1916,-200,-157,3,1048,55,24,-1,10,5
94.9885,0,1688,-200,-142,3,1104,85,42,0,10,5
95.0885,-2,1477,-200,-133,4,1188,115,59,-1,10,5
95.1886,-3,1276,-200,-123,4,1295,145,73,-1,10,5
95.2885,-4,1087,-200,-120,5,1430,175,93,-1,10,5
95.3885,-4,911,-200,-113,5,1589,205,105,-1,10,5
95.4886,-5,739,-200,-109,6,1772,235,121,-1,10,5
95.5876,-5,575,-200,-102,7,1971,265,133,-2,10,5
95.6876,-5,403,-200,-108,9,2191,295,145,0,10,5
95.7885,-5,234,-200,-108,11,2431,325,158,0,10,5
95.8876,-5,65,-200,-107,13,2685,355,168,0,10,5
95.9875,-5,-100,-200,-107,16,2948,385,174,0,10,5
96.0886,-5,-270,-200,-107,20,3222,415,176,-1,10,5
96.1875,-5,-437,-200,-107,24,3501,445,178,0,10,5
96.2876,-5,-611,-200,-109,29,3782,475,181,-1,10,5
96.3875,-5,-784,-200,-111,36,4067,505,181,-2,10,5
96.4866,-5,-953,-200,-107,43,4330,505,165,-1,20,5
96.5876,-4,-1119,-190,-104,49,4564,515,148,-1,20,5
96.6875,-5,-1275,-180,-98,54,4785,525,138,0,20,5
96.7867,-5,-1423,-170,-94,57,4995,535,134,0,20,5
96.8866,-4,-1564,-160,-88,60,5202,545,134,0,20,5
96.9875,-4,-1698,-150,-83,63,5414,555,134,-1,20,5
97.0866,-4,-1824,-140,-77,68,5620,565,128,0,20,5
97.1867,-4,-1937,-130,-71,73,5814,575,125,0,20,5
97.2865,-4,-2043,-120,-66,79,5997,585,117,0,20,5
97.3856,-3,-2138,-110,-58,86,6164,595,104,0,20,5
97.4866,-3,-2226,-100,-54,90,6316,595,93,-1,20,5
97.5856,-3,-2306,-90,-48,91,6451,595,83,-1,20,5
97.6855,-3,-2377,-80,-43,98,6567,595,71,-2,20,5
97.7855,-3,-2440,-70,-38,99,6668,595,67,-1,20,5
97.8846,-3,-2494,-60,-33,103,6760,595,57,0,20,5
97.9856,-3,-2540,-50,-27,106,6835,595,43,-1,20,5
98.0856,-3,-2576,-40,-21,110,6903,595,42,0,20,5
98.1846,-3,-2604,-30,-16,113,6946,595,27,-1,20,5
98.2847,-3,-2624,-20,-11,117,6977,595,18,-2,20,5
98.3846,-2,-2635,-10,-5,122,6996,595,13,-1,20,5
98.4835,-2,-2643,-10,-5,122,6996,595,1,0,30,5
98.5836,-2,-2649,-5,-4,123,6996,600,0,0,30,5
98.6847,-2,-2655,-5,-4,123,6996,600,1,0,30,5
98.7836,-2,-2658,-5,-1,123,6997,600,1,0,30,5
98.8836,-2,-2663,-5,-2,122,6997,600,1,0,30,5
98.9836,-2,-2668,-5,-3,122,6997,600,1,-1,30,5
99.0836,-2,-2672,-5,-1,122,6997,600,1,-1,30,5
99.1837,-2,-2677,-5,-2,122,6997,600,1,-1,30,5
99.2837,-2,-2682,-5,-2,122,6997,600,1,0,30,5
99.3826,-2,-2685,-5,0,121,6997,600,1,-1,30,5
99.4837,-2,-2691,-5,-4,121,6997,600,1,-1,30,5
99.5836,-2,-2694,-5,-3,121,6997,600,1,-1,30,5
99.6825,-2,-2698,-5,-2,121,6997,600,1,-2,30,5
99.7826,-2,-2701,-5,0,120,6997,600,1,-1,30,5
99.8827,-2,-2706,-5,-3,120,6997,600,1,-1,30,5
99.9827,-2,-2710,-5,-2,120,6997,600,1,-2,30,5
100.083,-2,-2714,-5,-3,120,6997,600,1,-2,30,5
100.183,-2,-2716,-5,-1,120,6997,600,1,-1,30,5
100.282,-2,-2720,-5,-3,120,6997,600,1,0,30,5
100.382,-2,-2724,-5,-3,120,6997,600,1,0,30,5
100.483,-2,-2728,-5,-2,119,6997,600,1,-4,30,5
100.582,-2,-2730,-5,0,119,6997,600,1,-38,30,5
100.682,-2,-2734,-5,-2,119,6997,600,1,-44,30,5
100.782,-2,-2738,-5,-3,119,6997,600,1,-45,30,5
100.882,-2,-2740,-5,0,119,6997,600,1,-52,30,5
100.982,-2,-2743,-5,-3,119,6997,600,1,-54,30,5
101.081,-2,-2744,-5,0,119,6997,600,1,-42,30,5
101.182,-2,-2746,-5,-1,119,6997,600,1,-41,30,5
101.282,-2,-2749,-5,0,119,6997,600,1,-106,30,5
101.381,-2,-2753,-5,-2,119,6997,600,1,-141,30,5
101.481,-2,-2755,-5,-1,119,6997,600,1,-183,30,5
101.581,-2,-2758,-5,0,118,6997,600,1,-195,30,5
101.681,-2,-2758,-5,0,118,6997,600,1,-192,30,5
101.781,-2,-2760,-5,0,118,6997,600,1,-206,30,5
101.881,-2,-2763,-5,-2,118,6997,600,1,-234,30,5
101.98,-2,-2766,-5,-2,118,6997,600,1,-244,30,5
102.081,-2,-2768,-5,0,118,6997,600,1,-270,30,5
102.181,-2,-2768,-5,1,118,6997,600,1,-311,30,5
102.28,-2,-2767,-5,1,118,6997,600,1,-333,30,5
102.38,-2,-2768,-5,0,118,6997,600,1,-346,30,5
102.48,-2,-2767,-5,1,118,6997,600,1,-363,30,5
102.58,-2,-2768,-5,1,118,6997,600,1,-376,30,5
102.68,-2,-2768,-5,1,118,6997,600,1,-388,30,5
102.78,-2,-2768,-5,1,118,6997,600,1,-391,30,5
102.879,-2,-2768,-5,0,118,6997,600,1,-402,30,5
102.98,-2,-2768,-5,1,117,6997,600,1,-419,30,5
103.08,-2,-2768,-5,0,117,6997,600,1,-440,30,5
103.179,-2,-2768,-5,0,117,6997,600,1,-467,30,5
103.279,-3,-2768,-5,0,117,6997,600,1,-478,30,5
103.379,-2,-2768,-5,0,117,6997,600,1,-486,30,5
103.479,-2,-2768,-5,1,117,6997,600,1,-485,30,5
103.579,-2,-2768,-5,0,117,6997,600,1,-498,30,5
103.679,-2,-2768,-5,0,117,6997,600,1,-514,30,5
103.778,-2,-2768,-5,0,117,6997,600,1,-539,30,5
103.879,-2,-2768,-5,1,117,6997,600,1,-540,30,5
103.978,-2,-2768,-5,0,117,6997,600,1,-556,30,5
104.078,-2,-2768,-5,0,117,6997,600,1,-571,30,5
104.178,-2,-2768,-5,0,117,6997,600,1,-569,30,5
104.277,-2,-2768,-5,0,117,6997,600,1,-556,30,5
104.378,-2,-2768,-5,0,117,6997,600,1,-560,30,5
104.478,-2,-2768,-5,0,117,6997,600,1,-583,30,5
104.577,-2,-2768,-5,0,117,6997,600,1,-580,30,5
104.677,-2,-2768,-5,0,117,6997,600,1,-577,30,5
104.778,-2,-2768,-5,0,117,6997,600,1,-583,30,5
104.877,-2,-2768,-5,0,117,6997,600,1,-592,30,5
104.977,-2,-2768,-5,0,117,6997,600,1,-608,30,5
105.077,-3,-2768,-5,0,117,6997,600,1,-648,30,5
105.176,-2,-2768,-5,0,117,6997,600,1,-664,30,5
105.277,-2,-2768,-5,0,117,6997,600,1,-682,30,5
105.377,-2,-2768,-5,0,117,6997,600,1,-687,30,5
105.476,-3,-2768,-5,0,116,6997,600,1,-677,30,5
105.576,-2,-2768,-5,0,116,6997,600,1,-680,30,5
105.677,-2,-2768,-5,0,116,6997,600,1,-695,30,5
105.776,-2,-2775,-5,-7,100,7029,600,42,-648,30,5
105.876,-2,-2788,-5,-8,101,7124,600,63,-317,30,5
105.976,-2,-2798,-5,-6,105,7200,600,46,-26,30,5
106.075,-2,-2807,-5,-5,111,7244,600,24,0,30,5
106.176,-2,-2816,-5,-5,114,7279,600,19,1,30,5
106.276,-2,-2823,-5,-4,113,7305,600,14,0,30,5
106.375,-2,-2831,-5,-4,117,7312,600,1,0,30,5
106.475,-2,-2838,-5,-5,117,7312,600,1,-1,30,5
106.575,-2,-2845,-5,-3,117,7312,600,1,-1,30,5
106.675,-2,-2851,-5,-3,117,7312,600,0,-1,30,5
106.775,-2,-2858,-5,-4,117,7312,600,0,-1,30,5
106.875,-2,-2864,-5,-3,117,7312,600,0,0,30,5
106.974,-2,-2871,-5,-4,117,7312,600,0,0,30,5
107.074,-2,-2876,-5,-4,117,7312,600,1,0,30,5
107.174,-2,-2881,-5,-3,117,7312,600,1,0,30,5
107.274,-2,-2886,-5,-3,117,7312,600,1,0,30,5
107.374,-2,-2891,-5,-3,117,7312,600,0,0,30,5
107.473,-2,-2897,-5,-2,117,7312,600,1,-1,30,5
107.574,-2,-2901,-5,-1,116,7312,600,1,-1,30,5
107.674,-2,-2906,-5,-2,116,7312,600,1,0,30,5
107.773,-2,-2913,-5,-3,116,7312,600,1,0,30,5
107.873,-2,-2919,-5,-4,116,7313,600,0,0,30,5
107.974,-2,-2925,-5,-3,116,7313,600,1,-1,30,5
108.073,-2,-2932,-5,-4,115,7313,600,1,-1,30,5
108.173,-2,-2940,-5,-4,113,7332,600,13,0,30,5
108.273,-2,-2948,-5,-5,106,7381,600,38,0,30,5
108.373,-2,-2958,-5,-5,112,7436,600,32,-1,30,5
108.473,-2,-2969,-5,-7,109,7479,600,31,-1,30,5
108.573,-2,-2980,-5,-7,111,7522,600,26,-1,30,5
108.672,-2,-2990,-5,-5,115,7545,600,10,0,30,5
108.772,-2,-3000,-5,-6,111,7577,600,23,1,40,5
108.873,38,-2754,600,237,0,7434,-200,-162,0,40,5
108.972,55,-2391,600,219,0,7180,-200,-155,-1,40,5
109.073,70,-2101,600,173,-2,6960,-200,-137,0,40,5
109.173,75,-1852,600,154,-3,6764,-200,-124,0,40,5
109.272,78,-1622,600,145,-3,6573,-200,-120,0,40,5
109.372,77,-1386,600,151,-3,6378,-200,-123,0,40,5
109.472,73,-1143,600,157,-3,6181,-200,-124,0,40,5
109.572,72,-893,600,160,-3,5985,-200,-124,1,40,5
109.672,74,-643,600,158,-3,5797,-200,-122,0,40,5
109.772,76,-398,600,153,-3,5602,-200,-121,-1,40,5
109.871,80,-171,600,143,-3,5411,-200,-120,0,40,5
109.971,88,33,600,125,-4,5226,-200,-119,0,40,5
110.072,97,209,600,111,-4,5044,-200,-116,0,40,5
110.171,99,365,600,98,-4,4868,-200,-109,-1,40,5
110.271,109,501,600,84,-5,4700,-200,-106,0,40,5
110.37,107,622,600,81,-5,4531,-200,-108,0,40,5
110.47,107,738,600,72,-5,4367,-200,-108,0,40,5
110.571,106,858,600,75,-5,4196,-200,-105,0,40,5
110.67,109,973,600,71,-5,4034,-200,-105,0,40,5
110.77,110,1084,600,74,-5,3874,-200,-104,0,40,5
110.87,113,1185,600,64,-6,3712,-200,-102,0,40,5
110.97,110,1282,600,63,-6,3546,-200,-106,-1,40,5
111.07,112,1387,600,64,-5,3385,-200,-105,0,40,5
111.17,112,1483,600,58,-5,3223,-200,-102,-1,40,5
111.269,111,1581,600,61,-5,3058,-200,-104,-1,40,5
111.37,112,1684,600,60,-5,2899,-200,-104,-2,40,5
111.47,111,1783,600,61,-6,2738,-200,-104,-1,40,5
111.569,113,1885,600,63,-5,2573,-200,-103,0,40,5
111.669,113,1981,600,62,-6,2413,-200,-104,0,40,5
111.77,117,2079,600,62,-6,2251,-200,-102,-1,40,5
111.869,116,2161,600,53,-6,2089,-200,-102,-1,40,5
111.969,117,2236,600,51,-5,1926,-200,-104,0,40,5
112.069,124,2300,600,33,-5,1767,-200,-103,0,40,5
112.168,127,2344,600,24,-5,1606,-200,-103,0,40,5
112.269,136,2365,600,7,-5,1446,-200,-103,-2,40,5
112.369,136,2365,600,1,-6,1287,-200,-101,-2,40,5
112.468,135,2365,600,1,-6,1126,-200,-101,0,0,5
112.567,42,2365,300,1,-2,1064,-5,-9,0,0,5
112.667,42,2365,300,1,-2,1063,-5,0,1,0,5
112.767,42,2365,300,1,-2,1063,-5,0,-1,0,5
112.867,42,2365,300,1,-2,1063,-5,0,-1,0,5
112.967,42,2365,300,1,-2,1063,-5,0,-1,0,5
113.066,42,2365,300,1,-2,1063,-5,0,-1,0,5
113.167,42,2365,300,1,-2,1063,-5,0,-2,0,5
113.267,42,2365,300,1,-2,1063,-5,0,-1,0,5
113.366,42,2365,300,1,-2,1063,-5,0,1,0,5
113.466,42,2365,300,1,-2,1063,-5,0,0,0,5
113.565,42,2365,300,1,-2,1063,-5,0,0,0,5
113.666,42,2365,300,1,-2,1063,-5,0,0,0,5
113.766,42,2365,300,1,-2,1063,-5,0,0,0,5
113.865,42,2365,300,1,-2,1063,-5,0,0,0,5
113.965,42,2365,300,1,-2,1063,-5,0,0,0,6
114.066,41,2365,300,1,-2,1063,-5,0,0,10,6
114.165,0,2194,-200,-165,2,1068,25,7,0,10,6
114.266,0,1936,-200,-153,3,1099,55,25,0,10,6
114.366,-1,1710,-200,-138,3,1156,85,42,-1,10,6
114.465,-2,1505,-200,-131,4,1239,115,58,-1,10,6
114.565,-3,1306,-200,-122,4,1345,145,75,0,10,6
114.666,-4,1118,-200,-119,5,1482,175,92,0,10,6
114.765,-5,945,-200,-111,5,1641,205,106,-2,10,6
114.865,-5,773,-200,-108,6,1817,235,117,-2,10,6
114.965,-5,608,-200,-103,8,2016,265,129,-2,10,6
115.065,-5,439,-200,-109,10,2232,295,141,-2,10,6
115.165,-5,271,-200,-109,12,2463,325,153,0,10,6
115.265,-5,100,-200,-108,14,2711,355,163,-1,10,6
115.364,-5,-64,-200,-107,17,2968,385,168,0,10,6
115.465,-5,-234,-200,-107,21,3230,415,172,-1,10,6
115.565,-5,-403,-200,-107,25,3507,445,175,0,10,6
115.664,-5,-575,-200,-110,30,3786,475,178,0,10,6
115.764,-5,-746,-200,-110,37,4062,505,179,0,10,6
115.865,-5,-920,-200,-106,44,4320,505,161,0,20,6
115.964,-4,-1085,-190,-105,51,4550,515,143,0,20,6
116.064,-4,-1241,-180,-98,54,4761,525,134,1,20,6
116.164,-4,-1390,-170,-94,58,4968,535,131,0,20,6
116.264,-4,-1533,-160,-89,62,5173,545,132,-1,20,6
116.364,-4,-1666,-150,-83,64,5380,555,132,-1,20,6
116.464,-3,-1795,-140,-80,69,5580,565,128,-1,20,6
116.563,-3,-1910,-130,-72,74,5772,575,124,-1,20,6
116.663,-3,-2020,-120,-68,77,5953,585,117,0,20,6
116.763,-3,-2119,-110,-61,83,6124,595,108,-1,20,6
116.863,-3,-2212,-100,-58,84,6299,595,113,-2,20,6
116.963,-3,-2298,-90,-52,85,6463,595,101,-1,20,6
117.062,-3,-2372,-80,-45,93,6607,595,86,0,20,6
117.162,-3,-2437,-70,-39,96,6726,595,76,-1,20,6
117.263,-3,-2491,-60,-33,103,6824,595,57,-1,20,6
117.362,-3,-2536,-50,-26,106,6906,595,51,0,20,6
117.462,-3,-2570,-40,-20,112,6960,595,31,1,20,6
117.562,-3,-2597,-30,-15,116,6994,595,20,0,20,6
117.661,-3,-2614,-20,-10,121,6999,595,1,0,20,6
117.761,-2,-2625,-10,-5,121,6999,595,1,0,20,6
117.862,-2,-2632,-10,-5,150,7001,595,1,-1,30,6
117.961,-2,-2636,-5,-1,152,7001,600,0,-1,30,6
118.061,-2,-2636,-5,0,152,7001,600,0,-1,30,6
118.161,-2,-2638,-5,-2,151,7001,600,0,0,30,6
118.26,-2,-2641,-5,0,151,7002,600,1,0,30,6
118.361,-2,-2641,-5,0,150,7001,600,0,0,30,6
118.461,-2,-2642,-5,-1,150,7002,600,2,-1,30,6
118.56,-2,-2645,-5,-3,149,7002,600,0,0,30,6
118.66,-2,-2648,-5,-2,149,7002,600,1,-1,30,6
118.76,-2,-2650,-5,0,149,7002,600,0,0,30,6
118.86,-2,-2651,-5,0,148,7002,600,0,0,30,6
118.96,-2,-2655,-5,-2,148,7002,600,0,-1,30,6
119.06,-2,-2656,-5,0,147,7001,600,0,0,30,6
119.159,-2,-2656,-5,0,147,7002,600,0,0,30,6
119.26,-2,-2656,-5,0,147,7001,600,0,-1,30,6
119.36,-2,-2656,-5,0,147,7002,600,1,0,30,6
119.459,-2,-2656,-5,0,147,7002,600,1,0,30,6
119.559,-2,-2656,-5,0,146,7002,600,0,-2,30,6
119.659,-2,-2656,-5,0,146,7002,600,1,0,30,6
119.759,-2,-2656,-5,0,146,7002,600,0,-3,30,6
119.859,-3,-2656,-5,0,145,7002,600,1,-6,30,6
119.958,-2,-2660,-5,-3,144,7002,600,1,-12,30,6
120.059,-2,-2663,-5,-1,143,7002,600,1,-27,30,6
120.159,-2,-2666,-5,-1,143,7002,600,1,-37,30,6
120.258,-2,-2670,-5,-3,143,7002,600,0,-39,30,6
120.358,-2,-2671,-5,0,142,7002,600,1,-39,30,6
120.459,-2,-2675,-5,-3,141,7002,600,1,-43,30,6
120.558,-2,-2678,-5,-2,141,7002,600,1,-67,30,6
120.658,-2,-2680,-5,0,140,7002,600,1,-85,30,6
120.758,-2,-2683,-5,-3,118,7002,600,1,-103,30,6
120.857,-2,-2685,-5,0,118,7002,600,1,-106,30,6
120.958,-2,-2685,-5,0,118,7002,600,1,-116,30,6
121.058,-2,-2685,-5,0,118,7002,600,1,-127,30,6
121.157,-3,-2685,-5,0,118,7002,600,1,-139,30,6
121.257,-2,-2685,-5,0,118,7002,600,1,-163,30,6
121.358,-2,-2685,-5,0,118,7002,600,1,-187,30,6
121.457,-2,-2685,-5,0,117,7002,600,1,-203,30,6
121.557,-2,-2685,-5,0,117,7002,600,1,-214,30,6
121.657,-2,-2685,-5,0,117,7002,600,1,-232,30,6
121.756,-2,-2685,-5,0,117,7002,600,1,-259,30,6
121.857,-2,-2685,-5,0,117,7002,600,1,-313,30,6
121.957,-2,-2685,-5,0,117,7002,600,1,-328,30,6
122.056,-2,-2685,-5,0,117,7002,600,1,-347,30,6
122.156,-2,-2685,-5,0,117,7002,600,1,-376,30,6
122.257,-2,-2690,-5,-3,117,7002,600,1,-395,30,6
122.356,-2,-2693,-5,-1,117,7002,600,1,-409,30,6
122.456,-2,-2697,-5,-1,117,7002,600,1,-442,30,6
122.556,-2,-2701,-5,-1,117,7002,600,1,-450,30,6
122.656,-2,-2705,-5,-4,117,7002,600,1,-452,30,6
122.756,-2,-2709,-5,-3,117,7002,600,1,-449,30,6
122.856,-2,-2712,-5,-1,117,7002,600,1,-457,30,6
122.955,-2,-2715,-5,-1,117,7002,600,1,-473,30,6
123.055,-2,-2715,-5,0,117,7002,600,1,-486,30,6
123.155,-2,-2718,-5,-2,117,7002,600,1,-515,30,6
123.255,-2,-2722,-5,-1,117,7002,600,1,-528,30,6
123.355,-3,-2725,-5,-1,116,7002,600,1,-528,30,6
123.454,-2,-2729,-5,-2,116,7002,600,1,-530,30,6
123.555,-2,-2730,-5,-1,116,7002,600,1,-538,30,6
123.655,-2,-2734,-5,-2,116,7002,600,1,-551,30,6
123.754,-2,-2738,-5,-3,116,7002,600,1,-574,30,6
123.854,-2,-2739,-5,0,116,7002,600,1,-592,30,6
123.954,-2,-2740,-5,-1,116,7002,600,1,-609,30,6
124.054,-3,-2743,-5,0,116,7002,600,1,-621,30,6
124.154,-2,-2744,-5,0,116,7002,600,1,-633,30,6
124.254,-2,-2744,-5,0,116,7002,600,1,-652,30,6
124.353,-2,-2745,-5,-1,116,7002,600,1,-661,30,6
124.454,-2,-2749,-5,-3,116,7002,600,1,-646,30,6
124.554,-2,-2758,-5,-5,116,7003,600,1,-588,30,6
124.653,-2,-2767,-5,-4,116,7003,600,1,-259,30,6
124.753,-2,-2774,-5,-4,116,7003,600,1,-17,30,6
124.853,-2,-2780,-5,-3,116,7003,600,1,-1,30,6
124.952,-2,-2786,-5,-4,116,7003,600,1,0,30,6
125.053,-3,-2791,-5,-3,116,7003,600,1,3,30,6
125.153,-2,-2796,-5,-3,116,7003,600,1,1,30,6
125.252,-2,-2799,-5,-2,115,7003,600,1,0,30,6
125.352,-2,-2802,-5,-1,116,7004,600,1,1,30,6
125.452,-2,-2806,-5,-1,115,7004,600,1,2,30,6
125.552,-2,-2810,-5,-2,115,7004,600,1,4,30,6
125.652,-2,-2810,-5,0,102,7021,600,27,4,30,6
125.752,-2,-2814,-5,-3,99,7115,600,64,-3,30,6
125.851,-2,-2814,-5,0,106,7186,600,42,-2,30,6
125.952,-3,-2814,-5,0,111,7226,600,17,0,30,6
126.052,-2,-2814,-5,1,112,7246,600,14,1,30,6
126.151,-3,-2815,-5,1,117,7268,600,11,0,30,6
126.251,-2,-2814,-5,1,117,7268,600,1,-2,30,6
126.35,-2,-2814,-5,0,117,7268,600,1,-2,30,6
126.451,-2,-2814,-5,1,117,7268,600,1,-2,30,6
126.551,-2,-2814,-5,1,117,7268,600,1,0,30,6
126.65,-2,-2814,-5,1,117,7268,600,1,0,30,6
126.75,-2,-2815,-5,0,117,7268,600,1,0,30,6
126.85,-2,-2814,-5,1,116,7268,600,1,0,30,6
126.95,-2,-2815,-5,0,116,7268,600,1,3,30,6
127.05,-2,-2815,-5,1,116,7268,600,1,2,30,6
127.15,-2,-2815,-5,-1,116,7268,600,1,-1,30,6
127.249,-2,-2814,-5,1,116,7268,600,1,-2,40,6
127.35,31,-2546,600,262,0,7120,-200,-161,-1,40,6
127.451,48,-2151,600,236,0,6863,-200,-153,-1,40,6
127.55,64,-1847,600,185,-2,6646,-200,-132,-2,40,6
127.65,73,-1584,600,163,-3,6450,-200,-124,3,40,6
127.75,73,-1337,600,158,-3,6257,-200,-122,1,40,6
127.85,73,-1092,600,157,-3,6063,-200,-121,-1,40,6
127.95,74,-842,600,157,-3,5880,-200,-117,-1,40,6
128.05,77,-601,600,150,-3,5693,-200,-120,-2,40,6
128.149,79,-375,600,142,-3,5506,-200,-120,-1,40,6
128.249,85,-163,600,130,-4,5322,-200,-117,0,40,6
128.349,89,30,600,121,-4,5139,-200,-115,0,40,6
