Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
86.6073,-2,-2446,-5,0,148,6482,600,1,-35,30,4
86.7074,-2,-2446,-5,0,148,6482,600,1,-52,30,4
86.8074,-2,-2446,-5,0,148,6482,600,1,-57,30,4
86.9073,-2,-2446,-5,0,148,6482,600,1,-71,30,4
87.0074,-2,-2447,-5,0,147,6482,600,1,-86,30,4
87.1074,-2,-2447,-5,0,147,6482,600,1,-99,30,4
87.2065,-2,-2448,-5,0,147,6482,600,1,-103,30,4
87.3075,-2,-2448,-5,0,147,6482,600,1,-124,30,4
87.4074,-2,-2448,-5,0,147,6482,600,1,-136,30,4
87.5064,-2,-2448,-5,0,147,6482,600,1,-142,30,4
87.6065,-2,-2449,-5,0,147,6482,600,1,-136,30,4
87.7064,-2,-2449,-5,0,147,6482,600,1,-126,30,4
87.8064,-2,-2449,-5,0,147,6482,600,1,-126,30,4
87.9064,-2,-2449,-5,1,146,6482,600,1,-126,30,4
88.0054,-2,-2450,-5,0,146,6482,600,1,-122,30,4
88.1064,-2,-2454,-5,-5,104,6496,600,17,-113,30,4
88.2065,-2,-2470,-5,-10,83,6646,600,103,-67,30,4
88.3054,-2,-2488,-5,-11,89,6796,600,94,-8,30,4
88.4054,-2,-2507,-5,-11,99,6919,600,75,0,30,4
88.5053,-2,-2523,-5,-9,109,7000,600,44,-15,30,4
88.6054,-2,-2535,-5,-8,124,7025,600,10,-44,30,4
88.7053,-2,-2548,-5,-7,112,7049,600,21,-151,30,4
88.8054,-2,-2558,-5,-6,118,7080,600,21,-114,30,4
88.9044,-2,-2567,-5,-5,146,7104,600,14,-107,30,4
89.0044,-2,-2576,-5,-5,151,7104,600,1,-76,30,4
89.1053,-2,-2584,-5,-5,151,7104,600,1,-43,30,4
89.2044,-2,-2591,-5,-5,150,7104,600,1,-79,30,4
89.3044,-2,-2599,-5,-5,150,7104,600,1,-74,30,4
89.4044,-2,-2605,-5,-3,150,7104,600,1,-76,30,4
89.5034,-2,-2611,-5,-3,150,7104,600,1,-49,30,4
89.6044,-2,-2616,-5,-3,150,7104,600,1,-4,30,4
89.7044,-2,-2622,-5,-4,149,7104,600,1,0,30,4
89.8033,-2,-2627,-5,-2,149,7104,600,1,-1,30,4
89.9034,-2,-2631,-5,-3,149,7104,600,1,2,30,4
90.0034,-2,-2636,-5,-3,149,7104,600,1,2,30,4
90.1034,-2,-2640,-5,-3,148,7104,600,1,0,30,4
90.2034,-2,-2643,-5,-1,148,7104,600,1,0,30,4
90.3034,-2,-2649,-5,-3,148,7104,600,1,0,30,4
90.4025,-2,-2654,-5,-2,148,7104,600,1,1,30,4
90.5024,-2,-2656,-5,0,148,7104,600,1,1,30,4
90.6034,-3,-2659,-5,-3,147,7104,600,1,0,30,4
90.7024,-2,-2662,-5,-1,147,7104,600,1,1,40,4
90.8034,34,-2404,600,252,0,6953,-200,-162,2,40,4
90.9034,53,-2032,600,216,0,6706,-200,-151,2,40,4
91.0025,68,-1745,600,176,-2,6492,-200,-133,2,40,4
91.1024,74,-1494,600,158,-3,6296,-200,-125,2,40,4
91.2025,72,-1250,600,161,-3,6098,-200,-122,4,40,4
91.3024,72,-998,600,161,-3,5910,-200,-120,2,40,4
91.4024,76,-754,600,157,-3,5722,-200,-121,0,40,4
91.5015,80,-525,600,147,-3,5535,-200,-120,0,40,4
91.6015,83,-310,600,137,-3,5349,-200,-118,0,40,4
91.7025,88,-113,600,124,-3,5165,-200,-116,0,40,4
91.8015,91,60,600,110,-4,4984,-200,-114,0,40,4
91.9015,98,219,600,99,-4,4811,-200,-112,0,40,4
92.0015,99,365,600,93,-4,4639,-200,-108,1,40,4
92.1005,105,500,600,86,-5,4468,-200,-106,1,40,4
92.2015,103,627,600,84,-4,4301,-200,-108,0,40,4
92.3015,102,753,600,79,-5,4134,-200,-106,1,40,4
92.4005,102,882,600,84,-5,3971,-200,-103,0,40,4
92.5005,103,1007,600,79,-5,3812,-200,-104,0,40,4
92.6015,110,1123,600,75,-5,3653,-200,-100,0,40,4
92.7005,110,1225,600,67,-6,3491,-200,-101,0,40,4
92.8005,107,1336,600,75,-5,3330,-200,-103,0,40,4
92.9005,110,1450,600,72,-5,3168,-200,-105,0,40,4
93.0005,108,1559,600,73,-5,3008,-200,-101,0,40,4
93.1005,110,1669,600,69,-5,2849,-200,-101,0,40,4
93.2005,109,1776,600,69,-6,2688,-200,-102,0,40,4
93.2995,108,1887,600,70,-6,2530,-200,-100,0,40,4
93.3995,106,1991,600,68,-5,2369,-200,-102,1,40,4
93.5005,115,2088,600,55,-5,2210,-200,-100,2,40,4
93.5995,117,2175,600,55,-5,2052,-200,-100,0,40,4
93.6995,113,2254,600,55,-5,1894,-200,-101,0,40,4
93.7994,118,2321,600,40,-6,1735,-200,-103,0,40,4
93.8995,129,2365,600,22,-5,1578,-200,-100,0,40,4
93.9995,134,2370,600,1,-6,1420,-200,-101,2,40,4
94.0995,134,2370,600,1,-6,1264,-200,-99,0,0,4
94.1975,42,2370,300,1,-2,1201,-5,-9,0,0,4
94.2975,42,2370,300,1,-2,1199,-5,0,0,0,4
94.3975,42,2370,300,1,-2,1199,-5,0,0,0,4
94.4975,42,2370,300,1,-2,1199,-5,0,0,0,4
94.5975,42,2370,300,1,-2,1199,-5,0,1,0,4
94.6965,42,2370,300,1,-2,1199,-5,0,1,0,4
94.7975,42,2370,300,1,-2,1199,-5,0,0,0,4
94.8975,42,2370,300,1,-2,1199,-5,0,2,0,4
94.9965,41,2370,300,1,-2,1199,-5,0,1,0,4
95.0965,42,2370,300,1,-2,1199,-5,0,1,0,4
95.1965,42,2370,300,1,-2,1199,-5,0,1,0,4
95.2965,41,2370,300,1,-2,1199,-5,0,0,0,4
95.3965,41,2370,300,1,-2,1199,-5,0,1,0,4
95.4965,41,2370,300,1,-2,1199,-5,0,0,0,4
95.5956,42,2370,300,1,-2,1199,-5,0,-1,0,4
95.6965,42,2370,300,1,-2,1199,-5,0,1,0,4
95.7965,42,2370,300,1,-2,1199,-5,0,0,0,4
95.8955,42,2370,300,1,-2,1199,-5,0,-1,0,4
95.9955,42,2370,300,1,-2,1199,-5,0,-2,0,4
96.0964,42,2370,300,1,-2,1199,-5,0,-2,0,4
96.1954,41,2370,300,1,-2,1199,-5,0,1,0,4
96.2954,41,2370,300,1,-2,1199,-5,0,2,0,4
96.3954,42,2370,300,1,-2,1199,-5,0,-1,0,4
96.4945,41,2370,300,1,-2,1199,-5,0,0,0,4
96.5955,42,2370,300,1,-2,1199,-5,0,1,0,4
96.6955,41,2370,300,1,-2,1199,-5,0,2,0,4
96.7945,41,2370,300,1,-2,1199,-5,0,2,0,4
96.8944,41,2370,300,1,-2,1199,-5,0,2,0,4
96.9956,41,2370,300,1,-2,1199,-5,0,3,0,4
97.0945,41,2370,300,1,-2,1199,-5,0,0,0,4
97.1945,42,2370,300,1,-2,1199,-5,0,0,0,4
97.2944,41,2370,300,1,-2,1199,-5,0,-1,0,4
97.3934,41,2370,300,1,-2,1199,-5,0,-2,0,4
97.4946,41,2370,300,1,-2,1199,-5,0,-1,0,4
97.5936,41,2370,300,1,-2,1199,-5,0,0,0,4
97.6936,41,2370,300,1,-2,1199,-5,0,0,0,4
97.7935,41,2370,300,1,-2,1199,-5,0,0,0,4
97.8925,42,2370,300,1,-2,1199,-5,0,0,0,4
97.9936,41,2370,300,1,-2,1199,-5,0,-1,0,4
98.0936,41,2370,300,1,-2,1199,-5,0,0,0,4
98.1924,41,2370,300,1,-2,1199,-5,0,0,0,4
98.2925,41,2370,300,1,-2,1199,-5,0,0,0,4
98.3934,41,2370,300,1,-2,1199,-5,0,0,0,4
98.4924,41,2370,300,1,-2,1199,-5,0,0,0,4
98.5924,41,2370,300,1,-2,1199,-5,0,0,0,4
98.6924,41,2370,300,1,-2,1199,-5,0,-1,0,4
98.7915,41,2370,300,1,-2,1199,-5,0,0,0,4
98.8925,41,2370,300,1,-3,1199,-5,0,-2,0,5
98.9924,41,2370,300,1,-2,1199,-5,0,0,10,5
99.0925,0,2200,-200,-164,2,1206,25,9,0,10,5
99.1925,0,1946,-200,-152,3,1237,55,25,1,10,5
99.2924,-1,1721,-200,-136,3,1294,85,42,0,10,5
99.3925,-2,1517,-200,-128,4,1379,115,60,-2,10,5
99.4924,-3,1319,-200,-122,4,1489,145,76,0,10,5
99.5925,-4,1134,-200,-118,5,1622,175,90,0,10,5
99.6916,-5,960,-200,-112,6,1779,205,103,0,10,5
99.7915,-5,786,-200,-108,7,1950,235,116,0,10,5
99.8925,-5,620,-200,-106,8,2141,265,127,2,10,5
99.9916,-5,451,-200,-111,10,2350,295,136,1,10,5
100.092,-5,282,-200,-109,13,2575,325,145,0,10,5
100.193,-5,112,-200,-108,16,2810,355,152,1,10,5
100.292,-5,-52,-200,-107,20,3048,385,153,-1,10,5
100.391,-5,-221,-200,-108,25,3293,415,159,-1,10,5
100.492,-5,-387,-200,-106,30,3545,445,160,0,10,5
100.591,-5,-556,-200,-108,35,3798,475,163,0,10,5
100.691,-5,-723,-200,-106,42,4051,505,163,-1,10,5
100.791,-5,-891,-200,-106,48,4291,505,150,0,20,5
100.89,-5,-1053,-190,-102,53,4510,515,141,0,20,5
100.991,-5,-1207,-180,-95,56,4723,525,133,0,20,5
101.09,-5,-1350,-170,-90,60,4929,535,131,0,20,5
101.191,-4,-1488,-160,-85,64,5133,545,133,0,20,5
101.291,-4,-1616,-150,-81,67,5336,555,131,0,20,5
101.389,-4,-1736,-140,-78,69,5541,565,134,1,20,5
101.491,-4,-1846,-130,-66,75,5737,575,122,3,20,5
101.591,-4,-1942,-120,-61,84,5905,585,103,0,20,5
101.69,-4,-2030,-110,-54,96,6047,595,85,0,20,5
101.789,-4,-2111,-100,-49,101,6152,595,65,0,20,5
101.889,-4,-2182,-90,-45,107,6240,595,54,1,20,5
101.989,-3,-2247,-80,-39,112,6302,595,33,1,20,5
102.09,-3,-2303,-70,-33,113,6357,595,34,1,20,5
102.19,-3,-2349,-60,-27,120,6391,595,14,0,20,5
102.288,-3,-2386,-50,-23,115,6426,595,25,1,20,5
102.388,-3,-2415,-40,-16,120,6459,595,21,1,20,5
102.488,-3,-2436,-30,-12,125,6471,595,1,0,20,5
102.589,-3,-2449,-20,-7,125,6471,595,1,0,20,5
102.688,-2,-2454,-10,-3,125,6471,595,1,0,20,5
102.789,-2,-2456,-10,-1,124,6471,595,1,2,30,5
102.887,-2,-2456,-5,1,126,6471,600,1,2,30,5
102.987,-2,-2456,-5,0,126,6471,600,1,0,30,5
103.087,-2,-2456,-5,1,125,6471,600,1,0,30,5
103.187,-2,-2456,-5,1,125,6471,600,1,0,30,5
103.288,-2,-2456,-5,1,125,6471,600,1,0,30,5
103.387,-2,-2456,-5,0,124,6471,600,1,0,30,5
103.487,-2,-2456,-5,1,124,6471,600,1,0,30,5
103.587,-3,-2457,-5,0,124,6471,600,1,0,30,5
103.688,-2,-2456,-5,0,124,6471,600,1,0,30,5
103.787,-2,-2456,-5,0,124,6471,600,1,0,30,5
103.887,-2,-2456,-5,0,123,6471,600,1,0,30,5
103.986,-2,-2456,-5,1,123,6471,600,1,0,30,5
104.086,-2,-2456,-5,0,123,6471,600,1,0,30,5
104.187,-2,-2457,-5,1,123,6471,600,1,0,30,5
104.286,-2,-2456,-5,1,123,6471,600,0,0,30,5
104.386,-2,-2456,-5,0,123,6471,600,0,0,30,5
104.487,-2,-2456,-5,1,122,6471,600,0,0,30,5
104.586,-2,-2456,-5,0,122,6471,600,0,0,30,5
104.686,-3,-2456,-5,0,122,6471,600,0,-1,30,5
104.786,-3,-2456,-5,1,122,6471,600,0,-1,30,5
104.886,-2,-2456,-5,1,122,6471,600,0,-1,30,5
104.986,-2,-2456,-5,1,122,6471,600,1,-3,30,5
105.085,-2,-2456,-5,0,122,6471,600,0,-9,30,5
105.185,-2,-2456,-5,1,122,6471,600,0,-21,30,5
105.286,-3,-2456,-5,1,122,6471,600,0,-31,30,5
105.386,-2,-2456,-5,0,121,6471,600,1,-53,30,5
105.485,-2,-2456,-5,1,121,6471,600,0,-62,30,5
105.585,-2,-2456,-5,0,121,6472,600,1,-73,30,5
105.685,-2,-2456,-5,1,121,6471,600,0,-88,30,5
105.785,-3,-2456,-5,1,121,6471,600,1,-95,30,5
105.885,-2,-2456,-5,1,121,6471,600,0,-106,30,5
105.985,-2,-2456,-5,1,121,6471,600,0,-118,30,5
106.084,-2,-2456,-5,0,121,6471,600,1,-146,30,5
106.185,-2,-2456,-5,1,121,6471,600,0,-157,30,5
106.285,-2,-2456,-5,1,121,6472,600,1,-165,30,5
106.384,-2,-2456,-5,0,121,6472,600,2,-173,30,5
106.484,-2,-2456,-5,1,121,6471,600,1,-178,30,5
106.585,-2,-2456,-5,0,120,6471,600,0,-184,30,5
106.684,-2,-2456,-5,0,120,6471,600,1,-180,30,5
106.784,-2,-2456,-5,1,120,6472,600,1,-172,30,5
106.884,-2,-2465,-5,-10,103,6483,600,16,-155,30,5
106.984,-2,-2479,-5,-9,81,6640,600,109,-98,30,5
107.084,-2,-2498,-5,-12,89,6797,600,97,-19,30,5
107.183,-2,-2516,-5,-11,99,6923,600,75,0,30,5
107.282,-2,-2531,-5,-8,111,7001,600,41,0,30,5
107.383,-2,-2544,-5,-9,122,7024,600,11,2,30,5
107.482,-2,-2555,-5,-6,123,7027,600,1,0,30,5
107.583,-2,-2564,-5,-6,123,7027,600,1,0,30,5
107.683,-2,-2573,-5,-5,123,7027,600,1,2,30,5
107.782,-2,-2581,-5,-5,122,7027,600,1,3,30,5
107.882,-2,-2588,-5,-4,122,7027,600,1,3,30,5
107.982,-2,-2596,-5,-5,122,7027,600,1,0,30,5
108.082,-2,-2603,-5,-4,122,7027,600,1,0,30,5
108.182,-2,-2608,-5,-4,122,7027,600,1,1,30,5
108.282,-3,-2614,-5,-1,122,7027,600,1,0,30,5
108.381,-2,-2619,-5,-3,122,7027,600,1,1,30,5
108.482,-2,-2625,-5,-3,121,7027,600,1,1,30,5
108.582,-2,-2629,-5,-1,121,7027,600,1,0,30,5
108.681,-2,-2634,-5,-3,121,7027,600,1,1,30,5
108.781,-2,-2638,-5,-2,121,7027,600,0,0,30,5
108.881,-3,-2643,-5,-2,121,7027,600,0,0,30,5
108.981,-2,-2648,-5,-3,121,7027,600,0,2,30,5
109.081,-2,-2653,-5,-3,120,7027,600,0,1,30,5
109.181,-2,-2656,-5,0,120,7027,600,0,2,30,5
109.28,-2,-2661,-5,-3,120,7027,600,0,1,30,5
109.381,-2,-2665,-5,-3,120,7027,600,1,-2,30,5
109.481,-2,-2668,-5,-2,120,7027,600,1,0,30,5
109.58,-2,-2671,-5,0,120,7027,600,0,1,30,5
109.68,-2,-2676,-5,-2,120,7027,600,0,-1,30,5
109.781,-2,-2681,-5,-1,120,7027,600,0,-2,30,5
109.88,-2,-2685,-5,-3,120,7027,600,1,1,30,5
109.98,-2,-2685,-5,0,120,7027,600,0,2,30,5
110.08,-2,-2689,-5,-3,119,7027,600,0,0,30,5
110.179,-2,-2692,-5,-1,120,7027,600,1,0,30,5
110.28,-2,-2695,-5,0,119,7027,600,0,-1,30,5
110.379,-2,-2697,-5,-1,119,7027,600,0,0,30,5
110.479,-2,-2700,-5,0,119,7027,600,1,0,30,5
110.579,-2,-2701,-5,-1,119,7027,600,0,0,30,5
110.678,-2,-2705,-5,-3,119,7027,600,1,0,30,5
110.779,-2,-2708,-5,-2,119,7027,600,0,1,30,5
110.879,-2,-2710,-5,0,119,7027,600,0,0,30,5
110.978,-2,-2710,-5,0,119,7027,600,0,0,30,5
111.078,-2,-2710,-5,0,119,7027,600,1,0,30,5
111.179,-2,-2712,-5,-1,119,7027,600,1,0,30,5
111.278,-3,-2715,-5,0,119,7027,600,1,-1,30,5
111.378,-2,-2715,-5,0,119,7028,600,1,0,30,5
111.478,-3,-2715,-5,0,119,7027,600,1,1,30,5
111.577,-2,-2715,-5,0,119,7027,600,0,1,30,5
111.678,-2,-2715,-5,0,118,7027,600,0,1,30,5
111.778,-3,-2715,-5,0,118,7028,600,1,1,30,5
111.877,-2,-2715,-5,0,118,7028,600,1,-1,30,5
111.977,-2,-2715,-5,0,118,7027,600,0,1,30,5
112.077,-2,-2715,-5,0,118,7027,600,1,1,30,5
112.177,-2,-2715,-5,0,118,7027,600,1,0,30,5
112.277,-2,-2715,-5,0,118,7027,600,1,-1,40,5
112.378,33,-2447,600,256,0,6886,-200,-151,0,40,5
112.477,50,-2074,600,223,0,6643,-200,-148,2,40,5
112.577,65,-1774,600,181,-2,6431,-200,-133,0,40,5
112.678,71,-1512,600,163,-3,6231,-200,-126,0,40,5
112.777,70,-1260,600,166,-3,6036,-200,-123,0,40,5
112.877,70,-998,600,167,-3,5849,-200,-120,0,40,5
112.977,73,-743,600,165,-3,5658,-200,-120,0,40,5
113.076,76,-502,600,155,-3,5466,-200,-121,1,40,5
113.177,81,-276,600,142,-3,5280,-200,-119,0,40,5
113.277,87,-78,600,124,-3,5096,-200,-117,1,40,5
113.376,93,94,600,109,-4,4918,-200,-112,1,40,5
113.476,98,254,600,98,-4,4745,-200,-112,-1,40,5
113.575,101,398,600,93,-4,4572,-200,-110,0,40,5
113.676,104,526,600,78,-5,4405,-200,-105,1,40,5
113.776,102,657,600,83,-5,4236,-200,-107,0,40,5
113.875,102,784,600,84,-5,4069,-200,-106,0,40,5
113.975,106,916,600,83,-5,3911,-200,-102,0,40,5
114.076,106,1033,600,78,-5,3750,-200,-101,0,40,5
114.175,111,1144,600,70,-6,3589,-200,-104,0,40,5
114.275,111,1247,600,65,-5,3430,-200,-103,0,40,5
114.375,106,1356,600,73,-5,3269,-200,-102,0,40,5
114.475,109,1467,600,68,-6,3108,-200,-101,0,40,5
114.575,105,1577,600,72,-5,2951,-200,-99,0,40,5
114.675,106,1691,600,69,-5,2789,-200,-101,0,40,5
114.774,103,1806,600,72,-6,2627,-200,-103,0,40,5
114.874,109,1917,600,67,-5,2471,-200,-100,0,40,5
114.975,107,2020,600,65,-5,2309,-200,-101,1,40,5
115.074,114,2107,600,48,-5,2148,-200,-101,0,40,5
115.174,121,2187,600,46,-6,1991,-200,-101,0,40,5
115.274,116,2255,600,46,-5,1833,-200,-99,0,40,5
115.373,121,2307,600,29,-6,1675,-200,-101,0,40,5
115.474,125,2345,600,20,-5,1516,-200,-100,1,40,5
115.574,131,2372,600,10,-5,1357,-200,-101,3,40,5
115.673,133,2372,600,1,-6,1201,-200,-100,2,40,5
115.773,132,2372,600,1,-6,1046,-200,-99,2,0,5
115.873,51,2372,300,0,-2,981,-5,-9,2,0,5
115.972,51,2372,300,0,-3,979,-5,0,1,0,5
116.072,51,2372,300,0,-2,979,-5,0,1,0,5
116.172,51,2372,300,1,-3,979,-5,0,0,0,5
116.271,51,2373,300,1,-2,979,-5,0,-1,0,5
116.372,51,2373,300,1,-3,979,-5,0,0,0,5
116.472,51,2372,300,1,-2,979,-5,1,0,0,5
116.571,51,2372,300,1,-3,979,-5,1,1,0,5
116.671,51,2372,300,1,-2,979,-5,1,2,0,5
116.77,51,2372,300,0,-2,979,-5,0,2,0,5
116.871,51,2372,300,0,-2,978,-5,0,2,0,5
116.971,51,2372,300,1,-2,979,-5,1,0,0,5
117.07,51,2372,300,0,-3,978,-5,1,0,0,5
117.17,51,2372,300,-1,-2,978,-5,1,0,0,5
117.271,51,2372,300,0,-2,978,-5,0,1,0,5
117.37,51,2372,300,1,-2,978,-5,1,3,0,5
117.47,51,2372,300,1,-2,978,-5,0,2,0,5
117.57,51,2372,300,1,-2,978,-5,1,2,0,5
117.669,51,2372,300,0,-2,978,-5,0,1,0,5
117.77,51,2372,300,0,-2,978,-5,0,1,0,5
