Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
86.5295,89,-145,600,103,-4,4789,-200,-109,2,40,3
86.6276,94,2,600,93,-5,4624,-200,-105,0,40,3
86.7284,94,145,600,91,-5,4461,-200,-103,-2,40,3
86.8285,97,278,600,85,-5,4296,-200,-104,-1,40,3
86.9274,97,410,600,87,-5,4134,-200,-103,0,40,3
87.0284,97,535,600,76,-5,3979,-200,-102,0,40,3
87.1274,97,663,600,81,-5,3821,-200,-102,0,40,3
87.2275,96,788,600,82,-5,3664,-200,-100,0,40,3
87.3275,99,917,600,82,-5,3506,-200,-101,-1,40,3
87.4275,100,1033,600,77,-5,3347,-200,-100,0,40,3
87.5275,102,1148,600,72,-5,3190,-200,-101,0,40,3
87.6275,102,1253,600,67,-5,3036,-200,-97,0,40,3
87.7265,100,1367,600,72,-5,2877,-200,-101,2,40,3
87.8274,103,1474,600,62,-6,2723,-200,-100,1,40,3
87.9275,102,1578,600,65,-5,2565,-200,-99,-2,40,3
88.0265,104,1676,600,60,-5,2408,-200,-100,-2,40,3
88.1264,105,1771,600,61,-6,2253,-200,-98,0,40,3
88.2264,111,1865,600,55,-5,2097,-200,-98,0,40,3
88.3264,108,1940,600,53,-5,1938,-200,-101,0,40,3
88.4265,109,2006,600,40,-6,1787,-200,-99,0,40,3
88.5265,121,2059,600,26,-6,1631,-200,-98,1,40,3
88.6255,126,2064,600,1,-6,1477,-200,-99,0,40,3
88.7255,126,2065,600,2,-5,1324,-200,-96,0,0,3
88.8255,40,2065,300,1,-2,1262,-5,-9,0,0,3
88.9244,40,2065,300,1,-2,1262,-5,0,-1,0,3
89.0245,40,2065,300,1,-2,1262,-5,0,-1,0,3
89.1255,40,2065,300,1,-2,1262,-5,0,0,0,3
89.2245,40,2065,300,1,-2,1262,-5,0,0,0,3
89.3244,40,2065,300,1,-2,1262,-5,0,-1,0,3
89.4244,40,2065,300,1,-2,1262,-5,0,-4,0,3
89.5235,40,2065,300,1,-2,1262,-5,0,0,0,3
89.6245,40,2065,300,1,-2,1262,-5,0,-4,0,3
89.7245,40,2065,300,1,-2,1262,-5,0,-3,0,3
89.8235,40,2065,300,1,-2,1262,-5,0,-2,0,3
89.9235,40,2065,300,1,-2,1262,-5,0,0,0,3
90.0245,40,2065,300,1,-2,1262,-5,0,1,0,3
90.1235,40,2065,300,1,-2,1262,-5,0,-3,0,3
90.2235,40,2065,300,1,-2,1262,-5,0,-5,0,3
90.3224,40,2065,300,1,-2,1262,-5,0,0,0,3
90.4224,40,2065,300,1,-2,1262,-5,0,0,0,3
90.5235,40,2065,300,1,-2,1262,-5,0,0,0,3
90.6225,40,2065,300,1,-2,1262,-5,0,1,0,3
90.7225,40,2065,300,1,-2,1262,-5,0,2,0,3
90.8225,40,2065,300,1,-2,1262,-5,0,1,0,3
90.9224,40,2065,300,1,-2,1261,-5,0,-1,0,3
91.0224,40,2065,300,1,-2,1262,-5,0,0,0,3
91.1224,40,2065,300,1,-2,1261,-5,0,0,0,3
91.2215,40,2065,300,1,-2,1261,-5,0,0,0,3
91.3215,40,2065,300,1,-2,1261,-5,0,0,0,3
91.4225,40,2065,300,1,-2,1261,-5,0,0,0,4
91.5214,40,2065,300,1,-2,1261,-5,0,1,10,4
91.6224,0,1902,-200,-158,2,1268,25,9,2,10,4
91.7225,0,1654,-200,-151,3,1299,55,26,0,10,4
91.8215,-1,1435,-200,-138,3,1357,85,43,0,10,4
91.9224,-3,1230,-200,-126,4,1441,115,60,0,10,4
92.0226,-4,1039,-200,-119,4,1551,145,74,-2,10,4
92.1214,-4,859,-200,-114,5,1684,175,91,-9,10,4
92.2215,-5,686,-200,-110,6,1832,205,100,-11,10,4
92.3226,-5,518,-200,-108,7,2004,235,112,-3,10,4
92.4214,-5,349,-200,-107,9,2192,265,123,0,10,4
92.5215,-5,174,-200,-111,11,2395,295,135,0,10,4
92.6215,-5,5,-200,-107,13,2615,325,143,-1,10,4
92.7215,-5,-159,-200,-105,16,2844,355,149,-1,10,4
92.8215,-5,-327,-200,-108,19,3082,385,156,-3,10,4
92.9215,-4,-501,-200,-111,23,3334,415,162,-8,10,4
93.0205,-4,-670,-200,-108,28,3590,445,166,-14,10,4
93.1215,-5,-845,-200,-110,33,3848,475,168,-19,10,4
93.2215,-4,-1013,-200,-108,41,4106,505,165,-26,10,4
93.3205,-4,-1182,-200,-106,48,4332,505,146,-25,20,4
93.4215,-4,-1346,-190,-103,53,4546,515,133,-22,20,4
93.5205,-4,-1500,-180,-98,55,4743,525,128,-23,20,4
93.6205,-4,-1647,-170,-92,58,4946,535,127,-23,20,4
93.7205,-4,-1788,-160,-87,63,5144,545,128,-23,20,4
93.8196,-4,-1915,-150,-80,66,5339,555,125,-18,20,4
93.9196,-3,-2036,-140,-76,70,5526,565,120,-21,20,4
94.0206,-4,-2147,-130,-69,72,5709,575,116,-21,20,4
94.1196,-3,-2253,-120,-66,76,5888,585,115,-8,20,4
94.2196,-4,-2349,-110,-58,84,6056,595,106,-8,20,4
94.3194,-3,-2435,-100,-53,89,6204,595,91,-20,20,4
94.4185,-3,-2511,-90,-47,94,6327,595,71,-43,20,4
94.5196,-3,-2576,-80,-39,96,6430,595,61,-50,20,4
94.6196,-3,-2632,-70,-33,103,6516,595,47,-46,20,4
94.7185,-3,-2678,-60,-28,104,6586,595,44,-13,20,4
94.8185,-3,-2719,-50,-23,104,6645,595,40,1,20,4
94.9184,-3,-2749,-40,-17,115,6696,595,27,0,20,4
95.0184,-3,-2770,-30,-12,118,6700,595,1,-2,20,4
95.1185,-3,-2783,-20,-7,118,6700,595,1,-5,20,4
95.2185,-2,-2790,-10,-1,118,6700,595,1,-4,20,4
95.3177,-3,-2794,-10,-3,118,6700,595,1,-2,30,4
95.4175,-2,-2794,-5,0,119,6700,600,1,2,30,4
95.5175,-2,-2795,-5,0,119,6700,600,1,0,30,4
95.6176,-2,-2797,-5,0,118,6700,600,1,-2,30,4
95.718,-2,-2798,-5,0,118,6700,600,1,0,30,4
95.8175,-2,-2799,-5,0,118,6700,600,1,0,30,4
95.9166,-2,-2799,-5,0,118,6700,600,1,-3,30,4
96.0166,-2,-2799,-5,0,118,6700,600,1,-4,30,4
96.1175,-2,-2799,-5,0,118,6700,600,0,-1,30,4
96.2165,-2,-2799,-5,0,117,6700,600,0,1,30,4
96.3166,-2,-2799,-5,0,117,6700,600,1,-3,30,4
96.4175,-2,-2800,-5,0,117,6700,600,0,-13,30,4
96.5165,-2,-2799,-5,0,117,6700,600,1,-27,30,4
96.6166,-2,-2800,-5,0,117,6700,600,1,-47,30,4
96.7155,-2,-2800,-5,0,116,6700,600,0,-45,30,4
96.8155,-2,-2800,-5,0,116,6700,600,0,-56,30,4
96.9164,-2,-2800,-5,0,116,6700,600,0,-78,30,4
97.0155,-2,-2800,-5,0,116,6700,600,0,-83,30,4
97.1155,-2,-2800,-5,0,116,6700,600,1,-91,30,4
97.2154,-2,-2800,-5,0,116,6700,600,1,-103,30,4
97.3155,-2,-2800,-5,0,116,6700,600,0,-146,30,4
97.4155,-2,-2800,-5,0,116,6700,600,1,-162,30,4
97.5155,-2,-2800,-5,0,116,6700,600,0,-179,30,4
97.6145,-2,-2800,-5,0,116,6700,600,0,-192,30,4
97.7155,-2,-2801,-5,-1,116,6700,600,0,-208,30,4
97.8155,-2,-2801,-5,0,116,6700,600,1,-220,30,4
97.9146,-2,-2801,-5,0,115,6700,600,0,-235,30,4
98.0145,-2,-2801,-5,0,115,6700,600,0,-273,30,4
98.1145,-2,-2801,-5,0,115,6700,600,0,-284,30,4
98.2145,-2,-2801,-5,0,115,6700,600,1,-303,30,4
98.3146,-2,-2801,-5,0,115,6701,600,1,-317,30,4
98.4146,-2,-2801,-5,0,115,6701,600,1,-336,30,4
98.5135,-2,-2801,-5,0,115,6700,600,0,-348,30,4
98.6145,-2,-2801,-5,0,115,6700,600,0,-354,30,4
98.7146,-2,-2801,-5,0,115,6700,600,0,-350,30,4
98.8136,-2,-2801,-5,0,115,6700,600,0,-357,30,4
98.9135,-2,-2801,-5,0,115,6700,600,1,-372,30,4
99.0135,-2,-2801,-5,0,115,6700,600,1,-389,30,4
99.1135,-2,-2801,-5,0,115,6700,600,1,-403,30,4
99.2135,-2,-2801,-5,0,114,6701,600,1,-413,30,4
99.3136,-2,-2801,-5,0,114,6701,600,0,-437,30,4
99.4126,-2,-2801,-5,0,114,6701,600,1,-450,30,4
99.5135,-2,-2801,-5,0,114,6700,600,1,-469,30,4
99.6135,-2,-2801,-5,0,114,6701,600,1,-481,30,4
99.7126,-2,-2801,-5,0,114,6700,600,0,-489,30,4
99.8126,-2,-2801,-5,0,114,6701,600,1,-494,30,4
99.9116,-2,-2801,-5,0,114,6701,600,1,-509,30,4
100.013,-2,-2801,-5,0,114,6700,600,1,-518,30,4
100.113,-2,-2801,-5,0,114,6700,600,1,-524,30,4
100.211,-2,-2801,-5,0,114,6700,600,1,-532,30,4
100.312,-2,-2801,-5,0,114,6700,600,1,-552,30,4
100.413,-2,-2801,-5,0,114,6701,600,0,-563,30,4
100.511,-2,-2801,-5,0,114,6700,600,0,-567,30,4
100.612,-2,-2801,-5,0,114,6700,600,1,-578,30,4
100.712,-2,-2801,-5,0,114,6701,600,1,-580,30,4
100.811,-2,-2801,-5,0,114,6700,600,0,-585,30,4
100.912,-2,-2801,-5,0,114,6700,600,0,-588,30,4
101.012,-2,-2801,-5,0,114,6700,600,0,-601,30,4
101.111,-2,-2801,-5,0,114,6700,600,0,-614,30,4
101.211,-2,-2801,-5,0,114,6700,600,1,-646,30,4
101.312,-2,-2801,-5,0,114,6700,600,1,-657,30,4
101.411,-2,-2801,-5,0,114,6700,600,0,-671,30,4
101.511,-2,-2801,-5,0,114,6700,600,0,-680,30,4
101.611,-2,-2801,-5,0,114,6700,600,0,-681,30,4
101.71,-2,-2801,-5,0,114,6700,600,1,-697,30,4
101.811,-2,-2801,-5,0,114,6701,600,0,-722,30,4
101.911,-2,-2801,-5,0,113,6700,600,1,-725,30,4
102.01,-2,-2801,-5,0,113,6700,600,1,-735,30,4
102.11,-2,-2801,-5,0,113,6700,600,0,-748,30,4
102.211,-2,-2801,-5,0,113,6700,600,0,-759,30,4
102.31,-2,-2801,-5,0,113,6701,600,1,-765,30,4
102.41,-2,-2801,-5,0,113,6700,600,1,-775,30,4
102.51,-2,-2801,-5,0,113,6700,600,1,-794,30,4
102.609,-2,-2801,-5,0,114,6700,600,0,-814,30,4
102.71,-2,-2801,-5,0,113,6700,600,0,-826,30,4
102.809,-2,-2801,-5,0,113,6700,600,0,-824,30,4
102.909,-2,-2801,-5,0,113,6700,600,1,-827,30,4
103.009,-2,-2801,-5,0,113,6700,600,0,-828,30,4
103.109,-2,-2801,-5,0,113,6700,600,-1,-835,30,4
103.209,-2,-2801,-5,0,113,6700,600,0,-850,30,4
103.309,-2,-2801,-5,0,113,6701,600,0,-864,30,4
103.407,-2,-2801,-5,0,113,6700,600,1,-877,30,4
103.507,-2,-2801,-5,0,113,6701,600,0,-889,30,4
103.609,-2,-2801,-5,0,113,6701,600,1,-884,30,4
103.708,-2,-2801,-5,0,113,6700,600,1,-878,30,4
103.808,-2,-2801,-5,0,113,6701,600,1,-897,30,4
103.908,-2,-2801,-5,0,113,6700,600,0,-904,30,4
104.008,-2,-2801,-5,0,113,6700,600,0,-920,30,4
104.108,-2,-2801,-5,0,113,6700,600,1,-937,30,4
104.207,-2,-2801,-5,0,113,6700,600,1,-942,30,4
104.307,-2,-2801,-5,0,113,6700,600,0,-947,30,4
104.407,-2,-2801,-5,0,113,6700,600,1,-966,30,4
104.508,-2,-2801,-5,0,113,6700,600,1,-968,30,4
104.607,-2,-2801,-5,0,113,6700,600,1,-975,30,4
104.707,-2,-2801,-5,0,113,6700,600,-1,-982,30,4
104.807,-2,-2801,-5,0,113,6701,600,1,-994,30,4
104.907,-2,-2807,-5,-6,97,6715,600,20,-1006,30,4
105.007,-2,-2823,-5,-10,89,6834,600,81,-961,30,4
105.107,-2,-2839,-5,-9,96,6938,600,60,-47,30,4
105.206,-2,-2854,-5,-8,110,7002,600,32,5,30,4
105.306,-2,-2867,-5,-9,116,7006,600,1,7,30,4
105.406,-2,-2876,-5,-5,116,7007,600,1,0,30,4
105.506,-2,-2885,-5,-5,116,7007,600,1,1,30,4
105.606,-2,-2894,-5,-5,116,7007,600,1,2,30,4
105.706,-2,-2902,-5,-3,116,7007,600,1,-1,30,4
105.805,-2,-2909,-5,-4,116,7007,600,1,-2,30,4
105.906,-2,-2917,-5,-4,115,7007,600,1,0,30,4
106.006,-2,-2924,-5,-4,115,7007,600,1,0,30,4
106.105,-2,-2930,-5,-2,115,7007,600,1,0,30,4
106.205,-2,-2937,-5,-4,115,7007,600,1,0,30,4
106.304,-2,-2943,-5,-4,115,7007,600,1,0,30,4
106.405,-2,-2948,-5,-3,115,7007,600,1,0,30,4
106.505,-2,-2954,-5,-3,115,7007,600,1,0,30,4
106.604,-2,-2958,-5,-2,115,7007,600,1,0,30,4
106.704,-2,-2963,-5,-3,115,7007,600,1,0,30,4
106.805,-2,-2968,-5,-3,114,7007,600,1,0,30,4
106.904,-2,-2973,-5,-2,114,7007,600,1,0,30,4
107.004,-2,-2978,-5,-3,114,7007,600,1,-1,30,4
107.104,-2,-2982,-5,-1,114,7007,600,1,0,30,4
107.203,-2,-2985,-5,0,114,7007,600,1,0,30,4
107.304,-2,-2989,-5,-2,114,7007,600,1,1,30,4
107.404,-2,-2994,-5,-3,114,7007,600,1,1,30,4
107.503,-2,-2996,-5,-1,114,7007,600,1,1,30,4
107.603,-2,-3000,-5,-1,114,7007,600,1,1,40,4
107.704,35,-2748,600,242,0,6872,-200,-144,0,40,4
107.803,51,-2381,600,223,0,6636,-200,-144,1,40,4
107.904,62,-2083,600,179,-2,6428,-200,-130,0,40,4
108.004,66,-1818,600,164,-3,6231,-200,-123,1,40,4
108.103,70,-1567,600,157,-3,6042,-200,-119,2,40,4
108.203,71,-1328,600,152,-3,5862,-200,-114,2,40,4
108.304,74,-1096,600,144,-3,5679,-200,-114,-1,40,4
108.403,78,-883,600,133,-3,5498,-200,-116,0,40,4
108.503,85,-686,600,118,-4,5322,-200,-113,0,40,4
108.603,88,-511,600,110,-4,5146,-200,-111,0,40,4
108.702,88,-343,600,109,-4,4970,-200,-110,1,40,4
108.803,89,-179,600,101,-4,4803,-200,-109,0,40,4
108.903,94,-25,600,98,-5,4637,-200,-104,0,40,4
109.002,93,116,600,92,-5,4474,-200,-102,0,40,4
109.102,97,253,600,84,-5,4313,-200,-105,0,40,4
109.202,96,389,600,89,-5,4148,-200,-103,-1,40,4
109.302,98,519,600,84,-5,3990,-200,-102,-1,40,4
109.402,96,651,600,84,-5,3834,-200,-103,-1,40,4
109.501,95,779,600,84,-5,3674,-200,-100,-1,40,4
109.601,97,915,600,86,-5,3516,-200,-102,-2,40,4
109.702,99,1037,600,79,-5,3357,-200,-101,-3,40,4
109.801,102,1154,600,72,-5,3200,-200,-101,-1,40,4
109.901,101,1263,600,67,-5,3042,-200,-101,-1,40,4
110.001,101,1378,600,70,-5,2884,-200,-101,0,40,4
110.101,104,1478,600,58,-5,2728,-200,-100,0,40,4
110.201,103,1578,600,62,-6,2571,-200,-100,1,40,4
110.301,104,1677,600,61,-5,2414,-200,-100,1,40,4
110.4,104,1772,600,61,-6,2257,-200,-99,1,40,4
110.5,111,1867,600,57,-5,2102,-200,-98,1,40,4
110.601,113,1932,600,42,-6,1943,-200,-101,0,40,4
110.7,109,1997,600,40,-5,1790,-200,-100,0,40,4
110.8,120,2059,600,33,-6,1636,-200,-98,1,40,4
110.9,128,2066,600,1,-5,1481,-200,-99,0,40,4
110.999,128,2066,600,1,-6,1327,-200,-97,-1,0,4
111.099,40,2066,300,1,-2,1267,-5,-9,0,0,4
111.199,40,2066,300,1,-2,1267,-5,0,-1,0,4
111.298,40,2066,300,1,-2,1267,-5,0,-1,0,4
111.399,40,2066,300,1,-2,1266,-5,-1,1,0,4
111.499,40,2066,300,1,-2,1266,-5,0,1,0,4
111.598,40,2066,300,1,-2,1266,-5,0,1,0,4
111.698,40,2066,300,1,-2,1266,-5,1,1,0,4
111.798,40,2066,300,1,-2,1266,-5,1,0,0,4
111.898,40,2066,300,1,-2,1266,-5,1,-1,0,4
111.998,40,2066,300,1,-2,1265,-5,1,-2,0,4
112.098,40,2066,300,1,-2,1266,-5,1,-2,0,4
112.197,40,2066,300,1,-2,1266,-5,1,0,0,4
112.298,40,2066,300,1,-2,1265,-5,1,-1,0,4
112.398,40,2066,300,1,-2,1265,-5,1,-1,0,4
112.497,40,2066,300,1,-2,1266,-5,0,-1,0,4
112.597,40,2066,300,1,-2,1266,-5,1,-1,0,4
112.696,40,2066,300,1,-2,1266,-5,1,-1,0,5
112.797,40,2066,300,1,-2,1266,-5,-1,-1,10,5
112.897,0,1894,-200,-165,2,1270,25,6,-1,10,5
112.997,0,1643,-200,-156,3,1302,55,26,-1,10,5
113.097,-1,1414,-200,-143,3,1359,85,43,-2,10,5
113.197,-3,1205,-200,-130,4,1444,115,60,-1,10,5
113.296,-3,1014,-200,-120,4,1553,145,74,0,10,5
113.397,-4,831,-200,-114,5,1687,175,92,0,10,5
113.497,-5,655,-200,-112,6,1841,205,103,0,10,5
113.596,-5,487,-200,-108,7,2015,235,114,-1,10,5
113.696,-5,317,-200,-107,8,2207,265,126,-1,10,5
113.797,-5,144,-200,-111,11,2417,295,138,-1,10,5
113.896,-5,-24,-200,-107,13,2638,325,146,0,10,5
113.996,-5,-189,-200,-107,16,2870,355,151,0,10,5
114.097,-5,-356,-200,-107,19,3112,385,157,-1,10,5
114.196,-5,-528,-200,-111,24,3362,415,163,-1,10,5
114.296,-5,-698,-200,-108,28,3618,445,167,0,10,5
114.396,-5,-871,-200,-107,34,3876,475,167,0,10,5
114.496,-5,-1038,-200,-107,42,4123,505,160,-2,10,5
114.596,-5,-1207,-200,-106,48,4354,505,145,0,20,5
114.696,-5,-1369,-190,-101,52,4563,515,132,0,20,5
114.795,-4,-1522,-180,-98,54,4763,525,128,-3,20,5
114.895,-4,-1668,-170,-91,57,4965,535,130,-2,20,5
114.995,-4,-1810,-160,-86,60,5170,545,130,0,20,5
115.095,-4,-1936,-150,-80,64,5370,555,126,1,20,5
115.195,-4,-2059,-140,-76,70,5559,565,122,0,20,5
115.295,-3,-2168,-130,-69,71,5744,575,120,-1,20,5
115.394,-3,-2274,-120,-67,73,5930,585,118,-1,20,5
115.495,-3,-2371,-110,-60,82,6102,595,107,0,20,5
115.595,-3,-2458,-100,-53,88,6252,595,91,0,20,5
115.694,-3,-2534,-90,-46,93,6375,595,76,-1,20,5
115.794,-3,-2600,-80,-39,97,6481,595,66,0,20,5
115.893,-3,-2658,-70,-36,98,6567,595,57,0,20,5
115.994,-3,-2707,-60,-27,101,6640,595,45,1,20,5
116.094,-3,-2744,-50,-21,110,6704,595,34,0,20,5
116.193,-3,-2774,-40,-18,109,6735,595,22,0,20,5
116.293,-3,-2797,-30,-13,112,6762,595,15,0,20,5
116.393,-2,-2810,-20,-6,117,6779,595,10,2,20,5
116.492,-2,-2816,-10,-3,117,6779,595,0,2,20,5
116.593,-2,-2819,-10,-1,117,6780,595,2,0,30,5
116.693,-2,-2821,-5,0,118,6780,600,1,-1,30,5
116.792,-2,-2822,-5,0,118,6780,600,1,0,30,5
116.892,-2,-2822,-5,0,117,6780,600,0,2,30,5
116.992,-2,-2822,-5,0,117,6780,600,1,1,30,5
117.092,-2,-2824,-5,-1,117,6780,600,0,1,30,5
117.192,-2,-2826,-5,0,117,6780,600,0,1,30,5
117.292,-2,-2826,-5,0,117,6779,600,0,0,30,5
117.391,-2,-2827,-5,0,117,6780,600,1,-1,30,5
117.492,-2,-2827,-5,0,117,6780,600,1,-1,30,5
117.592,-2,-2827,-5,0,116,6780,600,0,-2,30,5
117.691,-2,-2827,-5,0,116,6780,600,0,-3,30,5
117.791,-2,-2827,-5,0,116,6780,600,0,-3,30,5
117.892,-2,-2827,-5,0,116,6780,600,1,-6,30,5
117.991,-2,-2827,-5,0,116,6780,600,1,-35,30,5
118.091,-2,-2827,-5,0,116,6780,600,1,-51,30,5
118.191,-2,-2827,-5,0,116,6780,600,1,-68,30,5
118.29,-2,-2827,-5,0,115,6780,600,1,-95,30,5
118.391,-2,-2827,-5,0,113,6784,600,7,-121,30,5
118.491,-2,-2827,-5,1,116,6793,600,2,-137,30,5
118.59,-2,-2827,-5,1,115,6793,600,1,-157,30,5
118.691,-2,-2828,-5,0,115,6793,600,1,-171,30,5
118.791,-2,-2827,-5,1,115,6793,600,1,-185,30,5
118.89,-2,-2827,-5,0,115,6793,600,1,-196,30,5
118.99,-2,-2827,-5,1,115,6793,600,1,-208,30,5
119.089,-2,-2827,-5,1,115,6793,600,1,-213,30,5
119.19,-2,-2827,-5,1,115,6793,600,1,-218,30,5
119.29,-2,-2828,-5,0,115,6793,600,1,-237,30,5
119.389,-2,-2827,-5,0,115,6793,600,1,-255,30,5
119.489,-2,-2827,-5,0,115,6793,600,1,-272,30,5
119.59,-2,-2827,-5,1,115,6793,600,1,-286,30,5
119.689,-2,-2827,-5,1,114,6793,600,1,-306,30,5
119.789,-2,-2827,-5,0,114,6793,600,1,-323,30,5
119.889,-2,-2827,-5,0,115,6793,600,1,-358,30,5
119.988,-2,-2827,-5,1,115,6793,600,0,-373,30,5
120.089,-2,-2828,-5,0,114,6793,600,0,-378,30,5
120.189,-2,-2827,-5,2,114,6793,600,1,-395,30,5
120.288,-2,-2828,-5,0,114,6793,600,0,-420,30,5
120.388,-2,-2827,-5,0,114,6793,600,0,-438,30,5
120.489,-2,-2828,-5,0,114,6793,600,0,-452,30,5
120.588,-2,-2828,-5,-1,114,6793,600,0,-468,30,5
120.688,-2,-2828,-5,0,114,6793,600,0,-485,30,5
120.788,-2,-2828,-5,0,114,6793,600,0,-494,30,5
120.887,-2,-2828,-5,1,114,6793,600,0,-505,30,5
120.988,-2,-2828,-5,0,114,6793,600,0,-519,30,5
121.088,-2,-2828,-5,0,114,6793,600,0,-533,30,5
121.187,-2,-2828,-5,1,114,6793,600,0,-558,30,5
121.287,-2,-2827,-5,0,114,6793,600,0,-571,30,5
121.388,-2,-2828,-5,1,114,6793,600,1,-584,30,5
121.487,-2,-2828,-5,0,114,6793,600,1,-596,30,5
121.587,-2,-2828,-5,1,114,6793,600,0,-607,30,5
121.687,-2,-2827,-5,1,114,6793,600,0,-619,30,5
121.786,-2,-2828,-5,1,114,6793,600,0,-658,30,5
121.887,-2,-2828,-5,-1,113,6793,600,0,-669,30,5
121.987,-2,-2828,-5,1,113,6793,600,0,-675,30,5
122.086,-2,-2828,-5,0,113,6793,600,0,-681,30,5
122.186,-2,-2828,-5,1,113,6793,600,0,-691,30,5
122.286,-2,-2828,-5,0,113,6793,600,0,-705,30,5
122.386,-2,-2828,-5,0,113,6793,600,0,-705,30,5
122.486,-2,-2828,-5,1,113,6793,600,1,-721,30,5
122.585,-2,-2828,-5,1,113,6793,600,0,-729,30,5
122.685,-2,-2828,-5,0,113,6793,600,0,-738,30,5
122.786,-2,-2828,-5,1,113,6793,600,0,-749,30,5
122.885,-2,-2828,-5,0,113,6793,600,0,-762,30,5
122.985,-2,-2827,-5,1,113,6793,600,0,-776,30,5
123.085,-2,-2828,-5,1,113,6793,600,0,-788,30,5
123.185,-2,-2827,-5,1,113,6793,600,0,-804,30,5
123.285,-2,-2828,-5,1,113,6793,600,0,-815,30,5
123.385,-2,-2828,-5,1,113,6793,600,0,-827,30,5
123.484,-2,-2828,-5,0,113,6793,600,0,-842,30,5
123.584,-2,-2828,-5,1,113,6793,600,0,-853,30,5
123.685,-2,-2828,-5,-1,113,6793,600,1,-860,30,5
123.784,-2,-2835,-5,-7,100,6809,600,20,-753,30,5
123.884,-2,-2851,-5,-8,93,6911,600,72,-388,30,5
123.984,-2,-2866,-5,-9,103,6990,600,42,-35,30,5
124.083,-2,-2878,-5,-6,115,7017,600,9,6,30,5
124.184,-2,-2888,-5,-6,115,7017,600,1,8,30,5
124.284,-2,-2897,-5,-5,115,7017,600,1,1,30,5
124.383,-2,-2905,-5,-4,108,7030,600,12,-1,30,5
124.483,-2,-2912,-5,-5,109,7061,600,20,0,30,5
124.584,-2,-2919,-5,-4,109,7086,600,12,2,30,5
124.683,-2,-2925,-5,-3,115,7101,600,8,0,30,5
124.783,-2,-2930,-5,-2,115,7101,600,1,1,30,5
124.883,-2,-2936,-5,-3,115,7101,600,0,0,30,5
124.982,-2,-2942,-5,-5,115,7102,600,1,0,30,5
125.083,-2,-2947,-5,-3,114,7102,600,1,0,30,5
125.183,-2,-2953,-5,-2,114,7102,600,1,1,30,5
125.282,-2,-2957,-5,-1,114,7102,600,1,-2,30,5
125.382,-2,-2961,-5,-3,114,7102,600,1,-2,30,5
125.482,-2,-2966,-5,-2,114,7102,600,1,-2,30,5
125.582,-2,-2970,-5,-3,114,7102,600,1,0,30,5
125.682,-2,-2974,-5,-2,114,7102,600,1,1,30,5
125.781,-2,-2978,-5,-3,114,7102,600,1,2,30,5
125.881,-2,-2981,-5,-1,114,7102,600,1,0,30,5
125.982,-2,-2985,-5,-2,113,7102,600,1,-1,30,5
126.081,-2,-2987,-5,-1,113,7102,600,1,0,30,5
126.181,-2,-2991,-5,-1,113,7102,600,1,0,30,5
126.281,-2,-2995,-5,-1,113,7102,600,1,2,30,5
126.38,-2,-2999,-5,-4,113,7102,600,1,0,30,5
126.481,-2,-3000,-5,0,113,7102,600,1,0,30,5
126.581,-2,-3004,-5,-2,113,7102,600,1,0,30,5
126.68,-2,-3008,-5,-2,113,7102,600,1,-1,30,5
126.78,-2,-3009,-5,0,113,7102,600,1,-2,30,5
126.881,-2,-3010,-5,-2,113,7102,600,1,-2,30,5
126.98,-2,-3012,-5,0,113,7102,600,1,0,30,5
127.08,-2,-3013,-5,0,113,7102,600,1,1,40,5
127.181,35,-2763,600,242,0,6958,-200,-156,0,40,5
127.28,51,-2395,600,223,0,6714,-200,-149,0,40,5
127.38,64,-2099,600,176,-2,6506,-200,-130,2,40,5
127.481,68,-1843,600,159,-3,6309,-200,-123,0,40,5
127.58,72,-1602,600,152,-3,6116,-200,-119,1,40,5
127.68,73,-1369,600,148,-3,5934,-200,-116,0,40,5
127.78,75,-1141,600,142,-4,5754,-200,-116,0,40,5
127.879,80,-930,600,131,-4,5575,-200,-113,0,40,5
127.98,88,-739,600,119,-4,5396,-200,-112,-1,40,5
128.08,88,-570,600,109,-4,5220,-200,-113,0,40,5
128.179,89,-406,600,103,-4,5046,-200,-111,0,40,5
128.279,91,-241,600,105,-4,4877,-200,-108,0,40,5
128.379,92,-87,600,98,-5,4710,-200,-104,-2,40,5
128.478,93,54,600,92,-5,4545,-200,-106,-3,40,5
128.579,97,199,600,93,-5,4384,-200,-103,-1,40,5
128.678,95,334,600,85,-5,4221,-200,-103,0,40,5
128.778,100,465,600,82,-5,4064,-200,-103,0,40,5
